土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,5.934091348439552,4.973243944809485,5.564735085557207,5.749455161875529,6.390691916066174,7.4337455564430055
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.776745396414865,6.64812455502125,9.821358847440846,10.552082588426478,12.29370184017261,14.609637220882787
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,3.613389576445879,2.1932998389443674,2.2555350445873676,3.0019740993080397,4.202568502616564,7.621768900863677
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,12.690355489526517,9.547075567154431,12.77706501109414,17.103489596583202,18.546165423799966,18.70212264301666
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,23.348711075045873,17.42620738305873,23.592333606084996,24.371367157021556,26.127248986580327,28.037952428205166
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,14.177127475034606,10.754063875956268,12.410927533842473,15.05357228291702,15.908534348511102,16.256361920291216
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,30.03988209018233,21.819248098333254,30.29692634333368,32.551939812931955,32.894930499560076,35.141907339556376
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,14.995241476585791,11.57204120150416,14.001573175672688,14.796819091872873,18.04170261550289,21.151591176086843
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,15.24763064991565,13.008438333147783,13.665046507308249,14.525451210158668,15.08624292772132,16.929754816552972
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,27.216599076871287,18.506924166507787,23.22159610253844,26.2520307795388,30.005709838371388,32.311219231329154
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,11.949375710178101,9.21466381643075,11.84618463629188,13.087844303546893,15.23312536264787,20.890927739375094
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,16.742174194309058,11.361033327783707,15.147545805125997,17.670603961886957,18.18683871516478,21.953399972626
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599999999999966,19.27898433035386,16.531037547867097,21.877720037248956,24.981221175924446,26.061277750024125,28.11558966745242
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,6.0607446734170995,4.311251064788394,5.768200184981618,7.244561676738114,7.608039831340269,8.057062561722624
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,11.058503424512054,9.415850073697147,10.470357546364957,13.14257765616187,14.002394405610124,15.559169223260394
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,8.219625972359932,7.138753234673281,8.666597601053457,10.51982894958092,11.549973798201595,12.004644622590426
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,3.4553898208695215,1.3235324004892293,1.7214747904894747,3.1580460082953197,4.801507974209089,11.888367805390779
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.299999999999972,9.441690749060598,6.95026281037882,7.895353362986948,11.027380613385448,12.898426185626612,14.084643584020032
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.170192031888555,5.1782855653141615,5.567885648906699,7.186649509433245,7.468356439576097,7.53680624405185
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,8.835877057369272,5.15294649739607,9.256407807768152,10.025395480229376,11.885856785337266,13.026063416218465
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.000000000000005,13.562936467022187,8.819664522635891,13.534726327307496,13.86470786819118,15.614164484325384,16.86710951929786
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.50000000000002,10.474639623873705,7.70846855008447,9.602515715812189,11.895070233974481,11.91127769437954,12.362088012397486
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.339999999999995,9.430905262907038,7.099037059030622,8.450191711605912,9.31630401833724,10.69682742379337,10.971420030368439
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.049999999999998,6.87467360476907,5.126853708721378,6.2051464109275845,6.715650120208028,7.70499948499538,7.788201189938452
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.940000000000015,7.838391380714087,5.795522756741599,7.663981959841055,9.16658646049342,9.445099491025058,10.934852193960717
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.099999999999997,5.7308195594522715,4.51464197835774,5.13799946477367,5.695285944530386,5.866905266092046,6.83836081270288
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.9,16.54522445270043,11.301019042158709,16.47277758544439,16.595694675479066,18.417336239955237,22.00287075212797
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.500000000000004,27.804753492274173,18.34677171063142,22.147295236314317,26.71971233534981,30.298674444494992,33.58479288759863
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,17.99999999999999,11.607678653083754,10.39384395157238,13.024476522911204,15.247892395089483,16.87412033238927,18.06737056507318
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.566846323298813,4.785046436456368,5.072375953012582,6.113061948680458,6.2489230909116005,7.619588607198159
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.600000000000001,8.230070025665702,6.465090757197987,7.7030837165274315,8.894271342671006,9.16425484509697,10.22523968063939
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.299999999999986,17.586095887812228,12.371195734446328,17.60170021607811,18.57147509029472,22.178539826515404,22.63369760664262
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,43.99999999999999,39.402943544561204,19.346131286513366,32.58112644075625,39.731342122541115,44.844147629150434,47.28434354209046
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.119999999999962,26.54336326097672,20.090149033493255,22.194710449828577,25.748647244155368,27.03972964756689,30.144184864779945
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,33.99999999999994,31.512292339579403,22.03719514689598,29.846707536267022,31.19235862985425,35.77597104808135,37.821034984717976
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.049999999999998,5.544008369464611,4.418449409340154,5.302173378610051,5.316138324441541,5.762646865708251,6.374013645286426
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999999999996,13.93793457777322,9.8010758552318,12.353652624464727,12.979453474761714,13.267916722908275,13.771480732231497
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999999999995,7.558191058783485,6.576945531772387,6.915416072185994,7.86842836601831,8.082644083693097,9.732917031808391
