土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,6.483941180677659,4.803459679846422,5.646641595671004,6.792772412775947,7.778345890291383,9.093294232564997
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,10.923821465197449,6.81756397308243,9.082888452598867,10.964944140304606,12.754685679308842,14.674317119796523
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,13.390672870221414,7.777221146769158,12.222672334961729,16.367744943889925,17.2942053361656,20.204855461039962
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,6.909899930150125,4.976256073491288,6.019444893066186,7.359934158389219,8.600468696287416,9.717509969122764
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,11.447309564604137,8.817668821078714,10.176517626101687,11.811794027723685,14.064960457882506,17.342145196024635
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,9.836063826907846,6.878178558474078,8.599999999999994,11.015195755855272,12.45,12.97527556417784
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.161939712962716,4.533426724071869,6.090553596423307,7.340564296543027,8.249848483457132,10.532553922887502
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.000000000000005,13.898398337881824,8.733785517154026,12.419045409023807,14.661074706042696,17.881056953255534,19.91406699866854
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.049999999999998,7.139311535109045,5.6587138698161175,6.154528236961196,6.999999999999995,8.006001942533711,9.466255859631092
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.099999999999997,5.6327496837581545,4.614213798852364,5.016666666666674,5.788087598116952,6.4,7.504265453726967
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.9,14.706673604778578,10.652328679908992,13.37727342494659,17.700000000000006,19.685446323376553,24.577416646251756
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.119999999999962,26.340674061848507,19.617586577144866,24.34438744350764,25.836864254935403,26.2,33.68148426498123
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.049999999999998,5.568587208183653,4.448325137213333,5.048179146773058,5.844410688620254,6.4,6.745372572514369
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.88,18.12339547101078,12.001419460865844,15.000000000000007,18.526478847179515,26.079969278006597,29.59704640407972
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700000000000006,7.266263615564881,5.601233409617985,6.4897857235836325,7.147167564870889,8.145042360180488,10.512004410989494
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83000000000003,14.930668829102807,10.659232565754271,13.124349906873977,15.273254326800213,17.49999999999999,21.751468238710398
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.875,13.524664253440648,10.79150718409397,11.93881569092263,12.994364693765302,16.645666908361548,19.218631183473846
