土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,3.462816505449707,2.126492955886817,2.3796021107047913,3.513583161652342,5.724936471452849,5.726976347898964
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,16.458328726593997,12.511545971900487,13.029614997032915,15.319524969976364,15.667586201905504,16.70346746907911
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.50000000000002,12.272066632465755,9.037011421939095,10.062167368749042,11.746432051837486,12.144258750904399,13.083907905193186
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.339999999999995,8.978547295065637,7.36067649020003,8.430939263304953,10.326530711260604,11.318364735768203,11.52385524957824
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,4.706987113410946,4.242555482301699,4.7015783949171785,5.84453923194734,6.342979712600512,6.493538004565762
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.999999999999995,8.185391258925131,5.8605468623652985,7.365621384361783,9.04518485459039,10.245987061807783,12.098754813346796
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.07999999999997,21.487418020055912,20.611041558528484,21.15961759944736,24.936245039380132,27.12267002568774,28.901604567486242
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,16.99999999999998,15.590003009012602,12.489652342341873,13.035903066516259,13.196510475053275,15.492757508026337,19.099128233254547
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000000000000007,21.61946974303552,19.824049220341127,20.43681153988724,23.649403299249684,25.359257994850186,27.943950192330004
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,39.000000000000014,20.75047264631748,13.03131713832654,23.367412672937377,23.550027556506823,27.996693143620195,30.97990975901756
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.899999999999999,6.8352500883350205,5.47671117581113,5.833463422769648,6.502136247031767,7.5439148994537275,8.118866320673686
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18000000000002,26.844036722019517,22.79651787357511,26.26597582453752,30.97444573299324,32.6758830733438,34.78951889742378
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.750000000000036,32.0707163446319,24.492453213827126,28.976114047365282,33.27877531883045,35.40326517558798,35.5915180961605
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.79999999999997,25.70273680202353,20.798825363596535,23.553072172055202,26.65322809071663,28.597053128271273,29.36510096146537
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,19.000000000000014,16.694179823675725,12.128167929063537,15.872553606519789,16.519509915369667,19.41799646907746,23.71968342566992
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.27999999999995,29.965461346415807,19.1727519549425,29.93550565017913,30.147011712486403,32.37066066003039,35.30522359175939
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.79999999999997,32.535810452771365,22.67884611388344,26.49796337334572,31.753030861937198,31.948447216429678,34.92361981242563
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.000000000000014,39.09138717650784,26.820046120774013,35.8740094895681,39.7452728196197,39.78354326912966,45.05831232701709
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879999999999956,24.498224730088218,19.380200348568444,23.657493822263092,24.31319689933567,27.99474066828338,29.354710235432307
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,17.99999999999999,17.030898814410673,10.695977512412128,16.03952760843518,16.405892283034085,18.82115808070662,21.419156976208725
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.799999999999997,16.514590949505106,12.204454614268569,14.581081376920785,18.173322705674885,18.209901190623167,20.220752414480515
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500000000000003,23.52941136444215,19.73779836707928,23.66289481176367,24.494266205862353,24.632022758473795,25.825514134179013
