土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,5.91086,3.7019322,5.320342,6.2068152,9.448872,10.122518
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,11.245233,6.6542163,10.1933365,11.289712,14.462493,15.12586
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,15.033157,11.012675,14.839551,16.706013,18.299097,24.666245
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,6.1680083,3.6357853,4.828811,6.2327905,8.722101,8.971461
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,12.418164,6.481683,11.4031,11.5553055,13.414425,13.817028
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,8.267521,5.218342,7.547948,7.9430428,11.245249,11.959049
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,5.320642,4.1235285,5.652546,6.406164,9.413551,10.210523
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,14.195152,9.746934,15.602966,15.677847,18.47736,20.403576
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,7.2034087,3.9743383,5.682596,6.6358156,8.941924,9.62853
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,5.9695377,2.9954107,4.9418283,5.4024334,7.862129,9.031793
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,15.404249,12.300458,13.9117365,17.959282,19.306173,24.667252
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,27.56493,16.223347,22.789856,28.19795,33.966766,38.513786
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,5.345124,3.885533,5.295649,5.6374893,8.074785,8.473295
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,19.094011,11.405068,14.939989,20.172098,24.780817,25.582487
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,6.999465,4.1173387,5.771191,6.6641808,9.14797,9.653137
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,16.773762,10.020186,16.263096,17.273886,20.90436,21.568588
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,15.851938,10.136444,13.823314,15.216235,18.483667,21.96375
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,11.92518,6.939131,9.566239,10.950853,13.844882,14.918291
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,21.181698,13.929201,16.819483,22.213667,25.460083,29.815344
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,11.815991,6.894134,10.014148,11.2384405,13.608393,15.482854
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,19.62233,13.23073,16.818665,19.314783,21.157845,24.382875
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,2.8234422,1.7894636,2.6319993,3.5953498,6.262313,6.5413613
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,19.513878,12.809099,15.400153,19.037281,20.189539,24.022617
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,12.135425,7.996993,11.075253,12.683894,14.273318,15.915978
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.499996,34.691685,24.058426,30.078611,39.404533,44.39701,52.575275
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.880001,17.606634,12.416364,15.40918,19.387545,21.543785,23.142435
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000002,24.300495,15.624979,19.245813,26.02594,27.20751,32.618614
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.88,11.464231,6.824676,11.398748,12.250022,13.81208,14.725432
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680002,26.123579,18.472347,26.407894,27.838861,32.285194,35.573933
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.7875,8.755128,5.864579,8.855969,9.333236,12.284973,13.397031
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,17.779999,11.326196,6.695776,11.172437,11.651989,14.8148155,15.1846695
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,22.299997,18.754677,12.332903,16.319536,18.363304,21.363186,24.443727
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,33.239998,28.525763,19.489601,23.504528,29.875635,33.746304,39.128986
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,6.0499997,7.9456096,3.846459,5.550793,7.3780375,9.426602,10.631003
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,19.750002,20.200853,9.559306,15.426317,20.471485,21.813454,24.28273
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,29.199997,23.520037,16.839859,20.691025,23.500854,25.484093,29.623018
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,33.600002,32.670082,23.574768,27.90196,35.032936,38.102768,44.99247
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,30.899996,37.72812,28.947853,35.269543,41.56278,44.412605,54.893555
