土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.199999,21.776783,16.238314,18.691229,21.643229,23.200193,26.150452
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999,12.684541,8.627801,11.039155,12.804023,15.317509,16.972227
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599998,18.852833,12.394861,17.712133,21.208582,23.640423,25.636654
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611502,31.568865,21.426702,26.187767,31.00125,34.75142,39.807655
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999,7.2131405,4.4423585,5.860248,7.401285,9.13741,10.656482
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.34,7.5080643,4.5459046,5.728415,7.6306796,9.238606,10.404185
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.8,8.024084,4.5490355,5.736856,8.088803,10.066667,11.66135
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.98,17.902006,11.859638,15.97263,19.638294,21.51599,23.977648
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.5,13.96916,8.9250765,10.789258,13.265003,15.442877,17.610435
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.600002,17.132948,11.217325,13.714115,16.334309,18.882719,22.048805
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.500004,32.08274,26.170279,28.064276,32.064556,34.364983,40.323933
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.800001,15.960919,8.847517,11.638807,15.125099,18.303328,20.545773
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299995,30.028639,15.526134,23.443933,29.07171,33.77701,41.127438
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899998,25.717531,18.940392,21.744669,27.110632,31.10282,33.944614
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.679999,6.733535,4.10005,6.0057745,7.2687182,8.568776,10.018387
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.5,12.364708,8.677523,10.34862,12.185505,13.984259,15.20627
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.5,10.478447,6.890472,8.28814,10.423705,11.961013,13.648598
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.25,6.5539227,3.7731824,5.301113,6.899551,8.510275,9.652209
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.83,7.4348288,4.5236244,5.8683286,7.437041,8.802632,9.704268
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.0,21.808554,14.768883,19.483423,23.94473,25.63647,29.269234
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799997,22.917883,18.041054,21.841906,24.62262,25.831263,29.818174
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.200003,16.45655,11.099347,13.702121,15.982204,18.958004,20.604973
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.55,10.529221,6.7388177,8.136729,10.348594,12.120316,13.4915905
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500001,8.237009,5.275756,6.6567965,8.56091,9.70926,10.788353
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.95,5.923064,3.587799,4.9499393,6.485293,7.6130004,8.092619
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.0,20.600313,14.748145,17.87301,20.972708,22.296534,24.627096
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28,26.785982,20.973392,22.21504,26.067286,29.017494,33.60328
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.35,8.958797,4.661921,6.6387124,8.57832,10.733388,12.094256
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.850001,11.57989,7.133252,9.355704,11.423596,13.651641,15.359552
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500002,24.115582,18.504604,21.539734,26.139069,28.266117,31.409725
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.5,20.203543,15.559247,17.745255,20.569927,22.524792,26.087269
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.699999,12.722074,9.477905,10.906849,12.129685,13.396495,13.998002
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.750008,46.697655,35.399426,42.158585,49.808323,54.753586,61.841324
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.179996,24.199715,15.520878,20.668278,25.961042,29.01159,33.277164
臺北市中正區羅斯福路一段８３巷２號四樓之５,25.0314029981528,121.519854991473,18.82,15.106607,9.792344,13.2588415,17.13156,19.332014,20.938028
臺北市中正區羅斯福路四段１７０號二樓,25.0122490082924,121.536286036268,23.129995,15.85197,12.694967,13.464061,16.564705,16.895441,18.770542
臺北市中正區連雲街１８之１號二樓,25.0367910112426,121.531762993676,34.0,34.67176,25.221401,30.155607,34.63583,39.624012,46.26138
臺北市中正區鎮江街１巷１號七樓,25.0443758792451,121.521774866396,30.000004,24.527811,14.61587,20.397465,24.345802,29.696804,34.045506
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400002,22.392653,17.290604,18.802052,22.588327,24.811707,28.293707
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.022196850744,121.578122338123,6.2000003,5.6962323,3.4377315,4.3006067,6.1164026,7.4871583,8.681988
臺北市信義區信義路六段５８號七樓,25.0347379897883,121.576463012759,28.999998,21.878532,14.03527,19.903124,23.94657,27.509172,30.474022
臺北市信義區光復南路５６７號六樓之１４,25.03075398739,121.557622003163,16.0,15.004857,10.968577,12.853428,15.09038,17.35308,19.415253
臺北市信義區吳興街１１８巷１６弄４號七樓,25.0300900149299,121.560692964848,35.799995,32.620564,18.25761,25.37458,31.017393,36.9203,41.40546
臺北市信義區吳興街１７９號四樓,25.028619996751,121.562442016584,10.1,10.21969,6.654644,8.139093,10.179248,11.6359215,13.262235
臺北市信義區吳興街２８４巷２４弄６６號五樓,25.0231070094849,121.561531993356,11.679997,10.200513,7.193441,8.6084175,10.379139,12.61599,14.475426
臺北市信義區吳興街２８４巷５９弄２號五樓,25.0221599801547,121.563374000398,20.000002,22.817297,15.9898615,19.665012,24.16747,27.805086,31.278795
臺北市信義區吳興街５２４巷２１之１號,25.02197599738,121.568155037969,14.599998,13.582444,10.594647,11.296634,13.296984,14.389114,16.559368
臺北市信義區吳興街５２４巷２１號二樓之８,25.02197599738,121.568155037969,16.100002,16.617281,12.886613,14.45493,16.120773,17.38211,20.001259
臺北市信義區和平東路三段３４１巷３６之１號,25.0216850196112,121.558068004231,26.799997,20.341383,14.807029,17.503666,19.80547,23.036896,25.509375
臺北市信義區基隆路一段３８０巷２６號十一樓,25.0346120097836,121.558772000279,29.38,24.62553,18.866123,22.8618,25.890509,29.087093,32.438023
臺北市信義區基隆路二段１４９號五樓之５,25.026883014956,121.555633983368,31.180002,26.556385,21.09567,23.023504,26.82919,29.368692,34.055252
臺北市信義區富陽街７１巷７號四樓,25.0219979998758,121.556957988794,26.66,22.596888,17.003004,20.109612,22.590391,24.618174,27.737919
臺北市信義區忠孝東路四段５５９巷１８號三樓之３,25.0424050004419,121.563736014796,15.499998,11.088868,7.594978,8.624568,11.030287,12.336871,14.827663
臺北市信義區松勤街８號五樓,25.0320119853281,121.559826024603,36.680004,24.052723,16.264624,22.086077,26.631445,29.854229,33.328613
臺北市信義區松勤街９號八樓,25.0321719958597,121.561022038367,31.289999,25.082647,18.710796,21.85176,26.210823,29.750668,33.870304
臺北市信義區松山路１１９巷１２號三樓,25.0473159994219,121.578842970347,20.4,17.58304,11.060173,13.107514,15.981756,19.613304,23.806112
臺北市信義區松平路３０巷６弄３號,25.029839396025,121.563500399498,34.180004,28.682896,16.604866,23.282227,31.114212,40.07801,47.152916
臺北市信義區松隆路２１５巷２號五樓,25.0485630170668,121.576573989157,12.999999,18.74487,13.542096,16.627592,19.683367,21.864569,24.013891
臺北市信義區松隆路７３巷５號四樓,25.0450610160106,121.569117028997,11.399999,12.507012,6.679447,9.452355,12.811934,15.477093,16.82545
臺北市信義區永吉路４９８之１號,25.0451670051763,121.579565993314,10.700001,9.19939,4.628259,6.1625066,8.751576,11.381514,14.394707
臺北市信義區莊敬路３５２號五樓,25.0277199898975,121.564301960899,29.799997,20.150274,12.993089,17.726408,22.531614,26.216223,30.865545
臺北市信義區莊敬路４２３巷７弄１３號三樓,25.0284239859453,121.566521991774,15.699999,17.111948,12.4073,15.105045,17.970592,19.197996,21.181026
臺北市信義區虎林街１００巷１１９號,25.0429890095457,121.574639026809,2.0,1.6036707,0.6643401,1.6616724,2.9654808,4.355603,5.8190784
臺北市內湖區五分街６０號六樓,25.0672093988709,121.615801798932,25.200003,22.617693,16.293182,20.18282,22.092226,25.165741,28.567871
臺北市內湖區五分街７２巷７號六樓之５,25.0671435744622,121.616305084823,13.700002,13.187343,9.4370775,11.11839,13.48221,15.599582,16.74934
臺北市內湖區內湖路一段２８５巷６５弄３６號五樓,25.0845212978705,121.568852663771,15.580002,14.00531,10.33264,12.446014,14.152888,16.106201,18.721655
臺北市內湖區內湖路一段２８５巷６７弄６號,25.0848095096111,121.567149796322,20.000002,20.461536,10.373258,14.348798,20.386541,26.535404,34.497665
