土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,6.790087099300091,4.265499631937157,6.078588704476055,6.412027449485093,7.599999999999995,8.247678179777473
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.699619634431004,5.0568298874938975,7.630296176851154,10.267023120297377,14.380000000000011,16.01599022659018
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,2.0791241480613945,1.7261531086092903,2.4790640497593897,2.5126919074415635,3.8500000000000005,4.4509188558007935
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,15.589240141591667,9.736886858544908,14.281563020508086,16.281752001321582,18.210495877599328,21.5173699938526
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,25.41832321876778,17.11949722401012,24.008762219570237,27.01971445605453,28.71020436464265,32.12782656062338
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,15.394452472675953,10.811595882208213,14.173776002719851,15.654499736746331,17.71916504329836,20.22215347618376
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,30.3283335994771,25.118321541916735,27.174549567854893,30.617710872455252,34.37391738984457,35.96613782622413
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,17.049339033771982,13.518790516729867,14.804616575919017,15.139352694220445,19.104456788084654,21.905068820431328
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,13.279953678739712,10.554817026731165,12.190721359985174,13.632157050809502,15.052215439482357,17.0941047244933
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,30.268471785138004,17.52406797855532,25.80996310118833,26.34448214047778,32.8863576448513,40.09556482669539
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,14.984821225281683,9.930702881216295,12.696833355768288,15.56438241627336,18.900020956206763,23.01292365567606
