土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,8.697779149458308,5.958095747136872,8.058750853002074,9.742122687095172,11.737099331646858,16.937671189502325
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,22.957628311319382,17.29714812677417,18.471571193782506,21.04765473613449,23.323131707400275,29.981194924151417
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,16.820183516458492,12.598260362438493,15.993094474007165,16.104673837201823,19.05628001798712,20.369679111882796
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,8.45380985527348,6.723950830747794,7.447242517441417,8.819143381997334,9.30117467085545,11.515352769313584
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,21.91693977057029,15.28481181241721,19.481243566281307,24.283680507563076,25.936216207034224,32.44694710849351
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,19.3388486615633,13.073291908996813,16.402319623073733,22.306750310046098,25.657496933956654,28.940913424507325
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,18.130025543945216,12.481999711482267,16.148758830369665,19.06815559341252,21.45739016886081,23.449885673420805
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,18.445689162645376,13.543461589501197,13.708617766039175,18.914485122222366,21.64689436258285,25.464879458964393
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,9.7994419457393,6.641705383178015,7.834007760580732,11.466565110621556,12.39411753996804,17.999247654992022
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,7.928186529358675,5.469260511268474,6.755585956729448,9.195486041667774,11.301663036106882,13.754245904145051
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,27.66681726963609,18.50898887673279,23.866271845699146,25.931559833612607,26.47584568191147,35.51189803114734
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.57314399716814,5.469652151452192,7.65087146367283,8.561180043815579,11.202386995570194,13.783015070202442
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.350342867563709,4.444854290671372,5.338849152794115,7.145742473138961,8.93420946230881,10.61472053926359
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,18.64381561245936,14.14174862607636,14.859696928732404,20.92749720868108,24.33304750289501,25.723080142205983
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,6.95647115383471,6.457486541962325,6.800761945313166,7.945032256725393,9.469601076146,10.470440550390496
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,11.443562635597177,9.569543866991939,10.11322762542652,11.90219259586101,14.67227901020181,15.329563509904721
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.549999999999983,10.73581371080065,7.404480750601583,8.49465444877639,10.881737915044965,14.648092931180917,17.722451470578086
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,16.8161300364282,10.230105903056735,12.657440140915284,16.00599086948448,17.97706029443789,22.428958736011523
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,9.970205643278591,7.2014689800639395,8.406404284794869,8.500899831990965,9.35118746769679,11.781557888384736
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.000000000000004,24.345365986883262,16.14426578688547,24.68434635826363,29.372003280105968,34.749757039252614,37.276002344491225
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0000000000000018,2.5423263615783944,1.2968404690307662,1.5148015935923511,2.168266038001694,2.840838021863274,3.3615333897022746
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,16.99999999999998,9.309215849052062,7.325019588763448,8.446673295585333,10.35606277789484,12.060690086499122,13.672339714416033
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.300000000000008,24.880515396882988,15.157559713489011,19.498558065811775,27.61231768012234,32.76935364786907,37.62741939893912
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.49999999999996,25.192137128915853,10.84369888063498,24.129835186933366,29.147254856979234,32.830208289992115,37.323081451431506
臺北市信義區吳興街１５６巷２５弄５之１號,25.0285109901002,121.5611490242,20.04499999999998,20.14338599856338,14.028864470513149,18.25516277763956,22.45342999769101,26.35754317920874,31.96765572838071
臺北市信義區吳興街２８４巷２０弄４８號四樓,25.024423010193,121.561946981383,14.499999999999995,17.505362340556854,11.872259662070888,14.045282542861424,18.667922522198438,20.1013080082209,23.38533357742104
臺北市信義區基隆路一段１８６號四樓之３,25.0420789863179,121.564749973623,7.900000000000006,6.280372041315544,3.4716019858654876,5.564188552346917,6.504372201511389,8.065292295057072,11.825678692731426
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.379999999999992,21.781404177249772,17.832083026750425,18.997898509942925,20.995614796605167,21.97893472055424,27.492802824766756
臺北市信義區基隆路一段８３巷１９號六樓,25.0467200041966,121.570729036616,46.00000000000004,41.5001971043045,29.661011261058118,35.26574970444862,38.444156542694046,38.63336172501242,47.466603974885196
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.040992985033,121.584435962878,19.49999999999998,15.735224550015287,11.83763930588647,14.163562403130161,16.976019971265284,19.139597190789107,21.25206242838303
臺北市信義區松山路４６５巷２７弄８號二樓,25.0404049945252,121.579191992795,19.200000000000028,15.881371961884783,11.726028107706085,13.945988384452585,15.472511137855506,18.703540358271578,20.142512875039614
臺北市信義區松德路２００巷５號五樓,25.0343110156405,121.573881973314,48.00000000000005,35.282924083295875,27.049242860225394,29.831746457535907,30.67640772735357,35.341959760445036,49.58993519261371
臺北市信義區林口街２４巷１６號三樓,25.0374489906418,121.579939993834,16.00000000000003,12.063148281827086,8.982665720336884,11.287054702023447,11.811036408172152,16.920798538193317,18.741198249790504
臺北市信義區永吉路５５號九樓之２,25.0458458136049,121.569102779761,23.150000000000002,19.75079510739712,14.856355313606334,17.7701082001899,21.56495612996193,25.46350114905013,30.963401716097213
臺北市內湖區內湖路一段２８５巷６９弄１０號五樓之１,25.0851050136076,121.567628989726,23.24999999999996,22.23451381119936,15.551046802025883,18.363922732831497,21.717379695937193,27.629137136337096,30.548803294027202
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.0883680046948,121.585629964986,9.999999999999998,13.707021673381727,11.336814969285689,12.334099769051369,14.595437655657928,16.56515878510426,17.910726236192392
臺北市內湖區內湖路二段３５５巷１８號二樓,25.0841749157217,121.59200876094,36.49999999999996,41.30035013848633,28.55151892227575,31.919045910352793,41.824226012294474,43.577822341220106,50.42985291882922
臺北市內湖區安泰街８７號四樓之１,25.0766879902578,121.616926063605,24.749999999999993,35.624813605421735,24.376703110850283,28.643914418084904,34.90733110342774,40.532456032355924,49.39485485730859
臺北市內湖區康寧路三段９９巷２號五樓之１,25.0717269932254,121.609927006816,25.500000000000018,23.501589247470058,16.83552745538064,18.30349094462937,25.07855992774946,30.569344599600367,35.06550610963322
臺北市內湖區康樂街１１１巷１弄１６號三樓,25.0700449967152,121.619241983452,15.499999999999986,14.241397270204324,11.928675350206987,13.442241390858108,16.836306966011126,17.876363593971984,21.20493296168975
臺北市內湖區康樂街１８６巷１５號,25.0769239827417,121.620317968363,10.199999999999985,11.475285347050587,6.485371860006018,10.312836645473606,11.665838896547125,12.45230863269328,18.641968373294734
臺北市內湖區星雲街１６８巷４３號十二樓之１,25.0801769993641,121.59724099636,8.079999999999993,6.868080772482326,4.68172509504034,5.033843254251204,5.787017296378621,6.650756390565941,7.397514166254907
臺北市內湖區東湖路７６巷３號四樓,25.0684300135208,121.614310993633,16.29999999999999,16.564709395872473,9.64718894463021,12.879763175341889,16.798186727489824,21.489839185552036,27.086314834932537
臺北市內湖區民權東路六段１８０巷６６號四樓之１,25.0666400161882,121.592530031499,24.30000000000001,21.930954504858523,16.55378787482859,17.830289309592604,21.898851233850117,22.907825909566405,28.271444156180884
臺北市內湖區民權東路六段２８９巷２９號三樓,25.0690420181812,121.584353987865,42.66000000000006,43.18916149983719,28.841502343033675,36.78839623722785,38.53291601345539,44.7202351232077,52.06426965260042
臺北市內湖區民權東路六段４１３巷１１號,25.0704529858522,121.602681019158,48.00000000000005,39.84175903904566,31.093521169438706,34.55821859460509,37.63418762144971,41.64298575290703,54.299174843393914
臺北市內湖區民權東路六段４２３號三樓之２,25.0712229893875,121.603932018207,18.66000000000002,17.13450252396684,12.418740615727478,14.818974106446866,17.581995308781337,21.191367555137848,22.997910985256382
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.0698820106079,121.587397959823,9.999999999999998,13.252674486217863,8.98870296816066,11.696583424183379,15.257449441079473,17.175248095114316,19.58315536772894
臺北市內湖區金湖路３２６巷３８號五樓之１,25.0740600121552,121.603639992701,36.67999999999995,41.151301909950625,29.549983642399933,32.141034255365504,43.19419012376563,44.25366670164437,50.45821774934872
臺北市內湖區陽光街１０１號二樓,25.0752639887274,121.585970018798,27.500000000000018,20.958347491971633,15.84511162695154,18.104103236845397,19.4529988607385,23.039034117202444,26.67734646166113
臺北市內湖區麗山街３３８巷９號五樓,25.0823790091473,121.573477965581,20.30000000000002,20.101529061612165,15.122380568210751,17.631919323006432,19.611627277411202,23.808191867420568,27.352187139597056
臺北市北投區中和街２３４巷３號四樓,25.1395870070623,121.501725018724,13.499999999999993,16.99029827869124,12.745057545820773,14.731086079018002,16.70762564073513,19.845153962886563,22.915057782047956
臺北市北投區中央北路三段４０巷１９弄１１號八樓之２,25.1383479941349,121.484477995655,16.00000000000003,24.249308351815504,18.785067774207242,19.99667793291634,23.69747177114853,24.497667730527898,28.551008448522406
臺北市北投區中央北路二段４２巷１１弄１６號二樓,25.1378060202756,121.494942969407,16.79999999999998,19.443294232272503,14.863080353878589,16.02501829668498,20.071913978529896,22.98894581345082,26.16139311705447
臺北市北投區光明路２１８之５號四樓,25.13626299572,121.504282002106,14.399999999999979,21.60892639358855,13.068699423627447,16.539008198095846,19.66010539419768,20.310171851692903,24.846720618649577
臺北市北投區光明路６８號五樓之８,25.1327677001864,121.500225663884,8.879999999999992,12.22045776556393,7.291400480442202,9.29356775827651,9.960278751815164,13.353388785405228,15.608554797186716
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19.699999999999985,22.81262556298451,16.653291573281795,19.44379635120501,22.985917232690902,24.912404906161193,36.015081107208665
臺北市北投區公路５５號二樓,25.1323027,121.5026806,33.000000000000014,41.732022549146386,28.53354662762205,33.128688742461314,43.197463837089984,47.95484938326201,48.01677170763452
臺北市北投區實踐街５６巷２號三樓,25.1148360013565,121.509434022712,12.000000000000005,18.218126276068777,12.021768593484051,15.161381484292342,18.861507186952277,21.887537794263448,23.562786872137206
臺北市北投區建民路１６１之３號七樓,25.1111640153039,121.519732028954,17.27999999999998,12.354118721875677,7.247383463119978,11.145903862836393,13.652118764386804,15.28638347932173,20.022980886300385
臺北市北投區文林北路６０巷３弄５號五樓,25.1053260197422,121.518545989654,14.880000000000004,15.692008167981117,13.300750199351553,14.141251682851498,15.189163462164656,18.957310515202973,21.58196617976773
臺北市北投區石牌路二段３４３巷１６號五樓,25.122868541032,121.523468020058,22.300000000000008,21.430112285036657,17.147316028457347,20.226229649810623,20.979803067723974,24.469012052967983,30.81042169265236
臺北市北投區立農街二段２９７號四樓,25.1187120029324,121.516103000155,4.999999999999999,6.192057570102829,4.096440041664397,5.363419030914132,6.4903749952986,7.528937506142231,11.775238184975446
臺北市北投區行義路１８６巷２６弄２３號三樓,25.1316229836697,121.529281028327,12.559999999999977,17.45383346526241,12.80467474682268,15.871469441288188,18.708300860655562,19.932850067385154,23.296833919160616
臺北市南港區玉成街５２巷７號三樓,25.0480530201681,121.58124497234,16.749999999999982,12.716029455015494,9.238759244603568,10.604753062662306,14.166225460944107,16.145217373392736,17.813797716715044
臺北市南港區經貿一路５９號六樓之２,25.0563299819158,121.619980010027,12.499999999999986,13.300669424193387,9.951302171144523,11.075227812493331,16.190497953639355,16.654849568793757,19.83305860098529
臺北市南港區重陽路３３２號四樓,25.0579429953629,121.606409960243,25.579999999999963,23.233543506514064,17.42038988020148,19.826953742295338,20.41984755292617,23.958355324003858,29.901451156625303
臺北市南港區重陽路５２９號六樓,25.0630435641601,121.613960562411,17.600000000000012,16.028905215959853,11.535919681638255,13.015254387383315,16.685462185277945,17.82591156605726,19.13218938365418
