土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,24.262787,17.534601,22.650263,25.05537,28.270578,32.345325
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,10.505209,7.26207,9.72973,11.433828,13.524975,15.011188
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,8.285126,4.643055,7.0995812,8.441193,10.0701885,10.826426
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,27.140686,18.229752,22.800053,29.695038,34.128956,37.934624
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,35.124577,23.197033,29.900375,35.466263,38.98005,42.03199
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,28.970629,18.925581,24.752935,29.92351,36.874786,39.471565
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,12.500546,9.906269,10.975001,12.346627,13.814422,15.382361
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,14.330617,11.065475,11.790633,12.334896,15.629558,16.528101
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,7.181897,4.5523663,6.4166017,7.1514654,8.01906,9.274094
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,8.550015,5.612854,7.266724,7.7934546,9.380757,10.827471
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,7.4915724,4.31878,6.284563,7.004283,8.650353,10.102471
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,24.241095,16.499958,21.258715,23.802876,25.454746,30.860708
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,19.37467,12.815233,16.717192,22.0744,24.761765,26.04077
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.879997,20.683592,14.226926,17.087194,21.160482,30.817331,36.642635
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999,20.954515,15.7078705,20.038376,22.86984,25.11104,30.427567
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,26.41817,20.452717,22.018808,28.18474,30.701942,33.285145
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999,13.436438,9.738388,11.16278,13.373987,15.444143,16.828873
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.499999,10.805617,8.05053,8.81055,10.91824,13.011351,14.411684
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,8.699999,9.243216,6.3808227,8.353277,9.081697,11.3744955,12.334089
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,24.0,25.983929,17.423864,22.825426,25.584543,28.003265,32.96881
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,12.920001,11.331451,8.80573,9.659908,11.653698,13.046175,15.266957
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,10.500002,10.890446,7.7158747,8.91196,11.108042,13.943259,15.317728
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,21.000004,25.392412,20.846283,21.675446,26.132908,29.487865,30.591633
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,26.099997,22.056091,14.0290365,19.342922,22.924358,25.922546,28.51377
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,34.5,25.533352,15.646167,20.740124,25.62434,28.846853,35.607994
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,19.979998,22.55327,16.869076,19.169271,22.895483,25.596441,25.625214
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,9.05,8.486444,4.561774,6.8678536,8.486974,10.25039,12.394032
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,40.500008,31.280619,24.455818,28.412695,33.22781,35.787563,42.019386
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,16.600002,14.616943,9.522281,12.013374,16.071484,16.198185,18.931103
臺北市北投區中和街３６８號,25.1419960079445,121.499115983722,10.525,14.0023575,9.956258,12.254091,15.06248,16.273575,21.457335
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,18.999998,15.308461,12.547522,13.914115,15.471005,18.31513,21.645668
臺北市北投區光明路２６８號,25.136573000409,121.510008015442,5.0000005,7.0541396,6.1834893,6.199423,7.5225267,8.556568,10.586005
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,13.900002,16.875057,13.277616,14.467626,15.695161,16.177263,21.118721
臺北市北投區新興路４８號,25.1412690035725,121.488717981376,13.500001,12.522853,9.632688,10.310835,12.521143,14.520063,16.197472
臺北市北投區溫泉路銀光巷１３之４號,25.1365380059632,121.513706027304,18.020002,17.685015,12.592117,14.15972,14.4964,17.647003,24.222134
臺北市北投區溫泉路１３９號,25.1399579900969,121.51205898333,3.7500005,4.566367,2.1467147,3.0681129,4.473888,4.8990364,7.3137827
臺北市北投區溫泉路３７巷２８號,25.1338430145447,121.503422018841,6.9999995,12.577163,9.868936,11.042509,12.605559,14.216099,15.516996
臺北市北投區溫泉路８１號,25.1355180121658,121.505853022219,13.580001,16.927063,11.993745,14.805066,16.778862,18.227163,20.331501
臺北市北投區行義路１３０巷２４號,25.1299059927137,121.530545019326,28.350002,33.9139,22.981142,29.782745,34.254772,44.02157,44.827675
