土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.241208666509111,3.558875125697795,4.246541718819194,5.479999999999999,6.352445170359263,7.533443355818586
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,9.341214374085668,5.260821968941645,7.757794169981214,9.968522062050285,11.794669966017876,14.2064574603548
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,8.447281001441548,2.950000000000002,5.987460746518108,10.930000000000014,11.524849392100025,12.919995386692017
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,19.156914073050913,15.774019110195864,16.122986600138063,21.12270855374665,25.00433321417978,26.078865340291678
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,16.862678945625127,11.548716478046607,15.418885672750815,17.063472562473827,18.704456919643125,20.51222831892155
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,14.8371333572319,10.434335824163037,13.86000000000002,15.300000000000015,16.612801636583935,16.752042304473683
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,15.230681559936844,11.734564329364753,13.69258257135865,16.66617438122506,17.86582488381955,19.068560088094813
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.360342116271903,9.326060228981083,10.904739775087043,12.91653921313736,15.948286815270015,20.63967689969976
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.22338678669611,14.457232350334358,17.029864004876686,18.826889329760732,23.63657670405911,25.58340851378015
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,9.719413354407255,7.8054386294990685,7.876796839121851,9.539916298206839,10.606560512508905,12.615170942318525
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,14.066259493351449,11.25181460723228,12.73647198207475,14.899999999999997,17.34522500470353,19.73664931221329
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,22.51406704121177,18.037260287399633,20.35045654685054,22.465015599218898,26.01585007860157,31.481831393194994
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,20.35963643956019,15.263394354048632,18.532025063210845,20.61187889455019,24.147974407084565,27.195480549612515
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,16.711836055199722,13.512523423920783,15.426778667632984,16.848847496156303,18.582072146920776,21.80408784821793
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,28.63597167684207,24.44386414450975,26.281125908452577,28.88000000000005,32.61115645504043,33.39760470452934
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,33.206146045960296,26.195028877339865,28.6683671456887,36.18821876474012,41.459916278604595,42.53505389736076
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,40.38365027475269,21.497862632682626,28.460789630832913,40.35535323176097,48.52109330016746,56.518514999855185
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,7.995730897566302,5.945172370310305,6.785428527354341,8.748714191239758,9.429470863598413,10.352467012139849
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.861802350427257,6.54526172818459,7.438165177942279,8.154914929683367,8.770462538929435,10.091943009095534
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.501853811542293,12.466594922344386,15.889077524478651,18.799674007141313,21.144853848164317,24.178933046217722
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,13.723851277513782,10.565545697509915,11.823587783496437,16.3198113975077,18.774902734126318,21.433457011794804
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,24.128507842364304,14.028865483273405,23.599999999999994,25.700093784122625,29.863585915911944,33.70432722856667
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,17.839790693038672,12.106187532245588,16.143902805488015,18.837026514464117,20.77452435404344,22.61000525458572
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,17.00718295520627,14.107580773801295,14.57596518904507,17.058815942618963,19.18589009439966,20.72924844866736
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,20.745215083553116,14.913408025464962,16.493774518006326,21.502747928294518,27.24634658426926,29.73281887889207
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,17.120956429711768,14.785663752908693,15.271239047765764,17.130626085619838,19.173460298746395,23.58960075651651
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,21.117982018360973,16.155059656960486,18.981777838115647,21.229609109287317,22.032366967459982,24.857691861010743
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,21.36727109801963,15.946943372689757,18.681231315564645,22.897906574945072,24.142818326025633,27.99981956607712
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,14.076479414404009,9.662035896579116,11.165313146755341,13.681707581010958,17.445472431902243,21.025830019470444
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,9.504229680140487,8.095360563442894,8.879999999999992,9.400000000000015,10.593305912470605,11.305184752404394
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,11.103181590769017,6.051624722549597,10.178830113357565,11.500738568031016,13.707512404626918,15.883436462802901
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.092085762711111,5.832790472832402,7.4207106085638515,8.3249285954658,9.530676501357862,11.095830617065776
