土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,6.609638,4.9366813,5.9307666,6.7138734,8.065936,11.115181
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,10.743237,9.121942,10.984386,11.644522,14.015005,17.843
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,2.9509299,3.047166,3.0661929,4.20923,6.2181425,6.476149
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,17.16317,13.496808,14.724437,16.84995,18.72211,21.06524
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,26.00192,18.410141,23.970268,28.780752,30.23688,36.06268
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,14.458654,10.76243,12.632406,14.0092125,15.8828125,18.063343
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,31.532724,23.159353,25.130064,31.930101,33.342842,33.67442
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,15.883173,9.090302,13.558084,16.785028,17.566748,22.248693
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,14.682898,11.982384,12.572097,14.904647,16.255703,17.281757
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,23.728455,16.652494,21.18871,24.811293,27.666508,30.91032
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,11.419699,8.26901,10.213895,12.323784,16.34052,17.31015
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,19.681551,12.502886,17.124626,18.210459,21.06605,23.71832
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,23.844318,17.857437,22.548668,26.369207,28.517706,34.011497
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,7.0548887,4.156341,5.1143765,6.9542894,8.089931,10.418484
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,10.860596,8.804561,9.181545,11.37429,12.907413,16.237125
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,8.9212885,6.793209,7.4730983,8.79201,11.738534,13.551342
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,3.3813646,1.2997793,2.4683642,3.891347,5.1886473,7.8014517
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,10.031457,7.507849,9.79948,11.400018,13.252839,16.72438
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,7.656273,4.516217,5.796321,6.9782495,8.7395115,11.045708
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,10.361111,7.3196616,8.1966715,9.707124,11.87889,13.802113
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,14.664608,11.253159,14.647454,16.162926,17.609484,19.976435
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,10.361199,7.0220118,8.984961,10.318532,12.58198,13.89134
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,7.563305,5.9866996,6.0675383,6.323599,9.148079,10.835205
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,6.6790533,4.919506,5.192185,7.202559,7.9551983,10.107722
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,7.23277,5.0876565,6.771939,7.961181,10.043712,11.071509
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,5.3812637,4.584866,4.647169,6.0958114,6.911969,9.137917
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,16.828741,13.708545,14.339633,18.328789,20.903143,21.154934
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,30.249022,21.316708,21.622402,29.866049,39.17963,41.93509
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,12.770155,9.298663,12.514015,15.978961,18.938799,19.32088
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,6.740626,3.6482441,4.9838257,5.4492793,7.748876,8.5542345
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,7.643344,4.915522,6.9095793,7.0628867,9.664911,9.987929
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,16.209347,9.945828,13.956256,15.970041,20.532053,21.59109
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,36.600414,25.380318,29.777096,37.960518,39.527374,44.969887
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,27.940718,19.982851,22.37499,27.979534,31.127111,37.43637
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,28.544697,20.664782,24.789675,32.324287,36.37087,42.504894
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,6.3976617,4.533966,5.258217,6.211844,7.4930153,9.485321
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,12.29754,9.855735,11.545116,12.486558,14.322439,15.617349
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,9.195621,6.1704807,6.919509,7.7712812,9.486672,11.898519
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,6.348405,4.012895,4.5523677,5.6513095,6.554289,8.707592
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,8.428068,5.4491835,6.3677506,6.83734,10.217093,11.170594
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,6.6371717,4.5648494,5.4219003,6.309283,8.399908,8.727943
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,13.05252,7.3533263,10.593786,12.000325,12.858792,15.4918785
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,9.174425,6.1046205,7.2828484,7.9005976,9.7285595,10.927427
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,14.012975,10.043484,12.72444,14.194201,15.851849,16.605225
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,18.022617,13.6654005,15.96604,19.843271,23.460663,25.556879
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,21.29944,7.607215,13.751001,20.760418,31.11816,32.426407
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,7.152779,5.119503,5.1945624,7.1475224,8.431412,10.9149685
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,15.711142,11.573389,15.760004,17.39951,21.061876,21.11172
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,22.858383,15.754103,22.33132,25.61596,27.755535,35.128063
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,12.3966055,8.944381,10.378716,13.748296,15.154941,17.185429
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,19.974129,13.833613,18.80427,22.837994,23.25786,27.978174
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,16.411217,11.254806,14.051342,14.774999,17.728975,22.562843
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,6.732776,4.269515,4.6010623,5.2378006,6.27442,8.326012
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,11.914413,8.7796955,10.197417,11.639226,14.558481,15.333421
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,20.469255,15.753382,18.011446,21.927658,23.463352,27.093607
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,19.477028,14.749642,17.164785,20.629908,21.484148,26.158497
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,6.6399665,4.8938403,6.2964654,6.8564663,9.024887,9.234817
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,7.8658233,5.7992826,7.3625803,7.8672485,10.310038,10.690945
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,11.880861,8.709916,10.142556,11.345733,12.838602,14.882738
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,21.764862,14.338413,17.734524,20.059513,23.410627,27.705235
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,8.556673,5.7975054,6.994827,7.416844,10.521861,11.454982
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,11.664092,8.501127,11.144343,11.790293,12.107515,14.926079
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,25.767618,11.264021,18.047674,24.487942,32.315464,41.251526
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,19.78952,13.268011,15.9148445,18.781939,20.670572,25.092075
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,2.59009,2.5217931,2.584704,3.6559596,4.961187,6.8520617
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,5.7899146,4.1702337,6.045667,7.824456,9.139503,11.005806
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,15.327063,10.920637,13.469311,15.793373,19.265898,21.51702
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,14.248192,12.0717325,13.103212,14.759622,16.400606,19.216854
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,22.397112,18.021845,18.078176,21.699554,28.824017,29.207466
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,7.9364977,4.429831,5.941527,7.089216,9.406417,9.69008
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,24.466707,16.672117,20.123226,24.229513,25.78579,33.434513
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,18.87906,12.775703,16.527897,18.065058,19.620504,22.586447
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,26.222548,18.446732,24.23208,28.869484,31.709126,39.553295
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,20.45363,13.245783,17.383759,20.784382,22.884748,26.82053
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,23.34393,19.383644,22.381065,24.80984,29.43263,33.703114
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,18.998991,14.9549465,19.03061,20.818207,23.889557,25.878284
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800003,45.425552,26.922081,39.18328,45.540432,53.306255,56.058365
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,33.621506,21.11625,30.924051,34.87773,41.230453,44.816166
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,12.354144,9.628026,11.059982,12.929938,13.25831,16.014109
