土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,23.98754,20.597454,23.58668,24.366318,27.487135,29.756933
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,17.519133,13.893538,15.673987,17.295902,19.28313,21.97838
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,26.441835,21.137037,25.473951,26.349306,33.087357,33.745384
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,12.42837,11.707204,14.046454,15.050665,17.979187,20.438591
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,17.399185,13.928785,16.514555,16.70715,19.877748,22.631926
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,17.99999999999999,14.916335,11.898975,14.918426,16.496737,16.718708,17.95148
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.600000000000001,8.58366,6.5331645,7.100967,8.618107,8.857247,9.771467
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.299999999999986,18.067421,13.497645,19.483679,19.927254,20.413155,21.727242
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.400000000000005,6.6135,5.6842127,6.3209906,6.872121,7.463627,8.085508
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.50000000000002,11.056378,9.242314,10.306983,10.788597,12.608058,14.628295
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000000000000007,16.245243,12.586364,14.935516,15.337797,17.789816,18.982897
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960000000000015,11.083461,8.347234,9.592292,10.657736,10.779747,12.300148
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.05999999999999,17.563757,13.397588,16.89399,18.492802,21.042852,21.333548
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,17.99999999999999,26.466242,19.960846,25.325516,25.750301,28.778818,29.946083
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.38000000000004,35.178967,25.441338,33.564182,39.397053,41.927,44.244267
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.99999999999995,25.32969,17.303259,19.95556,28.21229,30.355455,30.388714
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.499999999999947,23.123386,18.717289,24.72799,26.12702,28.757591,30.16053
