土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.532992916809059,3.675633091313503,4.658771750730064,5.227391026115964,5.493751601153765,7.313361804323385
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,8.832328086518917,7.24088359358502,7.330609286560914,11.62236945622906,12.356303715160625,16.18102445519503
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,8.056372968961586,7.520380603208701,8.281206231537231,10.59012972240967,12.635947820240627,13.4950192251469
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,23.426234243290445,20.9348445927213,21.193069567501112,24.00005211162287,24.136158093349,29.242969921037723
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,17.5503713878559,14.690153209811518,14.845424139364244,16.64991496831856,19.374675882727466,20.888497257538834
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,10.729521412146212,9.995030527572144,11.855927000736855,12.83898417787078,13.200570368264957,14.673662640467025
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,13.180565812672057,13.512762319433712,14.473772917100383,14.781865098437555,15.681496659200416,16.41268018830088
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,11.984263540610863,8.76533083054568,9.320891884257483,12.83523187609937,14.267014049505017,16.982422373461063
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,20.659363983264896,13.971804440774727,19.58363934639059,20.480575299321785,21.515318362630346,22.74953848761468
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.038816094752974,8.280998922822707,8.932783260374983,10.056588741849039,11.27329567336114,12.20619764790349
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,14.89888762816309,12.944624789685642,14.10135302433633,14.6634751243888,17.823434652229857,22.769637533490325
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,27.40603813673114,18.67356270834424,23.691934371722787,24.061608713331804,26.020865490645836,28.340670295184466
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,16.911818631972185,16.071348612934393,19.44572568739366,21.78659807241537,22.28069094694173,23.92802813282193
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,17.398417791336726,14.515954929702787,15.253117332355549,16.6986142510298,18.758286814321668,20.428029040235586
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,27.643122020224666,20.238282594516203,24.35300681179794,27.497458707958625,32.807717155944886,35.02641581070228
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,34.40271647521817,21.963430796129693,30.61622957834181,36.256255599039626,40.03592339087608,43.93363821659977
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,42.36233700626897,26.404949247576916,44.438448545648924,46.78988858923243,48.70645499026913,55.306098699275395
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,7.094678408597164,5.394475276108755,7.11600642723239,8.51568974672612,8.888715092345628,9.918409598921839
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,6.687073977585746,4.899381359286852,6.963698890802032,7.335783588174713,8.377863644814651,9.643549383464482
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,18.743869112730877,15.951261638900258,16.26407275185597,19.656313049035486,20.62957097351669,23.955204518483864
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,23.005769873263276,13.152827982805348,17.60366432151569,19.206638706999513,20.429509702077482,21.75626873415029
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,26.893218926255877,16.869064048623304,23.655590957449675,27.259154354173464,31.651916460301255,31.950241972121663
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,18.47820854158823,14.167284689519239,17.52321934395161,19.2268253490573,20.742744476750847,22.587363949370527
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,20.22253450363455,15.13231312362508,15.48284663351401,17.456983696625226,17.631172210496462,19.571606096109626
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,22.968978498587283,17.309247103187612,22.93670785394294,23.56046786735226,24.89496098480281,28.21019768793615
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,17.867730503180486,12.995821540304417,17.27875596372541,19.143261781235353,20.34792197025033,22.590821542695817
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,19.582710216842322,16.063457232301218,18.485664232912264,21.239130542389166,21.33259057253146,25.752797512779235
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,23.182513937783717,18.33799476874556,20.082831453090808,25.30921976524796,26.211803924417417,27.25330580171374
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,14.306164753845692,8.856911548148913,11.548696138923692,16.433906752114183,19.127595044275232,21.285200279741918
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.633259000775356,8.423015128734574,9.464059118148342,10.196051153727149,11.169339541482406,11.170428752615534
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,9.938326433866411,8.338660052540039,9.292319547185569,11.811588943938222,12.60933506710232,14.897683490646617
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,7.998916745034969,7.476622971686808,7.5399083569452054,8.415622162326068,9.335663920065647,10.96484851800155
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,26.439741812273162,25.11208223819841,25.311030086453698,27.72575342188938,31.50262444268132,34.86230449660625
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,28.8705434460044,22.610160426380517,30.505041932620152,32.37319238075504,32.594357938565324,32.69357462906604
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,29.37218902131014,14.152001891955111,31.190871297750622,32.09941282899688,33.52840525937265,33.61732603059531
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,7.994571666662789,5.125481818824868,8.284346112183828,9.310459706561655,9.513660381261985,9.544742747016139
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.719425313858917,7.315517262582473,7.619454176173853,9.047652665701117,9.276067856141685,10.561866084403114
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.881898232699971,5.017866898926826,6.244569749082619,6.946586740590563,7.230350963262413,9.016677672838131
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,20.676709288871972,17.35358485076409,17.59320001360365,20.20825365747517,20.78035410360888,20.91704336429037
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,13.138448438047597,8.552372784671885,12.800802398825223,13.59230718378114,15.382156663991525,16.384010583978736
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,14.203455756836966,11.427124332782892,13.086228043798112,16.395581081359236,18.414227649451092,19.81321906050352
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,11.561768527470946,9.01916956980378,10.391713016507834,11.929037267915664,13.924568986516267,17.433803887698627
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,26.363513791944445,21.6468222517705,23.82475927511501,26.35394263481614,29.36809962667935,30.58668825336206
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,5.932017617545578,4.473172003199934,5.340168495630364,6.1503229809302695,8.355842913833923,9.464257684093791
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.97093348627494,5.948541263792272,6.170076326001804,7.58747268316344,8.041078816210145,9.679788339040291
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,21.38896280972903,20.733661663861945,21.46278315851755,21.8307790290746,24.449038754927432,30.977153546492794
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,8.05740641971995,5.663751004244057,7.905355231166834,9.358682495560155,10.115508567725644,10.577896157789425
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,9.840346434532098,6.961172410379078,9.334203912246348,10.742527081865921,11.841519727989583,13.960825995029644
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,29.28621473835502,18.91695685997052,27.242619190125446,27.99529597612329,32.7987231242951,34.27267020134214
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,23.925620791838874,15.60203317490599,23.39362792879943,25.90356756319544,27.79269102047605,30.30056713053867
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,26.46094343407688,19.54998072279352,28.527355149115962,30.829081598050827,32.57169751908831,35.6411925752889
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,20.017761206847414,16.59175424829821,19.451211111903724,19.962637282126558,20.218099276368182,21.12403942497697
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,13.95474611271372,11.673119758531032,11.823949647686508,13.505537992566184,15.409359731370158,16.515779913354557
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,2.9027323691482776,1.3702550606580228,2.3220540688382663,3.1794587640517333,4.490606699025028,6.666026239820464
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,11.680305120835676,5.842547969918557,8.034969287801115,12.420657564860978,17.175290730723546,23.577702283528442
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,4.497979311045178,3.1359410847687097,3.6435313847830804,4.182341462692204,4.972553314505358,5.9582691360350495
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,11.922426558251336,8.340157219814078,9.765614421512648,10.781366281435004,11.103664621244535,11.975129470317325
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,8.012002448592703,5.114881470964345,7.953353125100191,8.453490390868371,8.733995821840569,8.846034776475214
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.850000000000003,13.503361467450759,9.647410515280091,13.780345418269299,14.69827052511129,14.834901620596895,16.27554302676595
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,19.87070165873813,15.057754108438061,20.05557683129295,21.2170183042754,21.34582867393253,22.085138132139534
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,20.864576095817966,14.46006241985744,19.474403302768238,22.79537870401325,24.42035308290979,25.21760597457891
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,25.497367718433377,18.375892049563756,30.244789773224454,32.694213805273996,33.62292897903955,34.551044863447466
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,10.722028745972363,9.82991876153407,10.9352719405963,11.344911870341052,11.509740468007527,11.776468144953405
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,3.2186756586548277,2.4420892323172554,2.490246220723643,3.7692482086995205,4.9866272857572005,5.851928103712721
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,21.86370377338506,17.577121282451383,23.93139995827319,25.850349064074308,26.312882072229602,29.558465460731753
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,17.99999999999999,16.133280752387954,14.096936015996453,17.25159636612712,18.37630388266139,18.817181192124234,20.310228190399265
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,20.815609921188607,14.285308946000134,16.713626363456807,18.200723805751448,19.27864419471863,20.436748955566266
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,15.318173093888452,10.266400702357444,13.96402506950727,17.310282972553114,17.746499375652444,19.20292074066063
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,24.508024560378892,13.95158242711443,22.713129808091633,24.63784595766065,27.16326038942763,30.1169156060694
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.000000000000001,6.376298138542759,4.004677182273591,6.936682307158823,7.04657182153288,10.037097751720784,11.715404482309742
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000000000000007,15.339227511632311,11.094619767576072,14.596187779211398,16.816134618827117,18.162750411553965,20.185631256775718
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.549999999999983,9.033842493982352,8.145260217338118,9.340312538530142,9.611308815600207,10.763585540268114,12.298568341023277
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,19.697338635081135,15.150655588216118,18.72152460187398,20.792942147924666,20.998895337717883,23.583897838623596
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.66,7.8354354679118,6.415661547716686,6.558455847066534,6.871820611032078,7.934279130038296,8.002340704848583
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.050000000000003,7.702907408950778,5.114881470964345,6.35654379570093,6.932540690030539,6.980858188005123,7.840537077563639
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,7.07934798770413,5.481613899137247,6.37818349987046,7.426829548325751,8.504053940780658,8.59150361918692
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.19999999999996,34.94327239480285,28.132091277592554,32.99908222379437,36.5336480310969,37.2817899023944,44.097135889104436
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,11.525826847463883,9.308002727072997,10.350074257314716,11.072866136296232,11.705805498139263,13.66753910535738
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.000000000000005,7.870518484747029,5.381783778055417,8.514240236869547,8.926707045660127,9.739233183293486,11.365866643267884
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.08000000000004,33.00787936661248,25.07941346551972,31.680432069116325,33.62082075009704,40.818592581877056,47.91544681771955
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.50000000000005,30.680525102298876,19.862805741326802,25.20152807714744,26.386258437340835,35.119853715071656,38.68084383860361
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.659999999999984,11.767949770360735,8.692821068170788,11.498377125789046,13.666362803093302,13.961045679097662,14.502774989313508
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500000000000018,5.817745963330449,3.9078399406501516,4.855121546586607,5.243254364879736,7.060175568141881,8.964438190223051
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.930000000000014,8.992602647612198,6.398007380906491,8.154536514573273,10.679280311709372,12.538047535675277,16.071218335387005
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700000000000007,7.859099027094733,6.0717952130738295,6.954114083305901,8.596831042841742,9.180209957250156,9.272782020085481
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.479999999999999,3.633010317068576,1.5318387168631513,2.6279676282471898,3.7883362626073236,4.0628770300488455,5.759097057894089
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,22.385772867220858,17.200103306868385,23.708722299479312,26.7996217985047,27.151048972976714,29.497871651228067
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199999999999978,10.096509978293579,8.37315101626446,11.776383913390582,12.580324628811674,13.78961032876759,15.677455580253444
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999999999999986,28.189503161332542,19.753623156944567,27.339327801281563,29.395756144358412,32.6244848675979,32.78843384890297
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.18760000000000013,0.8699359359968796,0.4242401168016349,1.353269872750804,2.0143774113350568,4.839075522814672,4.9299010332408955
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.9241999999999997,37.29253785505049,22.90301908630623,38.79490624588806,39.31153893616776,42.56003918624173,45.09499982971042
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879999999999974,19.684944537735817,16.332883458372496,16.89850587542466,18.944520432016475,21.20391569696535,25.80319431261947
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.450000000000024,22.668384555521914,11.85568108271289,19.202577368749804,21.49472754098834,24.915220881457348,28.476063958574223
