土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,3.7109067,2.4408176,2.7510695,3.4525998,6.0743403,7.687111
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,15.152491,10.66253,14.064457,16.594915,16.751884,17.14708
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.50000000000002,10.825438,10.072234,10.134712,10.947023,11.280028,12.918064
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.339999999999995,9.325886,7.5162435,7.950983,10.185212,10.467839,11.478429
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.4246883,5.091444,5.243446,6.4662333,6.5398498,7.8299923
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.999999999999995,8.301951,6.502638,6.983754,8.450111,9.171275,10.298725
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.07999999999997,23.595692,17.772758,22.942839,25.38195,27.760174,29.544466
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,16.99999999999998,15.091809,10.767808,13.688603,14.847913,17.49163,18.636465
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000000000000007,23.140717,21.327805,21.847895,24.621422,25.215906,25.343777
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,39.000000000000014,21.352093,14.291066,17.484339,23.917551,27.417933,30.313879
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.899999999999999,6.525656,5.462858,6.128844,6.604508,7.0778103,8.713133
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18000000000002,31.125542,25.690521,28.45938,34.54875,36.43103,38.658165
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.750000000000036,30.233923,20.745316,28.46278,30.930092,35.342785,39.56198
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.79999999999997,23.087442,17.428982,21.66635,25.423304,28.823957,31.165041
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,19.000000000000014,16.97688,10.389679,15.50656,18.345692,20.722769,21.517092
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.27999999999995,27.314054,20.425522,25.82825,29.440765,32.70792,33.90087
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.79999999999997,31.4093,23.68781,26.145575,29.231497,30.941938,33.611588
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.000000000000014,35.372986,26.260088,34.08437,34.626553,37.29646,46.179527
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879999999999956,24.193527,19.308125,21.676275,23.266373,26.155745,26.840431
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,17.99999999999999,17.558077,12.063238,15.217944,18.113602,20.424475,21.101448
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.799999999999997,18.844286,14.497858,16.077534,18.219406,19.796057,20.76497
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500000000000003,23.738998,22.254416,22.645555,23.275331,25.290243,26.009144
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.260000000000007,13.563809,10.163292,13.165104,14.596344,14.963096,17.332752
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,22.999999999999968,19.900358,14.876806,18.357523,22.490515,22.52328,23.913172
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,8.5,12.327657,8.456262,10.5106325,13.834277,14.531406,16.768888
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,2.0000000000000018,3.5496278,2.1181827,2.3309994,4.0763497,7.7600656,9.791677
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,33.900000000000055,18.496632,16.028584,18.50362,18.59653,22.504713,24.929018
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,10.579999999999997,9.587271,8.367007,8.737448,9.532046,9.711407,10.304876
臺北市內湖區內湖路一段２１７巷８９號,25.0842389953715,121.56529395914,16.700000000000024,16.346338,16.28187,18.965105,19.514952,20.847168,20.85464
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,27.500000000000018,27.94971,24.724392,25.8853,28.365032,28.741009,29.791864
臺北市內湖區康寧路三段９９巷３９弄７４號,25.0744050112899,121.610715995361,31.799999999999983,28.216068,25.210222,27.313698,28.862028,33.801384,35.681458
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,10.190000000000015,17.989258,14.651835,17.485647,17.589752,19.987898,22.058117
臺北市內湖區文德路２２巷５９弄１３號,25.0749600190087,121.580046024909,13.000000000000012,18.349493,16.253408,18.99153,19.54783,20.981634,21.16257
臺北市內湖區文德路６６巷１０１號,25.075695992017,121.582364040232,17.49999999999999,14.049395,10.814974,13.183714,14.099486,15.481259,17.609104
臺北市內湖區文湖街２１巷９４弄８號,25.0903269811954,121.560749039781,22.880000000000003,19.269602,15.211258,17.816488,19.404882,20.065912,20.504515
臺北市內湖區新明路３７０號,25.0549809984188,121.580669973782,2.4400000000000017,7.3187857,4.5190635,5.680634,7.9340653,9.577311,15.900655
臺北市內湖區江南街７１巷１號,25.0771349971542,121.577675035958,19.200000000000028,16.07021,14.616305,17.146694,17.475431,19.627527,22.453535
臺北市內湖區金龍路２２２巷１６號,25.087945011951,121.585375993319,13.650000000000007,9.859669,9.062776,9.275756,10.619348,12.00404,14.432591
臺北市北投區三合街二段４１７號,25.1265269960866,121.502884990304,15.499999999999986,10.869069,7.4108605,7.640363,11.532316,12.634912,14.966835
臺北市北投區中和街４９號,25.1383880177226,121.502264980926,12.499999999999986,12.365765,9.912069,10.346425,12.081696,12.464572,14.036027
臺北市北投區中山北路七段２１９巷３弄１０３號,25.1277906937188,121.530401940239,16.84999999999997,16.96253,12.556167,16.782742,18.64067,19.486526,20.231419
臺北市北投區中山路４７號,25.1387629821611,121.511685988638,3.4999999999999996,3.9943044,2.670491,3.4915326,3.8037949,4.924595,7.793674
