土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,5.7774604407325265,4.928144700695038,5.010212181690685,5.9882464114322955,6.743453159521453,6.770351110149419
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.440938012318872,7.071080956039806,8.574001523301199,10.77658687770159,12.658437126645396,13.296994819341215
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,14.56772805143651,11.586908003466284,15.820913546325405,17.17897325853569,18.25532988249241,19.234561762209047
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,6.4898055746698295,6.13959071921632,6.701655245239193,7.576251120006272,7.687622306451221,8.36902670548256
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,11.884793111041693,9.415318363965143,9.80325895412859,12.104822831156037,14.291941523107017,16.807098991869072
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,9.836917278025759,8.790196039745393,9.037459839091241,9.851844903147015,11.860400314584552,12.178700035985921
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.358035627946031,5.97919078577432,6.761360277051489,7.39995446336471,7.709254314145197,7.759232741742606
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.000000000000005,13.85139779116587,10.843815026095152,13.242906751548546,14.124507702870169,15.34444207911641,16.71574565274235
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.049999999999998,6.879955505373473,6.435575131703578,6.516087553608255,7.004777537755571,7.42333217897299,7.747853652986219
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.099999999999997,5.656109702611057,4.925456762470832,5.097573000312035,5.643391056209498,6.454037942339257,7.3642063046188815
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.9,16.37017713151459,14.64095798242552,18.393251178092893,21.72479869578029,21.727785575076513,22.405344975543084
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.119999999999962,28.138291120976707,20.157933520312774,26.53773363460807,27.16674977172636,29.083937839836445,33.337783334237
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.049999999999998,5.901016192211125,4.936540397722002,5.2662491084814675,5.3580096536056825,6.020051809061279,7.308373532282142
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.88,22.621583698059112,19.634462139347505,23.22860429251729,25.755513031540804,27.447791364753364,29.17514726144318
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700000000000006,7.3715041935051575,6.790996248298966,6.96671899630897,7.590588153170969,8.566133491212655,9.132279155433991
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83000000000003,16.597295725877927,12.642493673958889,13.2914174129828,17.207613639837188,19.06127579978847,19.623853459251727
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.875,16.052294836178046,12.099435777637751,13.656176331918328,14.786177092794771,16.765369300147313,18.96099545613533
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.550000000000004,10.449872195186382,9.483923548095314,9.685446919487115,9.83747079897775,10.239749536075571,11.381546225160331
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,24.99999999999996,21.995316298619272,15.465443076024428,19.986400726095322,22.72639174385815,23.017251984041,26.31821191736386
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999999999976,11.356969332541416,10.0913515421912,10.579871667924019,10.692499778327486,11.71519358367959,13.167249520254462
