土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,11.089483135814945,2.950000000000002,11.194529914203635,12.19220973419482,14.026106155721978,15.83957622072831
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,15.084921406296141,11.059355964959265,13.86000000000002,15.378335536802526,16.322141700530235,18.461787793717317
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,16.36266503165313,10.259306323533012,14.399999999999979,17.116681229194597,19.138086479798524,20.595349837638032
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,30.20194201731082,12.000000000000005,25.99999999999999,31.612947725999085,34.200438154833115,37.555237265109106
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.334905237201792,7.2800000000000065,9.500000000000014,10.368056532775867,11.622598035564016,12.313117801790119
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,13.112448819982172,9.999999999999998,11.442332795970117,13.412341438629383,16.16554105656145,17.643072346182947
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,27.291545252709053,17.033422795446345,26.5,28.43018864321127,30.498207511856155,34.48895459638525
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,9.208966238266672,6.435920840336369,7.059829704583973,10.401543123167196,11.344688002666866,12.243092823880009
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,25.216073905858785,17.49999999999999,22.999999999999968,25.231422968138347,28.86445281745205,30.944669416139245
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,3.4478478189769075,2.185834000000002,2.4400000000000017,2.97690466705844,4.8555587807851435,5.193166685138896
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,9.911804972800445,3.000000000000001,8.879999999999992,9.931744215381313,11.102894353354117,13.644098440319201
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,7.412020626232318,6.099999999999995,6.69749859952676,7.691405472826956,8.295996457268126,8.752889353896844
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.850000000000003,13.724830820378404,10.499999999999995,11.533237179042512,14.000000000000009,16.804602662056595,17.978072720001176
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,17.99999999999999,20.500626256175227,12.499999999999986,19.14680129943379,21.35921640592233,22.76541687750163,25.31266359638275
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.050000000000003,7.0346120808737505,6.150000000000001,6.693331673857502,6.963740458253246,7.752675057688857,8.379816890703959
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.000000000000005,8.504435847384356,6.999999999999995,8.031189202104505,8.684255588917122,9.553439236117248,10.09203408396808
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700000000000007,8.500783647862217,3.000000000000001,7.800000000000005,8.853439643109622,9.648388038390621,9.895033869406024
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.479999999999999,3.9342328323946223,2.499999999999999,2.4999999999999996,4.196028298366544,5.178075545368853,6.023226365221196
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999999999999986,33.928418734862674,20.000000000000014,29.740544715926045,34.729519030865276,39.35553079062472,42.31231133710722
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.50000000000002,33.79044577365957,22.03985533382878,32.49999999999996,34.35789700559662,37.27238638949896,41.39837591592684
臺北市中正區杭州南路一段１０５巷２３之２號五樓,25.037113002053,121.52706896026,35.49999999999995,32.80406474684765,20.30000000000002,33.5,34.58198541745834,37.017178385595905,39.18672678570218
臺北市中正區杭州南路一段７９號十樓之２,25.0392010179531,121.525557032565,37.999999999999964,29.627310421981484,17.195453660637302,25.95993830326036,33.417002132542315,34.5120869309363,36.78562730035822
臺北市中正區汀州路二段２８７號六樓,25.0220769993132,121.524380967731,21.799999999999972,20.303204726099988,16.00000000000003,17.49999999999999,21.019918654538394,23.2495312932994,26.741300725182114
