土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,27.452036,21.163996,26.589563,28.982426,32.219032,34.606884
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,15.508763,12.42241,14.825928,17.68103,20.34492,20.625061
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,25.64888,19.983633,21.464642,26.965084,28.99457,30.463352
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,13.327886,12.158984,12.772052,15.994565,16.018284,19.113796
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,18.070942,15.791367,16.005827,22.174309,24.32652,24.831242
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,16.210514,13.460778,16.147911,16.939,18.22077,18.559166
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,8.682239,7.249443,7.7945766,7.8932457,8.773308,9.770461
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,17.04526,14.283343,16.953186,22.99634,23.917675,26.05538
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,6.0093875,4.5428452,5.6151013,5.828057,7.767954,8.297846
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,10.031861,9.241343,10.12159,12.495256,12.930754,15.802729
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,20.195992,11.331127,17.300592,21.693478,32.202557,32.725338
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,8.6709795,7.9952803,8.5372925,10.004356,10.311124,12.189943
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,16.748755,13.527764,17.115568,17.223732,20.879356,21.07331
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,25.90074,21.983139,24.512999,28.376314,31.457012,34.787346
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,33.610714,24.220068,32.03441,36.165916,40.517014,42.660686
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,29.972792,24.14147,27.334087,29.596884,32.14383,35.155853
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,26.190678,21.565365,24.872843,28.704756,30.466467,33.93509
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,14.564779,12.924907,15.532297,17.531694,17.986921,19.88738
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,32.0,29.197874,21.563818,26.809462,31.964132,37.956573,38.037506
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.099998,14.9547825,11.015522,14.897647,17.840288,20.112263,20.53635
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500002,11.483439,6.401419,10.307907,14.248252,17.389124,20.012535
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000002,11.80316,8.659916,10.020905,12.768223,14.403386,17.231684
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599998,18.014233,15.512165,15.656574,20.533453,22.2761,22.35036
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899998,16.893229,13.9717245,16.4639,18.499931,19.099756,20.944487
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.6999993,15.818716,13.812249,16.485323,18.811502,20.054502,22.202457
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.800001,12.999723,11.166696,12.60052,13.647261,15.360354,16.416664
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,21.95048,17.314976,21.03112,23.755016,25.77282,26.850134
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.3,23.467405,18.032793,21.359045,25.342224,28.440754,31.504217
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999,19.713655,15.608414,16.471245,21.312677,22.013182,26.38644
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.440001,21.33475,17.143417,19.323902,25.096354,28.206654,30.972523
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,16.149998,15.561792,12.148006,14.935691,17.907576,19.449324,23.988405
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,44.7,37.58242,26.526789,36.57603,40.68974,45.42419,48.941227
臺北市內湖區成功路四段６１巷２２弄１７號,25.0815390167206,121.593682962281,28.999998,30.510237,21.8782,27.342823,33.661694,37.430386,37.644135
臺北市內湖區文湖街２１巷８０號,25.0888409954909,121.560064992663,35.0,26.695343,19.616758,27.812656,29.40064,32.31532,36.344013
臺北市內湖區文湖街２１巷８２弄４３號,25.0895679998629,121.560751973447,9.499999,8.504662,7.520746,8.156862,8.290738,9.277176,10.632213
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,24.928,20.16389,15.866072,19.510872,21.464798,21.593592,22.882784
臺北市內湖區星雲街１６３號,25.0812599831639,121.596442033349,21.400002,24.190708,19.263165,21.176428,25.866749,27.80856,30.25467
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,13.949999,14.811541,11.48993,14.458359,17.204098,17.275612,19.790323
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,18.999998,18.285892,12.571117,16.293554,20.356148,21.470434,23.669926
臺北市內湖區民權東路六段１２０巷１弄４號,25.0686989887937,121.587394020328,16.7,14.341974,12.191469,14.342708,16.114372,18.282892,19.468233
臺北市北投區中和街４０號,25.13825839159,121.502657337814,4.93,5.9073324,4.1728806,4.711143,4.899956,6.397735,7.283843
臺北市北投區天母北路１０５巷１５弄１號,25.124067997152,121.527441032942,12.799999,12.317795,9.535497,10.244494,11.085295,12.419067,14.886649
臺北市北投區實踐街５６巷１５號,25.1143099950228,121.509859991032,15.3,15.997818,13.440818,15.13239,17.962048,18.855408,20.067263
臺北市北投區榮華二路１９巷７號,25.113065994863,121.52345996421,20.15,17.601364,15.535731,17.574717,19.539478,19.546299,20.742546
臺北市北投區永興路一段３２巷５號,25.1384349982899,121.50021300721,11.000001,13.272985,9.167773,12.780882,14.287431,15.512728,16.51722
臺北市北投區泉源路３９之１８號,25.1414413323776,121.50715036469,11.679997,12.047908,9.845087,11.149659,12.934312,15.533056,16.262497
臺北市北投區珠海路１２６號,25.142198011811,121.506743012698,11.2,9.819254,6.0732613,7.047976,8.791524,11.569787,14.651699
臺北市北投區稻香路１３５巷９號,25.1421050145952,121.489779968508,11.000001,10.178573,6.995578,8.888378,10.187413,11.641586,13.007356
