土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,4.996177,3.0698516,3.666854,4.9384384,5.8149977,6.4078875
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,14.527196,11.595654,14.794631,15.165669,18.522966,26.376171
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,26.230047,18.892616,24.519566,26.367935,31.754469,35.775246
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,7.649507,5.7603416,6.6668386,8.088122,9.393313,11.257229
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,21.596859,14.281648,19.58142,23.066633,31.231583,33.58928
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,29.15248,20.141068,27.340782,30.642883,33.74829,38.38564
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,13.147598,10.517655,10.938858,13.006975,17.723036,22.539389
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,7.0124955,5.3128414,5.5431867,6.8252273,9.544641,10.578405
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,27.913532,16.690407,25.228365,28.604034,39.355453,42.921566
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,13.565977,6.137303,7.265966,13.566022,18.662441,24.599657
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,22.873354,14.174754,20.605032,23.483831,31.774063,34.253433
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000000000000007,14.65158,10.852672,13.618796,16.588785,20.827202,22.504421
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.19999999999996,38.290512,23.834173,31.944498,38.3098,44.149513,50.87229
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.08000000000004,31.656763,19.88818,27.627533,32.32484,39.684406,43.348095
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500000000000018,5.0819926,2.684166,4.5931106,5.0139384,6.514601,9.373933
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.930000000000014,12.030382,6.6103697,7.2566295,12.274446,14.226292,18.091816
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879999999999974,20.191566,14.7681265,18.689228,18.725885,21.12534,25.243837
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.800000000000004,15.747547,9.288782,13.880385,16.167242,20.345512,22.131945
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.750000000000004,11.903024,8.406947,9.954841,11.36379,13.770427,16.220638
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.380000000000006,14.96858,11.430871,12.032924,14.586635,15.834372,18.813862
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999999999996,19.572554,12.302101,18.116413,21.609436,26.369204,30.720507
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.60000000000002,12.980666,10.160453,11.813548,15.127318,15.597632,17.48097
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.0227201395405,121.579249872391,12.000000000000005,11.727723,9.688775,11.136763,12.586116,13.016431,16.298223
臺北市信義區信義路六段７６巷２弄８５號二樓,25.0330380140958,121.576044001419,19.179999999999975,16.082607,11.979286,13.188991,15.53462,17.029268,20.319775
臺北市信義區光復南路５６７號九樓之１４,25.03075398739,121.557622003163,16.99999999999998,12.109787,9.779746,11.57488,12.247622,14.142011,16.886396
臺北市信義區光復南路５６７號十一樓之２,25.03075398739,121.557622003163,15.68000000000002,12.251801,10.115624,12.239696,12.458261,13.953075,16.376495
臺北市信義區吳興街２８４巷１９弄６號,25.0235830177663,121.563639036177,19.299999999999986,19.572554,12.687856,16.681356,20.003633,23.675625,29.393486
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.799999999999997,16.15279,12.594096,13.087467,16.814638,18.422537,20.703796
臺北市信義區和平東路三段１６９號八樓之８,25.0240697967932,121.553216223397,13.200000000000017,12.412113,9.470357,11.051754,11.889225,12.990085,17.581556
臺北市信義區基隆路一段１４７巷１３號四樓,25.0425210059818,121.566386037304,13.000000000000012,9.696932,6.7448697,7.221874,8.398353,10.267745,13.912269
臺北市信義區基隆路一段３８０巷２４號,25.034694990625,121.558892029132,24.700000000000014,22.181787,12.732855,18.7335,22.498987,27.068136,35.928043
臺北市信義區市民大道六段１０８號七樓之３,25.0489940145281,121.572443303453,14.250000000000018,14.682951,10.534635,13.233633,15.806452,17.672724,17.945213
臺北市信義區忠孝東路五段３４５巷１號四樓,25.0413570110879,121.574151032406,31.199999999999957,20.4409,15.53065,18.601063,20.187403,28.340015,29.619953
臺北市信義區忠孝東路五段４６９號八樓之１,25.041034014449,121.577215959121,35.00000000000001,21.037521,17.45341,19.565033,20.510006,25.552048,28.029663
臺北市信義區松山路５１５巷２弄２７號三樓,25.0381519808612,121.579011027505,15.799999999999997,14.881376,11.695857,13.085046,16.605644,19.610098,22.078337
臺北市信義區林口街２１號,25.0372319831686,121.579108006125,8.000000000000002,3.0977788,1.9199315,2.16676,2.9474833,4.1926064,9.488123
臺北市信義區莊敬路３４３號三樓,25.02798900708,121.564373039438,22.999999999999968,16.10758,11.687879,14.264824,16.461329,20.44712,22.449535
臺北市信義區莊敬路３７６號二樓,25.0274790101813,121.565077035485,20.749999999999975,20.553259,12.030107,19.0967,26.08069,26.772608,31.38589
臺北市信義區莊敬路４４１號三樓,25.0271669938356,121.567132026687,18.179999999999986,14.881376,11.616903,13.052047,17.123936,18.636206,20.96265
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.0885593915296,121.598795931267,24.000000000000004,22.840727,16.411116,20.089905,24.905106,27.817476,30.23118
臺北市內湖區康寧路三段２１９巷４號二樓,25.0679700146746,121.612190036854,18.800000000000004,19.00986,13.159117,15.446121,18.818995,21.321308,27.758732
臺北市內湖區康寧路三段７５巷１７９之１號五樓,25.0772276171843,121.612386341026,27.199999999999992,26.230047,18.892616,24.86099,25.95179,31.928686,36.09526
臺北市內湖區康樂街２０４之３號十一樓,25.0763049791922,121.621279037381,24.599999999999977,35.551315,20.443151,28.744114,32.80315,36.59366,44.148697
臺北市內湖區成功路二段４２６巷６６號四樓,25.0700120139262,121.58795996643,11.199999999999998,12.723557,11.167849,12.219703,15.346177,17.534704,20.706654
臺北市內湖區文德路１０６號三樓,25.078184998165,121.583071975775,20.599999999999973,19.836426,14.167068,17.269262,19.92604,21.393702,24.651648
臺北市內湖區陽光街１０１號三樓之１,25.0752639887274,121.585970018798,25.79999999999997,20.431925,16.788818,17.301315,20.373125,24.282,26.535954
臺北市內湖區陽光街９２巷１８弄５號五樓,25.0758389872852,121.585488981374,13.799999999999985,11.917163,8.829126,9.542556,10.821298,14.803515,20.854565
臺北市內湖區麗山街４６巷９號四樓,25.0809309934643,121.579976036018,12.000000000000005,15.149965,12.142917,13.008236,15.213224,16.624016,18.534386
臺北市北投區中央北路三段４０巷３８弄２２號五樓之１,25.1402932666288,121.485561214004,15.120000000000006,19.62101,15.6615305,17.759237,19.77074,21.435116,23.060495
臺北市北投區中央北路四段１３８巷３號,25.1337363967363,121.475928873511,16.200000000000024,20.39963,12.5851,17.174608,22.969145,24.436583,36.755177
臺北市北投區公路１５９巷１號五樓,25.1323027,121.5026806,12.000000000000005,15.403144,11.701425,13.244475,14.721179,17.524757,18.469461
臺北市北投區公路６３巷２０號五樓,25.1323027,121.5026806,13.499999999999993,17.624704,12.435024,14.353997,16.932972,20.102804,24.963152
臺北市北投區吉利街１７號三樓,25.1181649999312,121.504447963789,18.50000000000003,16.945625,12.233317,15.311838,17.430546,20.178072,22.226536
臺北市北投區奇岩路１４之２號四樓,25.1332106837692,121.507197898583,13.158000000000024,21.101986,19.321415,20.431177,22.429115,24.44804,29.42586
臺北市北投區復興三路５７號四樓,25.1449319502136,121.503308151276,28.199999999999964,31.493073,21.551605,25.814718,26.185328,36.578655,42.234924
臺北市北投區復興四路２８號七樓,25.1424910012365,121.500742994948,31.50000000000002,30.903305,20.85557,25.196613,31.819307,36.348553,44.55129
臺北市北投區新民路５３之１號三樓之５,25.1403229800706,121.510257963794,8.5,13.984082,10.431201,11.540782,13.697378,15.864155,18.046469
臺北市北投區榮華一路３巷６號五樓,25.1123340032587,121.524741976301,36.49999999999996,34.629868,23.46485,27.96575,33.500656,41.801914,46.558777
臺北市北投區泉源路５２號十二樓,25.1408929913961,121.509466963592,20.999999999999982,33.46201,22.012022,30.013845,35.068172,35.95623,44.219746
臺北市北投區溫泉路６５巷１６號四樓之１８,25.1360440184996,121.504374035403,8.699999999999994,10.26903,5.9153185,8.872708,11.108209,12.900151,16.252337
臺北市北投區稻香路１５０巷８號五樓,25.1429709909218,121.489298009076,11.50000000000002,15.385311,12.384705,15.323985,16.365068,21.569334,31.131739
臺北市北投區致遠一路一段１０巷１２弄６號一樓,25.1082510105838,121.518089008293,27.999999999999986,19.484596,12.747939,17.116653,21.39718,26.611876,32.36838
臺北市北投區行義路１４２號六樓,25.1298570004897,121.528210994568,10.300000000000008,16.350193,12.0683975,14.021848,17.390797,21.248953,22.966223
臺北市北投區行義路１８６巷５２號三樓,25.133369981839,121.530513000456,10.599999999999996,14.9366455,9.854417,12.85829,13.303484,18.192425,22.208801
臺北市南港區研究院路二段１８２巷７７號五樓,25.0367480120793,121.614073031402,14.059999999999997,16.772018,12.341952,13.957563,17.422152,18.444801,21.616709
臺北市南港區研究院路二段７０巷３７弄３號五樓,25.0458370126066,121.61403598339,16.00000000000003,14.349193,11.767218,15.161777,15.508891,17.680735,18.837906
臺北市南港區經貿二路２３５巷２６號八樓,25.061202005046,121.614940977476,34.49999999999998,25.13518,18.948048,24.63461,26.504782,31.139885,34.127293
臺北市南港區經貿二路２３５巷６０弄２８號二樓,25.0622729056372,121.615562005445,42.20000000000004,47.4215,25.230103,38.618385,38.643887,47.936607,55.35211
臺北市南港區經貿二路２３５巷６０弄３０號二樓,25.0622729056372,121.615562005445,46.99999999999997,47.4215,25.230103,38.618385,38.643887,47.936607,55.35211
臺北市南港區舊莊街一段２１２巷１８號二樓,25.0382825258683,121.622146764441,15.599999999999984,20.131,16.089075,16.906925,19.769869,23.629017,26.276213
臺北市士林區中山北路七段１４１巷４號六樓,25.1231570100054,121.531815967305,24.79999999999997,28.105703,17.982029,25.905666,28.199728,38.47502,39.937805
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.1257919869971,121.534978962287,17.99999999999999,29.426823,18.690742,19.8603,35.26105,39.8493,42.710167
臺北市士林區中山北路六段２７７巷６號,25.1100739907055,121.524913972954,27.299999999999983,16.936752,10.024548,15.765615,18.156935,23.486147,26.318058
臺北市士林區天母西路１８之９號六樓,25.1182789938144,121.527772537213,30.99999999999997,28.105703,17.982029,26.243338,27.789639,39.52381,40.214794
臺北市士林區德行東路３５８巷１４弄２號四樓,25.1099180034874,121.539193969937,22.999999999999968,21.618877,17.531837,19.855707,24.56987,31.390127,34.88577
臺北市士林區忠義街１３１號三樓,25.1080089831296,121.532856999679,17.600000000000012,14.6848545,11.167849,12.89857,16.182316,17.594254,20.14503
臺北市士林區忠義街７８巷７號五樓,25.1063909824502,121.531461999533,18.620000000000005,16.087006,11.854822,14.472143,15.768848,20.226355,20.271112
臺北市士林區忠誠路一段１６巷２９號五樓,25.1058519841665,121.5259539995,30.000000000000057,22.220179,14.729475,19.173271,21.726614,28.67561,31.555943
臺北市士林區承德路四段１巷７號二樓,25.0784950028539,121.521748966315,9.999999999999998,13.860061,10.467313,12.068922,12.638702,16.386377,18.807
臺北市士林區承德路四段４０巷２號四樓之３,25.0807840167921,121.522127995976,5.8,5.5769653,4.406497,4.5407596,5.5757947,9.010637,10.84949
臺北市士林區文林路一段７４０巷９弄１號三樓,25.1033869921711,121.520609027483,11.50000000000002,15.616338,9.277952,13.086827,17.201363,19.550306,20.991932
臺北市士林區文林路７６５號六樓之９,25.1032924023938,121.518965168632,25.99999999999999,23.731033,15.170181,23.713154,25.744198,32.09235,34.92394
臺北市士林區社子街２５巷３弄５號四樓,25.0882931787052,121.508034251412,10.964700000000002,12.818058,10.720194,11.377074,14.130205,16.712688,19.010471
臺北市大同區民權西路１６０巷１８弄８號十樓之５,25.062168019387,121.515452983564,17.99999999999999,15.553139,11.406542,14.373195,15.935391,17.673504,20.15566
臺北市大同區興城街７０號五樓之８,25.0592849799708,121.517379983104,33.99999999999994,22.859713,17.740612,20.907679,22.805422,27.459145,27.800034
臺北市大安區信義路二段５２號十二樓之６,25.0344989798192,121.525826007838,18.540000000000013,14.392905,11.595654,14.182184,16.433672,17.138783,17.4302
臺北市大安區和平東路一段１２１號七樓之３,25.0269128126218,121.527311616357,4.847323000000002,11.715574,6.999832,10.762497,13.3533535,13.74868,17.175667
臺北市大安區和平東路一段８５巷４弄２號五樓,25.0273889885411,121.52535402287,27.750000000000025,13.501031,11.561674,13.31889,13.500916,18.57089,25.067183
臺北市大安區四維路３６號二樓之１,25.0358089874665,121.54806001184,13.200000000000017,7.649507,5.520485,6.409244,8.165392,11.290572,11.905902
臺北市大安區安和路一段１８號八樓,25.0386470160627,121.550434018276,57.43000000000007,36.226646,19.736546,34.547905,42.499676,53.507442,56.886257
臺北市大安區延吉街７０巷２弄１６之１號,25.0431079906612,121.55372500492,24.200000000000003,14.881376,10.036248,13.2672615,16.29207,19.804586,22.594957
臺北市大安區建國南路二段６９巷１８號,25.0310991122532,121.538698934735,22.999999999999968,31.656763,22.121778,28.700747,31.051016,32.986217,39.879383
臺北市大安區建國南路二段９７號十一樓,25.0302649871587,121.538280007214,36.48000000000004,28.826311,17.06738,26.600672,28.832798,37.49582,41.314907
臺北市大安區復興南路一段２００號八樓,25.0396880065276,121.543495981741,50.67999999999994,23.078913,13.661725,21.263323,29.167559,35.30583,37.283844
臺北市大安區復興南路二段９０巷１２號三樓之２,25.0302196829721,121.54238546339,16.350000000000026,11.996662,10.047459,10.311854,12.339031,14.141484,16.721594
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.0438950094599,121.54977402722,22.500000000000004,12.75557,6.547232,7.7050056,13.07419,18.548307,21.04616
臺北市大安區敦化南路二段８１巷４７號七樓,25.0300530088274,121.550537031866,44.500000000000064,31.048965,17.823757,27.245424,37.355007,47.634125,49.08492
臺北市大安區敦化南路二段８１巷５３號四樓,25.030026983018,121.550788991875,33.5,15.494929,11.997894,14.568481,15.037659,20.322115,28.635824
臺北市大安區樂利路７８號二樓,25.0256510009177,121.551917028405,9.818480999999982,10.549818,6.717817,7.416273,10.014074,11.711656,15.104716
臺北市大安區永康街７５巷８號六樓之３,25.0288230064459,121.53011100438,17.679999999999975,10.731976,9.273815,9.484073,11.008566,13.111042,15.418594
臺北市大安區金山南路二段２１號二樓,25.0332549796595,121.527326033231,27.900000000000038,17.19407,13.591617,14.47594,16.972704,18.5295,21.70237
臺北市文山區忠順街一段１１９號五樓,24.9842969956735,121.559961979073,13.33800000000002,14.67218,11.252884,11.742954,14.565241,16.298157,17.146711
臺北市文山區忠順街一段７０號三樓,24.9842319940143,121.56080796456,12.379999999999987,15.29846,11.587174,12.303196,16.317074,18.813623,19.238579
臺北市文山區指南路三段２６號三樓之１,24.9831078969795,121.579933036854,9.380000000000011,11.335177,9.584774,10.228125,11.450633,14.141484,16.741264
臺北市文山區指南路三段３２巷５號九樓之９,24.9827310047032,121.580205029613,6.880000000000003,8.969118,7.8914747,8.101704,8.292153,10.29435,12.808716
臺北市文山區政大二街９９巷１８號,24.9884830019383,121.58275203853,12.600000000000014,22.179243,14.530562,18.173124,22.644533,25.997164,27.177292
臺北市文山區新光路一段６５巷３８號八樓,24.990677007004,121.575433966506,30.499999999999947,41.69885,19.992105,40.206345,43.684402,51.63053,59.14
臺北市文山區木新路二段１７２號五樓,24.9839560198523,121.568342960239,12.299999999999986,14.807614,10.058629,13.779052,15.448849,18.170858,18.830223
臺北市文山區汀州路四段２５３號十二樓,25.0019046920361,121.536283773154,40.79999999999998,39.56851,25.972982,40.08425,41.386707,48.267838,57.449276
臺北市文山區溪口街７０號十二樓之１,24.9955810070949,121.538924994664,35.49999999999995,39.18027,27.351206,34.953876,41.396786,42.8167,49.72529
