土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,23.844318,17.857437,22.548668,26.369207,28.517706,34.011497
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,10.031457,7.507849,9.79948,11.400018,13.252839,16.72438
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,7.23277,5.0876565,6.771939,7.961181,10.043712,11.071509
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,30.249022,21.316708,21.622402,29.866049,39.17963,41.93509
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,36.600414,25.380318,29.777096,37.960518,39.527374,44.969887
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,28.544697,20.664782,24.789675,32.324287,36.37087,42.504894
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,12.29754,9.855735,11.545116,12.486558,14.322439,15.617349
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,14.012975,10.043484,12.72444,14.194201,15.851849,16.605225
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,6.6399665,4.8938403,6.2964654,6.8564663,9.024887,9.234817
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,7.8658233,5.7992826,7.3625803,7.8672485,10.310038,10.690945
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,5.7899146,4.1702337,6.045667,7.824456,9.139503,11.005806
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,24.466707,16.672117,20.123226,24.229513,25.78579,33.434513
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,20.45363,13.245783,17.383759,20.784382,22.884748,26.82053
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.879997,20.681412,10.839303,18.444462,22.807724,31.484753,32.975266
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999,19.622398,16.929718,17.692564,23.181292,26.653591,31.625418
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,29.628399,21.436386,23.251759,28.404787,32.17855,32.541862
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999,12.926595,9.705315,11.380588,12.572819,15.081669,15.557898
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.499999,10.193767,8.015823,8.8166895,10.270421,12.974844,13.116584
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,8.699999,9.31405,5.947535,8.139873,9.748937,10.928558,11.912559
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,24.0,24.675608,17.411348,21.862553,27.29589,30.779968,33.797344
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,12.920001,9.641865,8.168486,9.465859,11.499965,14.223205,15.247714
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,10.500002,10.776874,7.3254323,9.236184,11.4232855,12.998564,14.740885
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,21.000004,25.725254,19.551687,24.886389,27.476875,30.266596,30.552244
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,26.099997,23.103235,15.449781,20.677961,25.473387,27.510666,29.809505
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,34.5,25.294464,16.369905,20.168083,26.715643,29.375061,33.38602
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,19.979998,22.24411,17.09318,18.906685,23.137108,25.567768,27.22821
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,9.05,7.984868,4.8635383,7.6468587,8.279303,10.320672,11.786375
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,40.500008,35.58021,22.367746,29.224924,34.97891,40.501923,41.3941
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,16.600002,15.143462,9.174738,13.033149,14.602217,16.493025,19.589458
臺北市北投區中和街３６８號,25.1419960079445,121.499115983722,10.525,15.231538,11.242515,13.371217,15.377804,17.68816,19.378414
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,18.999998,15.600594,11.53451,14.334707,17.153654,19.686802,20.290497
臺北市北投區光明路２６８號,25.136573000409,121.510008015442,5.0000005,6.597686,5.0753703,6.56158,6.909077,9.892087,9.9223995
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,13.900002,16.487043,13.914978,14.4136715,16.020655,18.222265,20.340273
臺北市北投區新興路４８號,25.1412690035725,121.488717981376,13.500001,12.443421,8.818973,10.629872,13.350581,14.858225,15.919534
臺北市北投區溫泉路銀光巷１３之４號,25.1365380059632,121.513706027304,18.020002,17.87915,13.601514,14.903393,15.315686,17.322058,21.618584
臺北市北投區溫泉路１３９號,25.1399579900969,121.51205898333,3.7500005,4.136574,2.2325792,3.3161485,3.8161252,4.900967,7.770279
臺北市北投區溫泉路３７巷２８號,25.1338430145447,121.503422018841,6.9999995,11.953809,9.277852,10.539435,12.36421,14.107873,15.815408
臺北市北投區溫泉路８１號,25.1355180121658,121.505853022219,13.580001,16.672379,12.299274,13.590345,17.304468,20.001366,20.99872
臺北市北投區行義路１３０巷２４號,25.1299059927137,121.530545019326,28.350002,37.923428,25.37958,27.786066,36.631714,40.68545,49.548203
臺北市北投區西安街一段１６５巷７弄５號,25.1091117063114,121.518470133431,17.200003,16.042706,12.539419,14.226654,15.959996,19.505362,21.332327
臺北市北投區西安街一段２９９巷２７號,25.1121169957854,121.515617017409,12.799999,10.182883,7.2328253,10.547581,11.076936,12.821538,14.711513
臺北市南港區經貿二路１５７巷３６弄１０１號,25.0620600185646,121.61506100633,20.000002,18.266184,13.891287,16.808256,19.617516,20.637648,23.829098
臺北市南港區經貿二路１５７巷３６弄８８號,25.0617490080473,121.61471902468,14.650002,18.04151,13.747845,15.902659,17.466618,19.247602,21.386108
臺北市士林區大南路４００號,25.0895410101346,121.51586101461,18.499996,13.554926,9.601,11.567178,15.429255,17.781878,19.327068
臺北市士林區天母北路２８巷３９號,25.1193966646505,121.525546086669,11.175,13.144323,9.7794285,11.923472,13.5359745,14.899879,15.907874
臺北市士林區天母西路２２巷１６號,25.11762519419,121.527251435366,30.999996,35.43332,25.20764,30.413794,38.61651,43.197124,48.414207
臺北市士林區後街２１巷１３號,25.0983940181781,121.524763014878,10.9,12.288168,8.96554,11.087229,12.796967,15.0710535,16.186777
臺北市士林區德行東路３３２巷１號,25.1100770081906,121.537712971465,18.999998,19.051405,12.772856,16.001942,19.027866,21.237688,23.487259
臺北市士林區文林路６８１巷２０號,25.1008510054559,121.521416037121,0.17999999,20.551332,16.857315,20.689608,22.096558,27.592388,30.339981
臺北市士林區福德路５７巷３９號,25.0920490012933,121.521653999352,0.59999996,2.462802,0.78189456,2.1734657,2.2109528,5.031583,9.810769
臺北市士林區福志路１８號,25.098650001501,121.531600971488,18.85,26.593664,19.05948,23.308441,27.401392,28.90653,35.635975
臺北市士林區通河西街一段９６號,25.0851019961224,121.512350003008,17.0,13.609039,8.158651,11.937862,15.0615015,21.465023,26.470692
臺北市大同區承德路三段９號,25.0635929848364,121.518511959127,46.999992,45.70288,27.86844,35.29423,45.90199,51.760418,59.36161
臺北市大同區民權西路２６８號,25.0627309899138,121.512017995823,13.049998,11.1150875,10.224801,10.669589,12.3403225,13.591441,14.07707
臺北市大同區民權西路９１號,25.0630810181904,121.518870034031,6.8,4.548466,3.1141086,4.3981905,4.583145,6.849069,7.543165
臺北市大同區重慶北路三段２０３之３號,25.0697139953588,121.514059995075,17.589998,15.168202,12.954909,14.855997,16.285877,17.626354,17.786049
臺北市大安區信義路四段１８９號,25.0334170856669,121.551080933563,12.54,16.773754,12.830676,17.049995,17.972359,24.52431,24.554977
臺北市大安區光復南路６７６巷１６號,25.0306609901742,121.556436969692,11.799999,11.530396,7.9115267,10.243032,11.345363,13.246342,15.720829
臺北市大安區四維路１２２號,25.0318360072709,121.547935959673,14.06,7.597905,3.761969,5.9317255,7.4982586,11.311659,11.330581
臺北市大安區永康街８１號,25.0287349964626,121.529764999417,26.279999,27.07137,19.818502,22.906954,30.934023,34.16321,36.104187
臺北市大安區泰順街５４巷１３號,25.0228959950725,121.530333963004,29.199997,27.62163,19.673552,23.598206,28.98544,30.268818,34.642307
臺北市大安區臥龍街２５２之１號,25.0183419813487,121.556995958815,17.6,13.289904,8.453285,12.897916,16.135462,17.65784,19.606215
臺北市文山區景明街１４巷３號,25.0018950109379,121.541078976142,18.499996,19.745684,14.543692,16.780977,21.496675,24.157337,26.94475
臺北市文山區景興路２５８號,24.9901489890135,121.542729037601,12.100001,17.549778,13.93541,15.462392,18.257936,21.243633,22.088297
臺北市文山區景華街１４７巷１弄１１號,24.996558001729,121.547365990257,13.1,13.157356,8.245069,13.542952,15.076617,17.008387,18.615664
臺北市文山區福興路１００號,25.0058430130621,121.549557019747,14.499999,16.906599,13.019068,15.245605,18.11292,20.145252,21.667997
臺北市文山區福興路１０６巷２８弄５號,25.0063670077391,121.550099999434,16.05,18.977787,14.847916,16.490583,19.653835,22.085339,23.588223
臺北市文山區福興路８２巷１弄１５號,25.0066470052147,121.550349025778,11.5,11.877658,8.847959,10.443572,12.242445,13.252969,15.324941
臺北市文山區萬美街二段４９號,25.0051776156785,121.56457278019,5.68,7.2757053,5.953742,6.5129943,6.8051195,9.123721,10.264404
臺北市文山區辛亥路七段６９巷１６號,24.982213003087,121.554464037323,14.699999,15.994222,9.804609,13.258625,16.47968,19.592466,24.026646
臺北市松山區光復南路３３巷２０弄５號,25.0466060103134,121.55895799471,16.0,15.012673,10.802295,14.448989,16.362677,18.740326,20.302156
臺北市松山區南京東路五段２９１巷５弄１４號,25.0518830050956,121.566737993419,16.0,14.908711,10.549723,13.581482,15.869061,21.089123,23.375618
臺北市松山區市民大道四段６３號,25.0452620140488,121.546638021966,22.500002,20.137157,15.169359,17.186527,20.847013,22.262785,24.02779
臺北市松山區延壽街４０２巷２弄９號,25.0558030116632,121.556846006567,24.0,22.18237,16.066896,19.293749,21.9602,24.454382,28.593615
臺北市松山區復興南路一段１號,25.0473429891501,121.544172988061,23.0,20.433441,14.379341,18.036684,20.34909,24.700626,26.35658
臺北市松山區新東街２０巷４２號,25.0584200094726,121.568467012406,16.100002,12.855477,8.704261,13.653396,14.334547,15.757112,18.835714
臺北市萬華區中華路二段４１６巷９之２號,25.0267450069202,121.504410999596,3.7214494,16.641676,12.292661,15.6415615,17.758461,20.359062,22.944593
臺北市萬華區康定路１６６號,25.0394489965585,121.501803976252,25.0,26.716436,18.993265,24.68526,28.112442,28.806805,32.32831
臺北市萬華區成都路１０２號,25.0435070111619,121.502232962056,16.149998,21.863245,16.23602,18.90792,22.08152,23.908138,26.0887
臺北市萬華區昆明街３０３號,25.0356340152377,121.503463006347,11.799999,15.112076,9.020071,12.957521,15.870302,18.911537,20.018034
臺北市萬華區東園街３５巷４６號,25.0271789799571,121.497172974747,5.3100004,12.441911,8.78258,11.065788,13.31668,15.021859,17.68861
臺北市萬華區環河南路二段２５號,25.0391259999197,121.497685025212,23.149996,21.610117,17.656178,22.40688,22.666405,23.323978,25.402248
臺北市萬華區萬大路９０巷５弄３號,25.030026983018,121.499704980058,14.259997,16.308065,12.087429,13.315325,16.613853,19.495657,24.541786
臺北市萬華區長泰街２８２巷１１弄１５號,25.0214199838328,121.493100040356,10.599999,11.297737,8.797269,10.135204,11.922356,13.763497,16.450623
臺北市萬華區青年路３０巷２號,25.0261249975423,121.504528010965,24.4,23.755226,17.421873,20.188322,25.519444,27.661545,32.273346
臺北市萬華區青年路８號,25.026136019745,121.506204978333,20.4,21.089403,15.476182,18.418543,22.604519,23.694962,28.859655
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,6.9999995,7.650709,4.974088,7.345294,7.7259884,9.402558,10.755694
臺北市中山區中山北路一段１３５巷２６號二樓之１,25.0513399834984,121.524019959161,10.75,13.99625,10.898264,12.351584,13.936187,15.605884,16.616169
臺北市中山區中山北路一段８３巷２０號六樓之５,25.0499899941729,121.523679989168,5.879999,9.220726,6.555197,8.19369,9.345588,11.090896,11.809209
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,15.3,15.913877,11.430546,14.006598,16.353025,18.677332,19.920095
臺北市中山區五常街１１巷５號十樓之１,25.0646299938972,121.537850015582,37.5,29.678228,20.466822,26.363468,31.395014,35.781746,38.516834
臺北市中山區八德路二段２６７巷９弄２號五樓,25.0473700207879,121.541439984712,8.5,14.154421,11.759442,13.650527,15.76518,17.654194,19.036497
臺北市中山區八德路二段３３２巷１６號三樓,25.0466500153051,121.543260031167,16.880001,14.09529,6.986112,13.292692,16.329834,18.726627,20.98025
臺北市中山區北安路４５８巷４１弄６８號三樓,25.0793100172092,121.546840025832,43.499996,31.481855,22.052338,25.211443,31.674456,34.172974,39.062614
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41.5,32.105213,21.046759,26.64842,34.13867,38.379517,43.480858
臺北市中山區南京東路三段１９４巷３號二樓之２,25.0517542685367,121.542715071957,38.75,35.580402,22.335947,28.264128,35.468113,40.63079,41.26667
臺北市中山區南京東路三段１９４巷３號四樓之３,25.0517542685367,121.542715071957,35.58,35.37437,23.185106,29.066614,35.984924,40.614193,41.161625
臺北市中山區吉林路３４３巷４４號,25.0642000022643,121.532289963929,26.880001,18.986862,13.229473,15.175518,19.309732,24.323866,29.967789
臺北市中山區吉林路３６９號四樓之１３,25.0650599855301,121.530479975757,7.400001,6.088497,4.0723786,5.4553585,5.9758873,8.309982,9.121613
臺北市中山區四平街１０７號六樓,25.0537400157441,121.535810027987,12.600001,10.891364,7.8623977,9.96276,11.246555,13.178055,14.166815
臺北市中山區建國北路一段５０巷２７號四樓,25.0479399902038,121.53516998586,32.799995,30.11054,21.207283,24.567186,29.855043,31.717169,34.234116
臺北市中山區建國北路三段８７號四樓,25.0655799988031,121.536860028997,24.3,21.024727,14.600611,17.318428,21.198431,23.447691,26.291426
臺北市中山區復興北路４４８號八樓之１３,25.062720683849,121.543981115059,12.600001,11.237187,8.378517,9.6194315,11.233281,12.591307,14.41827
臺北市中山區德惠街１１２號四樓,25.0664999964957,121.529570036349,15.499998,11.569147,8.520194,10.73406,14.329992,14.967634,17.643738
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,4.65,5.8707914,4.1631117,4.658133,5.28968,7.026279,8.193021
臺北市中山區德惠街３４號十一樓之２６,25.0665800017615,121.526249964501,4.88,5.435991,3.5957272,4.4164815,4.849945,5.9658265,7.3059473
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4.6800003,6.2565126,4.1821747,5.2962832,5.704583,7.3596106,8.309045
臺北市中山區德惠街５２號十樓之１０,25.0665699853872,121.527189994942,6.3999996,6.2950363,4.2139664,5.3931,5.8426094,7.352027,8.42538
臺北市中山區撫順街１５號九樓之２,25.0638200086839,121.521240017154,16.500002,17.566452,14.149657,15.916745,18.048922,19.923811,22.741089
臺北市中山區敬業三路１６２巷１２０號八樓,25.0771699957925,121.559677774105,33.5,26.26571,18.515572,25.339474,27.396206,31.237593,33.543823
臺北市中山區新生北路一段４２號十四樓,25.0463100034028,121.531459987877,25.999998,22.412865,18.074966,20.478638,24.194925,29.02173,30.135118
臺北市中山區新生北路三段４３號三樓之８,25.0653999974324,121.528060036492,8.400001,7.827789,4.41749,7.042686,7.7992835,9.64417,10.601595
臺北市中山區新生北路三段６１號二樓之１５,25.0659200107054,121.528060036492,8.0,7.494684,4.196623,6.443486,6.9576473,8.919525,9.617693
臺北市中山區新生北路二段６８巷８號二樓之１２,25.0566800101924,121.526850024949,20.7,18.889078,13.23214,16.239355,17.936033,19.522617,22.996677
臺北市中山區朱崙街３４號二樓之５,25.0498500163899,121.541090040254,14.660001,14.099538,9.823244,12.555435,14.43329,17.080053,20.300833
臺北市中山區松江路１２４巷１３之１號三樓,25.0526199839323,121.531810016153,12.474096,16.152798,11.767282,14.726174,16.402771,17.848366,19.995094
臺北市中山區松江路１５６巷９號二樓,25.0544399884783,121.532079997255,36.7,29.63291,20.624905,23.068861,29.811384,35.77291,41.409794
臺北市中山區松江路１９４巷１０號,25.0570400129338,121.532330029426,41.199997,31.417118,19.670937,24.707314,33.440334,37.827744,38.42675
臺北市中山區松江路２７號十樓之７,25.0598500040638,121.533369972153,7.609999,7.1837726,4.6348,7.286486,7.6968107,9.916409,10.599756
