土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.526177349702657,3.0278332151693794,4.106126247958948,5.674013007093568,6.584159302733175,6.673974618749426
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,15.386588727156838,11.100124785564523,13.44663926623723,15.078444713722345,17.41741954765613,20.53512778125431
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,26.309823899956505,23.434888268559085,23.578334927284264,26.250593478168394,27.139955905414773,31.647166203927036
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,6.825234808750218,4.629116603630664,5.870092126571491,7.225079861121228,8.825049429075253,9.686157736562679
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.1781357337628,14.19049040593712,17.618458570398552,18.41495814019808,21.48970319161776,25.339793250952457
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,28.889874436550084,20.475111089625994,29.39967764115455,31.006729570922214,32.68345282777835,32.786035108579306
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,12.900481490014352,9.988795759525956,10.494728544134158,11.664135742768469,12.020888149897406,16.016977500135546
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,6.704565724254233,4.0883936143626896,4.900707521168991,7.86939411149624,8.017495040967889,8.60487084804583
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,26.58952811871657,17.40548244866066,29.31203540278389,31.18472996837664,32.30414975688931,33.43798807530947
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,10.073879600454584,6.048161748415524,7.169335912288893,12.138407054797892,12.9170621132648,15.376858704826997
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,21.083080134105252,16.101951443929547,19.608031276351124,24.061103750505794,25.38953497589621,26.42747362417502
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000000000000007,15.041800454096624,13.984035133693471,15.31249316630227,17.284350887586953,17.524355372836443,18.479969704278645
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.19999999999996,36.20666886896767,34.029850284771406,35.37413248145954,36.08949188499905,40.12118481326371,43.56128978708877
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.08000000000004,33.55544315576787,30.912901913820974,32.289055018041694,33.92046485222863,42.23630028777935,44.380952486688315
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500000000000018,6.984356778050892,3.3429862025321975,3.9265794412032697,5.68672172248312,5.77070383244731,6.505106876967186
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.930000000000014,9.923493349214247,6.5339055674643,9.144996731583822,11.238878060159813,12.030642960274434,14.0684523094212
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879999999999974,20.16322444040907,17.261409028573308,17.44354910898726,19.110742597977545,19.97480759473007,20.395462148362352
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.800000000000004,19.473107353160927,17.522860289819068,19.277781809735433,19.460206908889855,19.989786340219766,22.1292263126386
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.750000000000004,14.233217589883505,11.39933760990946,12.696460494199705,14.772221248799369,14.838977163542014,16.634536119483865
