土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,30.039883,21.819248,30.296926,32.55194,32.89493,35.141907
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,15.247631,13.008438,13.665047,14.525452,15.086243,16.929754
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,3.45539,1.3235323,1.7214748,3.158046,4.8015084,11.888368
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,8.835876,5.152947,9.256409,10.025395,11.885857,13.026064
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999999999995,7.558191,6.576946,6.915416,7.8684287,8.082644,9.732917
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.8,4.7096043,4.0656495,4.985638,5.8097486,6.0068808,7.110279
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.649999999999993,8.405569,7.036495,7.9572964,8.32489,8.349795,10.004033
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.099999999999998,4.404882,3.7658055,4.4311147,5.1821,5.4639425,6.8699336
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999999999991,10.476155,9.569625,11.131108,11.132253,11.219631,12.6550255
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,17.92376,13.251702,16.567692,20.882347,21.803072,24.730743
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,17.99999999999999,16.966717,11.658445,16.854755,18.627136,19.8081,22.781973
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.07999999999997,16.607643,14.131912,14.726472,15.4428835,15.831641,17.330381
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.800000000000004,19.795492,15.873416,19.534792,21.950777,22.587494,25.593117
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000000000000014,20.147245,14.160152,18.021135,21.22689,25.17541,29.155739
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800000000000004,40.301647,28.35479,39.580124,43.22474,53.034874,54.59862
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.20000000000002,43.31673,26.220963,35.836845,47.367455,48.50266,56.089035
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615000000000002,10.063398,6.9859934,8.664249,11.053743,12.206377,14.4781275
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.06000000000004,26.920086,19.779184,26.604687,30.21577,33.134525,36.63241
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360000000000003,13.39706,8.813327,13.079843,14.68898,15.857986,17.812666
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,31.57999999999997,30.929018,25.245192,31.130264,34.064358,34.55706,39.463566
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,15.199999999999978,14.973216,12.186525,14.110897,15.326356,16.394545,17.280512
臺北市信義區虎林街４０巷２７號,25.0474550132861,121.575571010623,30.000000000000057,22.28689,13.572007,21.02251,25.172338,26.287241,30.185308
臺北市內湖區內湖路一段２８５巷６８弄２１號,25.0858829799508,121.567309974491,18.56000000000002,14.712448,10.632422,12.847868,16.535389,17.773535,18.528553
臺北市內湖區內湖路二段１０３巷８０號,25.0831190054692,121.580566960192,32.30000000000005,31.646715,22.946383,28.00525,32.38985,33.398266,38.199337
臺北市內湖區南京東路六段１４８號,25.0551930186596,121.57885998561,21.500000000000007,16.200394,13.825686,17.84312,17.881556,21.036604,21.147537
臺北市內湖區康寧路三段７１號,25.072190512471,121.608697633077,13.200000000000017,21.465612,17.541637,19.663147,20.106388,24.064213,27.656403
臺北市內湖區康樂街１１１巷１３號,25.070545983068,121.619870039457,2.4399880000000005,2.593212,1.5364004,2.0037293,2.6242852,3.4648588,8.332974
臺北市內湖區康樂街１８６巷１弄１１號,25.076364993619,121.620759024108,19.890000000000022,17.221478,12.619046,16.320465,16.787832,16.897568,20.791721
臺北市內湖區康樂街２０巷６弄５號,25.0683290115876,121.617602986106,20.000000000000014,14.989666,10.456896,13.117037,17.43807,17.668194,21.705572
臺北市內湖區成功路二段４９８巷６號,25.0734359794638,121.589363013203,13.750000000000025,14.34364,11.681585,13.943229,14.104015,16.990566,19.432257
臺北市內湖區成功路四段６１巷５５號,25.0798220069561,121.594030004177,48.19999999999996,36.505054,22.898312,31.491262,40.23728,42.745167,54.47531
臺北市內湖區文德路２１０巷３０弄４２號,25.0772859971399,121.58502101972,9.999999999999998,15.287985,12.35246,14.079623,14.445583,17.666775,20.951887
臺北市內湖區新明路４９１號,25.0542220170862,121.579707982754,22.100000000000016,6.492706,3.2517016,5.1242657,7.1502924,8.719004,13.748189
臺北市內湖區民權東路六段１４６號,25.0688167964429,121.589516821126,10.850000000000017,10.877903,9.093547,10.45544,11.214033,11.545182,12.793041
臺北市內湖區民權東路六段１８０巷６６號,25.0666400161882,121.592530031499,19.90000000000002,18.765919,15.055213,19.47032,20.268835,21.431131,24.383327
臺北市北投區公路４２３巷１７號,25.1323027,121.5026806,22.500000000000004,17.500006,12.926054,16.33269,21.232468,21.419306,21.917997
臺北市北投區吉利街１０６巷７號,25.1179319830229,121.505722013072,22.600000000000033,21.77349,18.444454,20.124847,22.772373,25.615568,27.237236
臺北市北投區吉利街３２０巷４弄２號,25.1175690047059,121.511495970893,10.780000000000015,10.523807,7.615715,9.433588,11.037689,14.563885,15.885907
臺北市北投區大業路２８０巷９弄９之１號,25.1277520112357,121.498559006256,17.899999999999995,16.027607,10.599785,17.437138,21.445524,22.627594,23.2001
臺北市北投區大業路４６２之６號,25.1319189905803,121.496280972611,28.27999999999995,28.242897,19.867992,26.953743,29.381624,29.440498,30.960186
