土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.22338678669611,14.457232350334358,17.029864004876686,18.826889329760732,23.63657670405911,25.58340851378015
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,20.35963643956019,15.263394354048632,18.532025063210845,20.61187889455019,24.147974407084565,27.195480549612515
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,40.38365027475269,21.497862632682626,28.460789630832913,40.35535323176097,48.52109330016746,56.518514999855185
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.861802350427257,6.54526172818459,7.438165177942279,8.154914929683367,8.770462538929435,10.091943009095534
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,17.00718295520627,14.107580773801295,14.57596518904507,17.058815942618963,19.18589009439966,20.72924844866736
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,29.214159372332883,23.83846958377038,29.87715028093096,32.95429599664759,34.253248591799846,35.767298459265966
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,15.496252191487274,9.411272578109315,12.153210812169702,16.933248319104962,20.286189007977164,21.5085944769412
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.075721362227321,4.709519171227042,5.746586505797228,6.712601328573116,7.647865774884972,8.839445507918429
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,28.052777584709254,19.959079377292746,23.655614960052556,30.75077491353159,33.73583861578218,35.48908276341596
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,19.170817558710446,13.182757619240755,15.842830214970391,19.160609402291932,21.41724999926407,23.97325380479212
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,15.192816066444653,12.53584575674648,14.212746146984394,15.711768882012176,19.62472915804574,20.619054449460094
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,26.490777327100176,14.18024219967173,18.152588626457234,29.2923804870241,34.58272745393075,39.36130284788089
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.000000000000001,5.437156070495474,2.557158152520251,3.9034756935828288,5.480214683898609,8.267412222529021,8.87439609232857
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.50000000000005,25.186761818891526,16.195410667801447,18.835946641130676,27.773384786222298,33.692869014313686,36.35328804385144
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199999999999978,10.995463367632393,7.298934745844465,8.542684254437582,11.748877506262913,15.128393807718107,17.476587109596153
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.9241999999999997,44.51442801389918,20.969629169597795,23.788693112255878,44.626528824299946,57.90914217647474,64.15600561256738
