土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,25.400887,19.261122,23.419336,27.320354,30.20895,35.779675
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,18.3629,12.46326,15.981909,17.67986,21.557844,23.244097
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,22.918402,14.274615,19.808247,22.897263,29.670261,33.77225
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,13.790107,8.087554,11.470686,13.608565,17.74309,19.57309
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,19.748222,14.15917,16.326214,19.286142,23.038548,27.556454
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,14.765225,9.906512,12.377639,15.32146,16.668146,18.694736
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,9.143929,6.5446944,7.274047,8.262987,9.726067,11.448618
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,21.006496,13.859936,16.399595,20.351044,22.964962,24.857862
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,7.519473,5.131902,6.9728103,8.125547,8.788426,10.30744
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,13.809607,9.413052,11.309552,13.306601,13.779971,15.301503
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,21.094103,14.286297,17.612703,23.276426,29.250387,34.48369
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,11.065593,7.7402034,8.087747,10.077062,11.87453,12.928596
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,15.0501585,9.5652685,13.058567,16.525793,20.22618,22.516981
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,21.293673,15.620017,19.421938,24.600399,27.607574,29.35606
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,34.51687,21.928808,28.80743,33.72591,41.154873,45.35894
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,27.454458,19.092157,22.983587,26.21576,31.627832,33.43059
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,24.808765,17.855572,21.274134,27.041664,31.613089,31.73117
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,15.545946,9.957585,14.047978,16.526152,20.125961,20.215473
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,32.0,29.756592,20.95537,26.0084,32.03064,38.366837,43.88338
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.099998,17.265423,12.227257,14.168675,17.459156,21.31678,23.42268
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500002,14.67665,9.763298,11.596727,15.418348,20.5724,24.152782
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000002,14.307266,8.282263,10.278276,13.178498,17.085419,18.971952
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599998,17.630913,11.720276,15.110422,17.628868,20.533014,21.652103
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899998,17.039124,12.111205,15.38866,17.136408,19.048927,21.414143
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.6999993,17.482079,12.586247,15.8331175,17.256525,20.153742,21.706512
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.800001,14.898109,10.638546,11.766314,14.107853,15.986879,17.69628
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,21.21121,15.430247,19.665726,23.664219,25.73895,28.120054
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.3,22.722624,16.072195,19.764595,22.764877,27.331253,29.470976
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999,18.767246,12.92368,15.56551,18.034388,21.49008,24.08886
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.440001,22.015408,15.751613,18.89976,21.365671,25.312298,28.011034
