土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,9.999999999999998,9.17489987728173,8.012512490960567,8.742309172779175,9.377584466692358,10.624090723209813,11.486111949358115
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.88,19.349396273307583,16.387140572437687,18.08252587431518,20.62047478814086,22.72081423907225,23.94622108262989
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.25,24.417840322240195,19.198663362908565,22.745442717528242,24.250033695725314,25.53934035110996,28.075888730329996
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.00000000000001,24.322107205767054,17.637109532517822,22.606083281918853,25.467665790817772,28.70577280644506,29.312666148087576
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014249999999993,13.556705350164819,9.839752883715798,11.94744541543081,15.083865603414617,16.61272918649029,16.832806242601254
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.099999999999975,10.717194791791623,8.605311526711434,9.323707041291835,11.28936973215425,13.446645985071743,15.32111480750768
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.94999999999999,22.394296905362733,16.315485491383875,20.801233604596863,25.34466403903303,25.875953822642554,27.657410251475735
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999999999995,7.117574417059188,6.57338526104167,6.727962438691495,7.763092919990553,8.165076569308493,9.083369094557089
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.6299999999999955,5.430847160720564,4.163028360419979,4.942991664244878,5.924787724637355,6.372099587707514,7.342270649524798
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.550000000000004,28.008896771299565,22.9919693587291,26.44637542446062,28.693420694806406,31.731200018949263,32.17380127371286
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099999999999966,25.23098699282653,21.40994132248312,23.598003011666304,25.736968688152295,28.3295154278385,31.120579181851802
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.65000000000002,25.979492629149533,21.45215138085729,23.431440274192187,26.616605599555207,29.260893624780774,31.27133055810343
