土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,5.7162957,5.3607826,5.5246806,7.308495,8.218507,9.150407
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,13.551377,10.212602,11.810217,12.049071,13.4477,15.191518
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,17.225801,13.985992,14.869373,18.521254,20.99693,21.422047
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,7.3064017,6.6345663,6.8096366,7.504928,8.703751,10.202184
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,9.581365,11.354007,11.438801,12.670619,13.2599,14.927489
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,9.541633,6.084766,9.484816,9.545422,10.4585495,12.656596
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,6.976463,5.9376345,6.150967,7.154776,9.181303,9.871788
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,15.345121,10.674554,14.431971,15.616644,16.007643,18.35221
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,8.04351,5.816585,6.818005,7.2823405,8.783365,10.713428
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,6.945845,5.413838,5.9995904,6.0188494,7.162235,9.540051
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,20.231827,16.452116,16.63359,19.878141,24.055435,24.229053
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,27.549555,22.262856,26.442741,26.952799,28.946253,35.867115
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,5.999058,4.9370246,5.634635,5.786538,7.587999,8.608508
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,22.360697,19.526344,20.090393,23.961208,27.858849,32.600956
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,8.885262,5.96788,7.0636377,7.903501,9.825572,11.909045
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,16.878977,12.823869,14.073529,17.052614,19.79481,21.406456
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,15.728811,12.69962,13.62139,15.209733,16.743273,19.821766
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,12.905188,10.204784,10.206797,11.46771,12.520762,14.721642
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,21.398102,17.636694,19.765137,21.150114,22.239666,26.004648
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,11.903078,10.105177,10.659407,10.866643,13.094311,15.718982
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,18.34153,16.354715,16.995842,18.093597,20.190248,20.507776
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,3.893655,2.8448796,3.7877395,4.438186,5.1387353,6.45612
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,18.262651,13.708539,15.730848,16.949072,17.063107,19.969267
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,14.987177,10.058253,11.076365,12.502716,13.878073,15.384809
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.499996,41.15357,30.731588,35.06959,38.786213,43.626125,46.170055
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.880001,22.10503,21.148006,22.294783,22.98083,29.319708,30.952179
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000002,22.87024,20.122618,20.511557,22.053867,23.507187,26.291798
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.88,11.735048,8.860704,11.796434,13.507691,14.359503,15.672608
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680002,21.368517,16.038055,21.61461,26.148008,28.9943,32.988014
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.7875,10.33383,8.198784,8.788695,9.446935,12.816465,12.9184
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,17.779999,14.194011,8.288416,11.989556,13.018185,15.198878,16.852095
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,22.299997,20.833807,16.413137,18.73065,20.483822,25.276329,27.680525
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,33.239998,31.611214,24.510216,27.584711,31.842308,33.41719,41.770866
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,6.0499997,8.159914,4.0706673,6.4318557,8.006366,9.531567,10.220589
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,19.750002,16.82904,14.70662,15.566291,17.437792,22.612835,25.911251
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,29.199997,24.603622,20.651505,24.93633,28.026472,29.898556,35.54964
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,33.600002,33.316505,29.60167,30.566015,33.625694,37.747955,39.38061
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,30.899996,34.566025,34.729576,36.481415,43.551823,48.996983,53.54764
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,8.0,7.2656717,5.7141404,8.42271,8.591515,10.284063,10.417727
臺北市內湖區安泰街１１４巷３０號,25.0775310001697,121.616092986248,35.610004,46.54775,28.77938,36.056633,42.476376,51.774662,56.175037
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,13.200001,16.447948,12.686583,14.971061,17.391514,18.945858,21.310234
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,10.8,10.5178175,9.277499,10.074227,10.929185,11.467405,13.725062
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,11.3,13.8267145,11.601273,14.821982,16.776573,17.598309,20.31515
臺北市內湖區文德路６６巷２６號,25.0768360146679,121.581487041703,25.0,22.991463,19.29512,19.74305,22.378942,27.687077,27.83407
臺北市內湖區星雲街１３１號,25.0809669937384,121.595856976507,41.88,30.372143,25.75921,29.230291,29.638844,36.647003,41.28141
臺北市內湖區民權東路六段１８０巷４２弄１３號,25.067587003609,121.592109008502,19.750002,12.431852,11.121635,13.7921915,14.478988,14.842331,17.508356
臺北市內湖區民權東路六段１９０巷１１７弄４９號,25.0644188956658,121.594874533636,23.680002,24.881516,20.170631,22.20465,23.8784,28.572975,28.614235
臺北市內湖區民權東路六段９０巷１０號,25.0682420074326,121.585935988271,11.5,13.012794,9.886044,11.780779,13.1538315,13.713171,17.524656
臺北市內湖區金龍路２１號,25.084767013362,121.594633973015,15.000002,21.034973,15.40335,15.56256,17.964403,18.42309,22.91475
臺北市北投區中和街４１號,25.1381369797225,121.502576033353,17.6,14.522656,11.795233,12.980156,15.708323,17.173723,20.382727
臺北市北投區中和街４４１巷３弄１號,25.1434029942115,121.497442033839,2.6200001,9.772089,8.309165,10.630643,10.978066,12.51129,13.894825
臺北市北投區中央北路三段４０巷３８弄２號,25.1399076148588,121.485034470207,10.000001,9.329225,7.0568113,9.091963,9.553632,11.972982,13.608497
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.1254889811974,121.466238974345,16.500002,13.14153,8.913711,13.253812,14.473991,18.093508,19.136978
臺北市北投區公路３０１巷６號,25.1323027,121.5026806,13.799999,15.66665,12.905732,14.633495,16.390617,18.811947,22.252783
臺北市北投區大同街２３２號,25.1397613925579,121.499650916783,32.679996,24.15421,20.784258,22.497,25.727665,26.9619,32.02388
臺北市北投區大度路三段３０１巷８０弄２１號,25.1208959916238,121.465094006371,17.7,14.404055,10.096221,13.507565,17.495787,18.904135,21.095055
臺北市北投區富貴一路１２號,25.1147650066366,121.524203019926,34.5,29.843094,27.68622,28.1152,31.398216,36.7818,38.84813
臺北市北投區新民路１巷５之３號,25.1401278074552,121.507549435602,11.46,13.972342,10.79972,12.756872,13.759115,15.753723,17.63882
臺北市北投區杏林三路１３號,25.1411159919301,121.498287013498,9.09,9.372714,8.84202,8.988575,9.36916,10.182614,13.65031
臺北市北投區東華街二段１７４巷３６弄６號,25.1207040041316,121.509960992965,19.199999,18.260675,13.848553,16.503183,19.10825,19.262909,22.08668
臺北市北投區清江路１７７巷２０號,25.1280240039937,121.502690027236,27.800003,22.01767,16.17696,17.734495,20.843987,24.809252,26.224417
臺北市北投區溫泉路８９號,25.135706018254,121.507004025163,20.799997,22.148308,19.487371,20.092999,24.716108,25.416147,29.252962
臺北市北投區石牌路二段３１５巷３４弄３號,25.1239345153439,121.522553126105,32.0,41.396786,29.475399,34.003242,37.299038,43.91153,46.298347
臺北市北投區稻香路１６１巷１７號,25.1415930060398,121.48763897898,16.300001,14.379754,10.530288,13.206671,15.405345,17.632185,19.080858
臺北市南港區南港路一段２８１號,25.0545319798656,121.608494958658,6.2300005,4.976196,2.2045493,3.3786366,7.334821,9.693483,14.819591
臺北市南港區東新街２０５號,25.0470349961179,121.594041959194,6.5358,17.34599,13.498063,16.662926,18.365614,19.507797,20.71372
臺北市南港區研究院路三段８６巷８號,25.0344980159004,121.613266021765,5.6999993,6.0818353,4.1275225,6.223082,6.546013,7.9885716,8.742527
臺北市南港區研究院路二段１５０巷３弄１８號,25.0380580197266,121.616035989307,14.499999,14.654937,8.359187,11.730155,13.732051,13.988657,17.723045
臺北市南港區研究院路二段１８２巷７８弄１０號,25.0363440043462,121.613827022544,6.9999995,14.412608,12.5446615,14.830212,15.190224,16.302538,19.276287
臺北市南港區福德街３７３巷２１號,25.0395600148661,121.591456980254,21.579998,19.669622,16.78881,18.566858,21.1873,23.916265,25.884598
臺北市南港區興華路７７號,25.055230988681,121.606068984422,36.0,34.308174,21.2202,29.651876,32.824345,39.986164,43.0308
臺北市士林區中山北路七段１１４巷６１弄１號,25.1233609836192,121.535344999999,18.800001,23.34879,19.180569,21.413036,24.154135,25.070301,28.060343
臺北市士林區中正路６９０號,25.0861859857506,121.506430032433,14.45,14.358813,10.726823,14.305274,15.130957,16.399364,18.789759
臺北市士林區中社路二段４６巷９號,25.106515998536,121.562641002965,4.0,10.56403,5.4858704,9.9361515,10.887223,12.833806,13.69317
臺北市士林區基河路１２８號,25.088676081546,121.523135584557,6.3799996,4.6072354,5.804607,5.8337884,5.9966097,7.886949,8.877071
臺北市士林區基河路３０號,25.0836800062487,121.524511222506,14.250001,10.881776,8.710285,10.396323,10.664642,11.790506,14.528905
臺北市士林區延平北路五段１３６巷２７弄６號,25.0824249838863,121.511567971442,11.5,11.991411,8.922551,9.997822,11.851676,12.426697,14.384717
臺北市士林區德行東路１８８號,25.1085470174945,121.531018010122,15.499998,12.672708,8.67106,11.079099,12.686716,15.007141,15.267088
臺北市士林區忠誠路一段１７１巷６號,25.1071500056922,121.530686002937,23.599998,21.378195,16.673237,23.038548,23.41409,26.718515,30.100521
臺北市士林區忠誠路二段２１巷４５弄７號,25.1103029843002,121.532819029658,20.879997,18.03963,15.19195,16.743872,18.895872,20.84277,21.290712
臺北市士林區明溪街３５巷１號,25.1057149819591,121.565076029657,11.75,14.792531,10.756118,13.487508,15.933856,19.63568,20.75784
臺北市士林區環河北路三段１９３號,25.0874939817411,121.504568998471,3.57,4.9773965,3.6815221,5.0645747,5.818288,7.2613807,8.31982
臺北市士林區福壽街４５號,25.0965699903185,121.525441027025,19.100002,17.614443,16.065104,16.257183,17.395329,17.659544,18.911327
臺北市士林區福港街２５９巷２９弄４號,25.084392007014,121.518975981287,15.3,13.302225,9.309039,13.028449,15.136944,15.744299,18.159853
臺北市士林區福港街３５號,25.0906920130787,121.518397965244,20.200003,14.48173,9.266675,10.911281,14.029817,19.14579,21.753311
臺北市士林區通河街３２３巷７１之３號,25.0815259828612,121.51910296712,4.7999997,4.4127274,3.2761226,3.9385672,4.318595,6.168476,7.0148206
臺北市大同區南京西路３６０之２號,25.0537160015915,121.511042007017,6.5,4.015989,3.7655597,4.6446977,6.760169,9.051834,9.257094
臺北市大同區哈密街５９巷７８弄５０之１號,25.0757166953179,121.514445730259,18.499996,18.005075,14.285315,17.308315,20.132984,20.444162,23.36603
臺北市大同區寧夏路１１號,25.0547059881756,121.515034978052,6.5,8.234262,5.758292,7.4752007,8.508935,9.637073,12.059267
臺北市大同區承德路三段１４３巷１７號,25.0677680108081,121.519282004572,13.500001,12.024745,7.708444,11.323133,12.131184,15.2924185,16.777878
臺北市大同區承德路三段２９７之１號,25.075453000644,121.520468965881,10.879999,10.246181,8.487914,9.548134,10.505802,11.882507,13.33521
臺北市大同區民權西路２３７之１號,25.0631349138278,121.511847675551,43.499996,43.05652,28.61941,30.417044,36.575623,40.773277,51.12208
臺北市大同區重慶北路二段１２３號,25.0577409914964,121.513885986765,30.700003,22.461016,17.321072,21.248207,28.902353,30.175707,38.036545
臺北市大安區和平東路三段１巷７２弄９號,25.0278680143076,121.546309032266,26.5,27.784513,16.774414,21.894894,22.74476,28.85116,29.871872
臺北市大安區和平東路三段４００號,25.0187790137803,121.558226003106,19.38,15.260054,11.207905,14.998262,16.696814,17.055899,18.697767
臺北市大安區大安路二段１５巷２號,25.0323403044754,121.546094790821,39.400005,32.76181,25.291231,26.646572,30.794226,34.704556,37.08768
臺北市大安區安和路二段１８１巷２１號,25.0273619988129,121.550752027682,2.1999998,10.411141,5.239267,9.951906,10.119245,12.892495,14.392209
臺北市大安區安和路二段６９巷１８號,25.0303799868703,121.552896034696,13.449999,12.1121435,7.9308505,11.450573,12.433905,14.949988,15.269588
臺北市大安區師大路１０５巷１８號,25.0224020076089,121.529096039724,14.58,16.358555,10.120261,13.864341,14.704887,15.436625,17.330679
臺北市大安區建國南路一段２７９巷２號,25.0360350054857,121.538430965291,28.999998,23.607164,17.170282,21.936338,23.682137,27.437569,28.172264
臺北市大安區忠孝東路三段１０巷２０號,25.0408569886539,121.533353040709,25.0,18.30945,15.42834,17.65522,19.888664,20.517506,22.0768
臺北市大安區忠孝東路三段２１７巷５弄１５之１號,25.0432490161821,121.538990960242,48.0,45.20243,35.40014,38.26087,43.149834,52.103485,53.953083
臺北市大安區新生南路一段１６１巷１０號,25.0345180067394,121.534676040306,12.999999,21.277315,20.409765,20.808277,21.668287,23.877531,24.052502
