土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,18190492.0,10694332.0,15114629.0,18457472.0,21036882.0,35521024.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,10388796.0,5753500.0,7644221.0,9953869.0,12239312.0,17348718.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,14065427.0,9355522.0,11659603.0,14546191.0,15842473.0,22311660.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,14962178.0,8950544.0,13340547.0,15074811.0,17593442.0,23764004.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,18625846.0,10598264.0,17994450.0,19008356.0,21415576.0,39094748.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,13248248.0,8696835.0,11422337.0,14027972.0,15018904.0,23626748.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,21063380.0,12249074.0,16947224.0,22316212.0,24743528.0,37765228.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19105624.0,13338842.0,17109552.0,21272034.0,22665740.0,39380184.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,40179796.0,19912572.0,27457946.0,42784716.0,55480332.0,84147130.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,12092198.0,7239805.0,9837246.0,11738148.0,15835615.0,18393440.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,8381526.5,6061985.0,6109722.0,8218355.0,11130468.0,18050896.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,9540189.0,6665653.0,6718317.0,9545777.0,11683936.0,18822662.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,38697692.0,21227044.0,32332270.0,40610876.0,50212150.0,94977640.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,20314300.0,11965576.0,17390528.0,21118292.0,23586268.0,34013044.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,16280773.0,8613403.0,12798610.0,16084499.0,19185342.0,23114236.0
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,9830775.0,6313550.0,9307981.0,9369219.0,12310604.0,22020282.0
臺北市中正區同安街６６號,25.02312599,121.520884,19089088.0,12669929.0,16899580.0,19725228.0,22545874.0,43746812.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,11536278.0,7114292.5,10225138.0,12215966.0,14333763.0,23207890.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,33384384.0,20081844.0,28306330.0,33621908.0,38492456.0,65229070.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,24498722.0,13348514.0,20159672.0,24599064.0,27472352.0,46185576.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,22274624.0,13406740.0,18000356.0,22241256.0,26856900.0,48206930.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,8040558.0,4394791.5,8351390.0,8765647.0,11776697.0,20767974.0
