土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,17431176.0,15203625.0,15344014.0,17032352.0,20725554.0,21916826.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,11223822.0,8930916.0,9406858.0,11009505.0,11796143.0,13277921.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,12158180.0,9970058.0,11160378.0,12140476.0,14207251.0,15297901.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,14107529.0,11418764.0,12950834.0,13680007.0,14826216.0,16032185.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,18501742.0,15908301.0,19690044.0,22508622.0,24376368.0,26863406.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,14431120.0,12012247.0,13627688.0,13809540.0,15786971.0,16415790.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,22481292.0,16736753.0,19608568.0,22657354.0,24765766.0,26119324.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,17359144.0,13694209.0,16781184.0,17530602.0,20353898.0,21165634.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,51946856.0,40272480.0,49083804.0,53976944.0,60533696.0,62100664.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,11808208.0,9708444.0,9950244.0,10279363.0,12700197.0,13283722.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,8228354.0,6210726.0,7205729.5,8369641.0,9161822.0,9690425.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,9916443.0,8481571.0,8572870.0,9702724.0,10433396.0,10835139.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,55812750.0,43940320.0,49756160.0,58162076.0,59212350.0,65072372.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,24781028.0,19758176.0,23319040.0,24822280.0,25235064.0,25973366.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,14826838.0,12440688.0,14449270.0,15035213.0,15093570.0,16525082.0
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,8740721.0,7204293.0,8485996.0,9082586.0,11053881.0,11486174.0
臺北市中正區同安街６６號,25.02312599,121.520884,18128216.0,13813887.0,17304170.0,18744846.0,21592806.0,23213600.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,9841356.0,6844456.5,8226243.0,10511616.0,13656648.0,14650104.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,37836680.0,30619812.0,35066504.0,38326304.0,41235300.0,42977250.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,28412402.0,21157682.0,22303872.0,23026142.0,27108874.0,33004950.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,23892078.0,19814144.0,21343766.0,25368500.0,26390592.0,29263472.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,7982560.0,7081834.0,7187089.5,8030266.5,9212165.0,9555231.0
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,19142210.0,15866968.0,16610149.0,19462170.0,24765152.0,25984020.0
