土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,49009810.0,36006840.0,44404544.0,51783136.0,78085360.0,186548320.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,13571244.0,11326856.0,13557791.0,16663427.0,21169428.0,49723810.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,7483382.5,6050947.0,6236723.0,11102564.0,21118776.0,52375056.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,9002817.0,7476156.5,8750095.0,11654378.0,13253833.0,33365606.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,12704074.0,9418437.0,11360154.0,13458032.0,18608624.0,47763404.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,54240736.0,43606108.0,53262896.0,65119184.0,69755496.0,124557950.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,9247180.0,2170156.0,6466459.0,10888340.0,21855378.0,62198104.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,31922996.0,25583224.0,31285432.0,37174204.0,43427570.0,108812670.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,10519960.0,7045424.0,9505787.0,12384105.0,13433822.0,27465750.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,9861330.0,8368467.5,11502398.0,13107469.0,14181585.0,31326754.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,19220650.0,16458459.0,20936850.0,21910432.0,25005036.0,57875132.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16825156.0,12458330.0,13581888.0,16408183.0,23634228.0,50647204.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,17921016.0,13486555.0,17867056.0,20282746.0,23851100.0,53694670.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,24873606.0,17316716.0,20348736.0,20526530.0,34724996.0,42628400.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,7298084.0,2387240.0,6020555.0,6695565.5,16680440.0,42249416.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,10537693.0,11011731.0,11047094.0,11999652.0,13643787.0,34359670.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,55018980.0,50220010.0,55783804.0,74101820.0,83264400.0,155257810.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,15859797.0,13827964.0,14120720.0,17342432.0,25110564.0,40704630.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,15184933.0,10033469.0,14050090.0,17631570.0,21307972.0,31139934.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,4889595.5,1516543.6,4801025.5,5952876.5,12506686.0,24398416.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,11818664.0,7498606.0,8730482.0,10579481.0,16099815.0,34548540.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,16502561.0,10340323.0,13955969.0,17626190.0,21040092.0,41550390.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,8524964.0,6600674.0,6909100.5,7250798.5,13526047.0,45802824.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,4696501.0,2353706.0,5298608.5,5952876.5,8503163.0,21010296.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,10360242.0,9204735.0,10240655.0,13050517.0,15218596.0,33741916.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,53510230.0,52908812.0,55754130.0,76486300.0,76872700.0,176437250.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,9345356.0,7929969.5,8193789.0,9232235.0,12968632.0,30144520.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,18469622.0,15151604.0,15820792.0,19146702.0,21145620.0,55172410.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,5925965.5,2638279.2,5542603.5,5952876.5,10264493.0,23569584.0
臺北市北投區公路７７號四樓,25.13289,121.50253,15250850.0,11955378.0,14054539.0,14605853.0,24841698.0,29613618.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,13071966.0,11406140.0,13772294.0,14816604.0,22010540.0,40547564.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,27541448.0,24845156.0,29814700.0,33708724.0,36053296.0,91608840.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,10172286.0,6644664.0,7498241.5,9137146.0,11740208.0,33881344.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,24634278.0,20355722.0,25036248.0,25377986.0,27768208.0,46408280.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,6344695.5,1321773.0,6008979.0,6381852.5,8708081.0,27572144.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,17220508.0,14539617.0,16820600.0,19756140.0,22592710.0,48358144.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,18064258.0,10660993.0,18362104.0,23246744.0,25999240.0,45511356.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,23600984.0,18235132.0,20403534.0,23422188.0,26458430.0,49417000.0
臺北市南港區園區街３６號,25.05922949,121.6123821,48816780.0,35282532.0,44314604.0,51889028.0,78712350.0,188360690.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,7463704.0,2805248.5,5970348.0,6364336.0,15040806.0,28586130.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,10957320.0,10088563.0,10489706.0,13649487.0,16869532.0,35663588.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,23639098.0,20802902.0,25044652.0,30455094.0,31736372.0,69142060.0
臺北市北投區一心路３０號,25.13337401,121.474339,12984274.0,8497293.0,11210258.0,12388759.0,16784066.0,39679660.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,18694822.0,17692544.0,18180364.0,20599834.0,22147236.0,48024300.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,60445892.0,55945340.0,60413620.0,66825500.0,81112800.0,200537600.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,17009724.0,14333408.0,16482271.0,18638604.0,22079708.0,39451908.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,24051512.0,16640020.0,24086218.0,27602190.0,33727052.0,56614308.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,16754671.0,11561764.0,15529297.0,17332710.0,21003284.0,57993148.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,17642570.0,14233968.0,15893713.0,19908736.0,24235112.0,65564484.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,7614600.5,3563374.5,5952876.5,7731629.5,11293118.0,26360658.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,20390540.0,17333768.0,17344318.0,20024356.0,26331262.0,50582812.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,19143196.0,6236723.0,12543021.0,27060416.0,79199380.0,355381900.0
臺北市士林區士東路３０８號,25.11312601,121.538299,19635776.0,12458616.0,13530537.0,16201780.0,21740918.0,54908484.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,5961250.0,5384159.5,6179372.0,6996425.0,9479588.0,24862364.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,15168230.0,10093644.0,12292748.0,13605456.0,18963960.0,41381060.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,49744770.0,31986688.0,43739636.0,52996280.0,60250560.0,120039864.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,45965784.0,33824390.0,38369164.0,46906896.0,70172110.0,94600500.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,21118816.0,19625480.0,20738366.0,22155304.0,22293282.0,45960960.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,19391954.0,13638895.0,18123170.0,20578824.0,25959252.0,48933680.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,10888029.0,6236723.0,12325617.0,20694980.0,21850044.0,111198650.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,9258492.0,3860238.2,7132574.0,9265523.0,14426001.0,46904750.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,18868060.0,18456768.0,19392028.0,22297876.0,23842458.0,56332744.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,25770356.0,20917212.0,23049080.0,25699672.0,34446748.0,95655760.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,26220102.0,21370244.0,25800898.0,28951684.0,35412924.0,55132012.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,29552564.0,20948114.0,25482270.0,29024502.0,30949328.0,106277840.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,9944134.0,9173030.0,9724030.0,12489927.0,15440043.0,35054132.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,23197402.0,16071772.0,24740792.0,30647156.0,32413218.0,62967536.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,26198506.0,18442060.0,25248688.0,28396474.0,31660556.0,63923764.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,7633745.0,2869043.8,5952876.5,7001992.0,14658042.0,48654200.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,15064148.0,10708354.0,11906270.0,13895462.0,20767658.0,35188376.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,6240536.5,3355119.0,5987231.0,6823874.0,11371948.0,25962372.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,17017772.0,6236723.0,10926454.0,27001486.0,31205932.0,1055301100.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,11498472.0,9211866.0,13457981.0,13976001.0,25068310.0,50042444.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,31093996.0,26957592.0,33250046.0,37843464.0,47180660.0,130247120.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,20560502.0,15222022.0,16505488.0,23222680.0,26058368.0,59458164.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,13382623.0,10502798.0,12426482.0,13028456.0,13682669.0,29442012.0
