土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,45937910.0,20140764.0,31882652.0,49689960.0,60764240.0,104637540.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,16284562.0,9817003.0,15407095.0,17455630.0,19926136.0,34297210.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,11394267.0,7655091.0,11251064.0,12175538.0,16283319.0,23607648.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,9479208.0,4272776.0,6806248.0,9010049.0,11043934.0,22258782.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,14151241.0,10574700.0,13242942.0,13977814.0,15682471.0,28374440.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,56697410.0,21163090.0,41315680.0,55704064.0,70025710.0,80890790.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,8383725.0,4070957.2,7767036.5,8507275.0,12076940.0,29361146.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,36253824.0,21648228.0,33833812.0,37588450.0,43321180.0,70937150.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,13773344.0,8772521.0,11757283.0,14043794.0,16065428.0,23508032.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,15024606.0,6722726.5,10580389.0,14491747.0,18273256.0,25834432.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,16862038.0,9841826.0,14666543.0,18739412.0,21302120.0,31495104.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16434461.0,9831319.0,14240648.0,16794792.0,18557938.0,27286078.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,18558822.0,11234874.0,15435303.0,19713418.0,22500380.0,35180524.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,19085884.0,11040817.0,18404180.0,20906960.0,23284018.0,39965100.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,8787225.0,4684249.0,7634065.0,9254573.0,11289176.0,28221908.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,13413749.0,7745193.5,10602388.0,12946907.0,16612367.0,21081106.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,57274340.0,21858130.0,36351870.0,63881104.0,91477890.0,103502740.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,17669342.0,11674602.0,16109706.0,17785080.0,20724052.0,31347314.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,18341206.0,11266118.0,14982139.0,18574156.0,22109544.0,30959778.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,369359.22,3325014.5,3341398.0,4116199.5,7008359.0,14933410.0
