土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,42921868.0,28814896.0,41874756.0,51535230.0,56673944.0,90067384.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,15329008.0,7939504.5,12673168.0,16106326.0,17774194.0,23716686.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,11657646.0,4685616.5,6195558.0,11697136.0,18320648.0,31241544.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,11490075.0,4437276.5,8619533.0,11799698.0,13969978.0,17810098.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,16228161.0,7301202.5,12148351.0,14918464.0,15842322.0,27626048.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,52622184.0,34476720.0,48993356.0,64010630.0,65020390.0,102964020.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,8852150.0,3512411.2,6692967.0,9556762.0,12564595.0,23560460.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,32062124.0,21332532.0,30139518.0,36897650.0,41454212.0,62943640.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,12469694.0,6101634.0,9461831.0,13592513.0,15284485.0,16283537.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,13564672.0,7049860.0,10500655.0,14396645.0,17572716.0,21311100.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,20591348.0,14121555.0,19256978.0,20937968.0,24253608.0,29920262.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16545771.0,10574861.0,15466010.0,17144244.0,19226590.0,26598488.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,19364418.0,10444785.0,16160238.0,19871140.0,23408612.0,27845112.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,19283846.0,16921932.0,19344298.0,22496818.0,24806756.0,37303828.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,8147084.5,3537023.5,4399958.0,7494845.5,10742846.0,15043159.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,12089132.0,7062780.5,10217438.0,12119792.0,15860856.0,15954063.0
