土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,19023554.0,14564792.0,15971753.0,17044442.0,24734610.0,33788156.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,10214398.0,7204479.0,8751973.0,10203396.0,14114311.0,40356988.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,13080446.0,10526544.0,10631752.0,12967024.0,20044456.0,44942110.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,12820306.0,8872256.0,10522950.0,13068825.0,18642230.0,37811212.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,25392318.0,14584140.0,18039194.0,22453136.0,23714922.0,58950016.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,13641757.0,8309887.0,12283912.0,13710465.0,18456628.0,39831850.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,15892167.0,11255722.0,15543046.0,20513026.0,22093400.0,44789704.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,17356232.0,6324608.5,11148209.0,19807644.0,25925406.0,67931080.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,46182052.0,38558812.0,42925960.0,51702704.0,74251510.0,218392640.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,11337599.0,9441928.0,10214670.0,11757126.0,15301840.0,31377344.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,7963854.5,4912873.0,6128010.0,7132730.0,13745866.0,28226268.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,8156934.5,6168991.0,6583693.5,8369792.5,13918088.0,33674280.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,42653616.0,24962720.0,31156152.0,44289170.0,66419124.0,172722610.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,23468114.0,17787218.0,22555122.0,24214134.0,28681214.0,60443588.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,14617168.0,11062339.0,13018247.0,16441296.0,18588440.0,44704016.0
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,10381150.0,6352869.0,8673014.0,10697168.0,18424024.0,35661412.0
臺北市中正區同安街６６號,25.02312599,121.520884,19239686.0,16600236.0,18035064.0,19727410.0,20758826.0,64991376.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,9926681.0,5146359.0,6860493.5,10352242.0,18006090.0,38982388.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,32795108.0,23329584.0,30051348.0,36250228.0,44400904.0,79301560.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,27196656.0,19762360.0,22555424.0,24681452.0,32991228.0,44051090.0
