土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,39287904.0,30965742.0,38120930.0,45605464.0,47511450.0,54422710.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,14936572.0,12863758.0,13353454.0,15499764.0,17407718.0,19628100.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,10530239.0,7617912.5,10365638.0,11469733.0,12912677.0,13949555.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,9959927.0,8944367.0,10401763.0,10790777.0,11007384.0,11058183.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,14035948.0,11107267.0,12120416.0,13138907.0,15367269.0,16633832.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,57334784.0,42164244.0,49916990.0,53226740.0,59434920.0,61154096.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,6092952.0,2959868.5,4176234.2,7001324.5,9110138.0,13107819.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,38524336.0,36650612.0,37691110.0,38998972.0,42122930.0,44011530.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,13239760.0,10297476.0,12001598.0,13459033.0,15351888.0,16448385.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,13608830.0,11129024.0,13136376.0,13840048.0,15190494.0,15293700.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,18486046.0,14652898.0,17374812.0,22365516.0,23354070.0,24067114.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16317924.0,12981624.0,15998370.0,16948420.0,18597554.0,19420824.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,17850842.0,14598055.0,17767212.0,20661534.0,22052898.0,25298002.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,20878666.0,18825714.0,20547526.0,20582946.0,21682568.0,25693056.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,5608419.5,3310375.0,4927785.0,6223776.0,7785539.5,9110555.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,11411188.0,9735554.0,11019232.0,11056285.0,11747644.0,12930668.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,75769300.0,60414772.0,68211140.0,72817576.0,76074560.0,78660424.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,18001386.0,13410526.0,16328758.0,18694966.0,20003666.0,22328348.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,19733620.0,15601976.0,18680280.0,18918042.0,20191188.0,20779068.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,1234615.4,542277.56,604899.6,2288561.8,2373761.8,5710969.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,9472485.0,8117791.0,8838164.0,10173547.0,10601539.0,11476692.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,15493587.0,10757506.0,14701525.0,17013228.0,21456832.0,21495008.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,7791154.5,6703686.0,6763852.0,6962499.0,8264049.5,8904450.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,3412198.5,2062493.6,2698223.5,3023256.5,3947189.8,4814932.5
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,10942513.0,8801843.0,11645912.0,12305955.0,12725658.0,14138291.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,80957624.0,53548620.0,75188980.0,80817540.0,88159200.0,104530024.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,9442954.0,8334316.0,9376334.0,9687745.0,9700189.0,11951753.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,17375110.0,15816538.0,16768194.0,18336904.0,18606884.0,20437458.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,4941121.5,3614901.5,4196604.0,5014455.0,5308967.5,6681150.0
臺北市北投區公路７７號四樓,25.13289,121.50253,17060998.0,13009113.0,14114876.0,15515796.0,18594964.0,22173780.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,16904028.0,12300628.0,16478310.0,16525680.0,20189572.0,22389972.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,33695864.0,27869394.0,31254180.0,33308126.0,36110830.0,37443188.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,9627658.0,8581000.0,8694812.0,10183312.0,11695485.0,12976129.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,29051530.0,25604900.0,27065216.0,31338766.0,32082188.0,32283958.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,959614.7,448763.97,580199.9,1834781.9,1937352.4,8970712.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,17892052.0,15852538.0,16664031.0,17117844.0,20183180.0,21035398.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,18290482.0,13493554.0,16437502.0,17780536.0,21964700.0,26539906.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,27857012.0,21229556.0,26448844.0,26761686.0,30275782.0,36058868.0
臺北市南港區園區街３６號,25.05922949,121.6123821,39469292.0,30966216.0,37786196.0,45585376.0,47826396.0,56839468.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,6428190.0,4361477.0,5657681.0,6947065.0,7083293.0,7620434.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,10707538.0,8637126.0,11040712.0,11301586.0,12695644.0,13062520.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,33497410.0,28853448.0,31236182.0,32758348.0,35675496.0,36438784.0
臺北市北投區一心路３０號,25.13337401,121.474339,12437152.0,9876257.0,10678108.0,10845105.0,14658992.0,14730744.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,20320384.0,18539576.0,18984660.0,20991270.0,21924854.0,22341638.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,72987080.0,47487170.0,67300180.0,69073520.0,71377160.0,73177910.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,17401312.0,13951178.0,16874360.0,18678642.0,19984674.0,20616932.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,35792040.0,25447348.0,31895060.0,37007316.0,37941684.0,39846440.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,16633261.0,12730148.0,15057512.0,17527258.0,18767062.0,20580120.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,15480265.0,11740274.0,14308551.0,15658141.0,21901616.0,22985728.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,5889794.0,4773227.0,5092770.0,6777120.5,7862610.0,8008806.0
