土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,15277315.0,12129643.0,14755715.0,16602262.0,19399500.0,26479230.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,12375392.0,8107818.5,8537770.0,11388488.0,13719778.0,17128622.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,12787068.0,6228877.0,11974914.0,14273388.0,17312424.0,21077366.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,12275362.0,6578967.5,10220322.0,14563181.0,17178778.0,18791060.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,22037802.0,20884442.0,23114588.0,23758566.0,33573720.0,55559544.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,14271020.0,7900733.5,11767581.0,14531660.0,18914146.0,20323640.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,17820428.0,10687807.0,15994983.0,21426690.0,22583060.0,26915924.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,26927220.0,4685616.5,7709349.5,21973878.0,36088108.0,51975304.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,45591548.0,29811686.0,41416750.0,55068536.0,58421910.0,86758160.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,13418201.0,7264163.5,10558073.0,12234854.0,15001726.0,18085048.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,7862115.0,4646001.0,6021157.5,8738871.0,10406982.0,13531001.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,9334240.0,4363045.0,6771590.5,9618003.0,11819092.0,12989872.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,41440696.0,21911058.0,36934400.0,43908984.0,54563960.0,78816310.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,21363804.0,13788326.0,20282164.0,24645980.0,26525736.0,33859184.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,16217671.0,11517634.0,11629730.0,16619086.0,19487392.0,22317150.0
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,12198736.0,4741699.0,7913696.5,11205042.0,14943981.0,19055184.0
臺北市中正區同安街６６號,25.02312599,121.520884,18852736.0,11431208.0,15551824.0,19224060.0,25912108.0,28400050.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,10772228.0,5080604.0,7993781.0,10825079.0,14344703.0,16002123.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,32700104.0,17063210.0,31086880.0,38246416.0,42600520.0,54205676.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,22292984.0,14852510.0,22476318.0,25316586.0,28428556.0,45340150.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,22160714.0,12521771.0,19550608.0,27289148.0,28714986.0,37763212.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,8156227.0,4098213.0,7042387.5,9943850.0,10198571.0,12349784.0
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,23237566.0,14715131.0,18114046.0,23526152.0,25789484.0,35186500.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,10974514.0,5410441.0,8503365.0,11892154.0,15255098.0,15854383.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,15956285.0,10678658.0,15272420.0,15718466.0,20898628.0,26684060.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,18881452.0,10189238.0,14991858.0,22097614.0,25179724.0,27583874.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,15918894.0,10606798.0,11974388.0,17227308.0,17904036.0,21108384.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,42313530.0,9008073.0,32983238.0,35850390.0,41651800.0,72278470.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,14455170.0,7771259.5,12334930.0,17089624.0,20177330.0,21751080.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,23927832.0,14810925.0,21166440.0,24690068.0,30032324.0,39884228.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,12177234.0,6998427.0,10400335.0,12247206.0,14356007.0,18298402.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,16986154.0,10945456.0,14747640.0,17319062.0,20542940.0,24533746.0
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,18735802.0,12732771.0,16447193.0,19838004.0,23371004.0,27752324.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,15411710.0,8277742.5,12875418.0,18021998.0,20049732.0,22543638.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,21206284.0,11968292.0,18818786.0,25399488.0,26903144.0,31190400.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,28706280.0,19984408.0,24650540.0,30692434.0,34117132.0,42526484.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,11899142.0,6302673.5,6898684.5,10611513.0,12861673.0,13053255.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,31806062.0,4685616.5,9436005.0,21077326.0,25252108.0,280521730.0
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,12819596.0,6320599.0,10969596.0,14851688.0,17962936.0,19310788.0
