土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,38464716.0,12231471.0,23568730.0,36184330.0,37673932.0,48398744.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,8280403.5,4475111.5,5013355.0,9198277.0,9630431.0,14624670.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,12729542.0,3814584.8,9685602.0,14321165.0,16074439.0,24121020.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,2993864.8,2664904.2,2919340.0,4948237.5,6518649.5,11372685.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,31209980.0,11015365.0,21858464.0,29769298.0,31146468.0,39970588.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,19960028.0,8790435.0,16144926.0,22897296.0,24201022.0,31342770.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,21276050.0,7120293.0,14696618.0,20906680.0,21399612.0,29814360.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,10638689.0,4868656.5,6597049.0,10969533.0,13238926.0,19242292.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,5840193.0,3613385.0,4531375.0,10295512.0,10587414.0,15996112.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,11946352.0,6025747.5,9555340.0,11829579.0,13123654.0,19359764.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,11482648.0,5668277.0,8418015.0,12024764.0,12295656.0,17153436.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,3851427.8,3570480.5,4018371.5,5454998.0,5997431.5,9653585.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,34186440.0,14543888.0,27773136.0,34571610.0,36594310.0,52084264.0
