土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,28776340.0,23709540.0,28746880.0,30430938.0,32506086.0,35101636.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,28579206.0,19005420.0,24259252.0,29864558.0,36398356.0,38430104.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,50213876.0,31931338.0,45644276.0,52854450.0,59458504.0,67650500.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,33679544.0,25439826.0,31488136.0,32061328.0,32688256.0,40366690.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,19000962.0,14038732.0,16806136.0,19128196.0,19369478.0,21050810.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,28919620.0,21363030.0,28159912.0,30316288.0,33750348.0,35423532.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,23938194.0,10170404.0,14211696.0,19252974.0,20615596.0,24166472.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,97409840.0,61280316.0,86627360.0,107379360.0,141575940.0,152516740.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,271270430.0,71349800.0,160682860.0,219322270.0,250772200.0,344037570.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,13895913.0,10706251.0,12603815.0,14496640.0,18204724.0,20557208.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,18865326.0,14317997.0,16233950.0,19183146.0,23324868.0,23660388.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,8814754.0,6001185.0,6445507.0,8544229.0,10479706.0,11215990.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,58159080.0,39447170.0,57310292.0,69344136.0,76008420.0,84764420.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,26216402.0,22456134.0,26535908.0,28328960.0,31828940.0,33751376.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,13580074.0,9735202.0,10185702.0,12317838.0,14884414.0,15201074.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,19042286.0,14327695.0,18673334.0,20128358.0,22692256.0,24413312.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,91588580.0,41947424.0,64750844.0,78896180.0,93031060.0,116347730.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,9257874.0,4235827.5,5920785.5,7573674.0,9228520.0,13747046.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,17626964.0,13712688.0,15310336.0,18042152.0,19070964.0,19469670.0
