土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,28245926.0,16186706.0,22364704.0,32867748.0,33829812.0,45338590.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,25214760.0,10737663.0,17427452.0,23955596.0,31270756.0,36830076.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,51888630.0,32034676.0,37302050.0,62654016.0,92776600.0,102844680.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,36319990.0,16333182.0,30598968.0,38400790.0,45899290.0,65570108.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,19502080.0,13676772.0,18229046.0,20938446.0,25089644.0,27659792.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,25830344.0,12744774.0,21763986.0,25176508.0,30467702.0,36702376.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,15263917.0,51.65059,19671014.0,25404962.0,28666010.0,86390420.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,149315400.0,41385164.0,47867830.0,121142750.0,161212720.0,201055000.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,332932160.0,3302529.5,47451310.0,184766800.0,191637740.0,256913540.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,13067754.0,7793696.0,11068502.0,13297360.0,17639038.0,22073940.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,17139700.0,13079648.0,15484812.0,16193160.0,19215372.0,25318132.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,8564755.0,6491749.5,7473248.0,7937422.5,12954762.0,13898087.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,58869788.0,34478956.0,43336384.0,64650510.0,86466090.0,108618380.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,26041474.0,20588324.0,25464438.0,28028520.0,34575500.0,40827176.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,13231152.0,8834970.0,9827457.0,11146125.0,15514021.0,18105342.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,22784330.0,13135149.0,17292326.0,23887156.0,27084996.0,37078604.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,84167680.0,28105126.0,36792510.0,62675530.0,68147800.0,107113020.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,6858838.5,3808024.0,3965852.2,8231046.0,12617886.0,14333298.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,16425373.0,11756184.0,11851282.0,14859764.0,16651831.0,22853576.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,15135746.0,9109356.0,11977655.0,17092428.0,18432318.0,26040532.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,32256690.0,18475858.0,25318180.0,33614984.0,35974644.0,48972616.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,25149486.0,10975309.0,16630882.0,21927698.0,23761964.0,31260678.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,9556890.0,5373684.5,7179684.0,9662906.0,13522462.0,16411344.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,23954820.0,14865689.0,18945702.0,27841714.0,37266990.0,38808270.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,16171770.0,12468410.0,13006210.0,16485352.0,18697712.0,23343204.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,28929164.0,16532238.0,21415412.0,29501090.0,30493108.0,40114172.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,13542310.0,9437949.0,9591623.0,13977600.0,17515628.0,22467960.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,24577492.0,13430108.0,18124690.0,21481154.0,25074240.0,34505336.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,6036785.0,3883353.0,4289704.0,5634920.0,9003126.0,10919870.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,27635430.0,16547444.0,22337590.0,29687024.0,31557160.0,44126600.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,19435870.0,13859226.0,15987388.0,19278072.0,21120144.0,30738540.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,38848484.0,31237314.0,40100630.0,44525908.0,57083704.0,68207880.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,12100020.0,8642992.0,10045840.0,10643500.0,13655294.0,18457120.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,296182080.0,9104041.0,56716550.0,189987980.0,195298980.0,267685400.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,18555602.0,11074584.0,13758483.0,21513792.0,25238432.0,30532042.0
