土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,32788732.1598267,29005577.22423401,31616598.836604413,32496153.618662134,35965449.486848295,36925554.084984474
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,10300419.537115077,7354500.078843084,8825251.182982478,10796249.269470852,12465930.391382115,14065824.031759568
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,11518830.002870493,7408626.2432038225,9452722.140654953,13357002.545347752,15057610.904583072,17121962.265314173
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,5262026.260883893,3000000.000000001,3994030.2933110213,4999999.999999999,7753764.004180428,9305208.578880114
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,35505372.4410906,27789552.775719307,31343877.623558164,36220330.910062194,40970584.1178427,47231108.07279706
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,22968965.75880154,18085721.044592123,20362810.887981467,24200000.0,26691592.396540426,29639959.532346833
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,19190278.34580499,13387511.60575731,17783259.36779727,20381128.331801932,24311447.30480314,28255709.302412435
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,9392144.400746519,7717987.897156253,8348018.020415425,9111935.391680026,10345102.924952036,12102924.221665215
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,5339831.07473487,2440000.000000002,3752138.2074682894,6419999.999999996,7556090.257613894,9678374.983001914
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,11585542.792732812,9057895.240029467,10264135.622376665,12249043.51856501,13679621.71076059,15256546.467414558
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,12561977.079908442,10651260.1072809,11818399.824543918,12913084.35666997,13787742.984356418,16248076.809390305
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5356061.51942048,2898825.131841173,3975934.229397022,5533146.74360705,7222035.264248485,9700222.249175547
