土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,45450892.0,28505060.0,38375750.0,47322250.0,70020370.0,88780000.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,12690390.0,11370820.0,12610981.0,14375379.0,17160962.0,22722270.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,10221882.0,7429949.0,7549746.5,8227459.5,13962545.0,14109358.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,8724248.0,4881488.5,6969454.5,8576304.0,13231252.0,16270342.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,17177468.0,11220761.0,13101120.0,15725423.0,18819468.0,23556866.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,52332916.0,32559388.0,42028468.0,51432320.0,61621744.0,69345190.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,7009796.0,1989478.5,5015119.5,7050014.5,12805471.0,16025489.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,31922082.0,22332224.0,27798414.0,32875146.0,38406800.0,40368770.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,14976653.0,7789773.0,10667196.0,13711145.0,15708066.0,23763552.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,14889468.0,9527078.0,11353526.0,12735200.0,17420938.0,19429012.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,20854986.0,16302711.0,17483452.0,20138344.0,24548490.0,27914508.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,14749947.0,9035485.0,11819904.0,15255505.0,22114016.0,28473380.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,21681246.0,13990430.0,16589221.0,21284208.0,24483914.0,33482590.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,21666776.0,14541059.0,17051270.0,19460388.0,22523652.0,32708962.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,7821984.0,2703926.5,5613058.5,7800567.0,13619398.0,17169476.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,14102874.0,9538497.0,10481846.0,13892892.0,20163288.0,20921400.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,61833310.0,35997020.0,44028660.0,53677876.0,59824004.0,61834730.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,17613688.0,12993713.0,15636474.0,17691498.0,21304476.0,27194168.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,16656468.0,10134986.0,13145926.0,16184237.0,16961840.0,23200764.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,4146648.0,1393621.5,3177868.8,5005472.5,12749126.0,15932077.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,10284364.0,7985758.0,9356004.0,10859843.0,15628692.0,21930626.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,16787010.0,9203717.0,12791386.0,15699530.0,21314718.0,32525064.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,7316481.5,5051755.0,6509436.5,8897490.0,13764651.0,18392108.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,4418894.0,2095001.1,4192571.5,5087003.5,11267858.0,15293846.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,13623841.0,8906353.0,10437994.0,13789904.0,17084410.0,22412488.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,81422970.0,44388116.0,58978356.0,67915144.0,83195820.0,88361550.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,10066862.0,5907948.0,8030856.0,11640072.0,18215630.0,20867200.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,16990398.0,11308249.0,15125184.0,17657248.0,23164240.0,35815260.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,5530929.0,2910192.0,4753176.0,6463604.5,12655945.0,17062104.0
臺北市北投區公路７７號四樓,25.13289,121.50253,16363272.0,10668519.0,12179858.0,15162792.0,19128816.0,26823776.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,14780870.0,9780707.0,12777536.0,15429563.0,17063958.0,21889922.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,37244324.0,24561932.0,28389000.0,31988334.0,42307070.0,50454656.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,8982594.0,7002045.5,8047592.5,10177274.0,13676824.0,17548432.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,30147856.0,22525156.0,28346852.0,29682778.0,32997460.0,35926920.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,4553259.5,448419.16,2380190.8,4061712.2,10181254.0,14948828.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,20427988.0,14208389.0,16297923.0,19542630.0,22544498.0,30755488.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,20197236.0,12563900.0,16744863.0,21567574.0,29664382.0,30030320.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,29296980.0,22450996.0,26522346.0,29370948.0,30053010.0,36355892.0
臺北市南港區園區街３６號,25.05922949,121.6123821,45445950.0,28591148.0,37963184.0,47594710.0,70675016.0,89702900.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,5762472.5,4676643.0,6524726.0,6619238.5,14639126.0,18959004.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,12664228.0,7830597.0,10272719.0,12117295.0,15703154.0,21595236.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,33400244.0,22383140.0,28358640.0,31552466.0,41445676.0,46341584.0
臺北市北投區一心路３０號,25.13337401,121.474339,14065534.0,9038104.0,9944552.0,13739785.0,16245163.0,28451556.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,23533736.0,18240036.0,18840622.0,19589876.0,27662904.0,27728514.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,69229300.0,41612650.0,49035988.0,64697016.0,79013790.0,81720610.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,19701052.0,14831335.0,16702566.0,20971260.0,23147634.0,23284862.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,30983820.0,23284108.0,28191564.0,32864552.0,35663656.0,36596964.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,17122514.0,11395984.0,13322061.0,16260663.0,19163180.0,21157400.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,23628234.0,12543428.0,15830028.0,19028200.0,29456560.0,34611330.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,7388993.0,3197232.8,6032624.0,7716381.5,13701394.0,19170052.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,18115704.0,14007919.0,14811320.0,17758912.0,26357692.0,30711056.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,28795720.0,2686312.5,9578624.0,11717121.0,22275260.0,33186940.0
臺北市士林區士東路３０８號,25.11312601,121.538299,17228918.0,11661649.0,15524647.0,19386072.0,26435580.0,28965328.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,6711964.0,3900154.8,5345740.5,6463259.0,13221616.0,16354286.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,15833652.0,10434431.0,11987048.0,15353440.0,20547134.0,28609640.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,53011744.0,33734708.0,39598840.0,52173750.0,54841080.0,59656732.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,54598004.0,34094556.0,41510468.0,53247252.0,65911924.0,69477980.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,25914480.0,20728520.0,20961384.0,23176704.0,33213282.0,33633710.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,22042720.0,16448416.0,20298032.0,20945476.0,26913460.0,27808066.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,21865720.0,12418852.0,16708589.0,25745152.0,29767084.0,40492228.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,9403252.0,4420175.0,9055619.0,10359136.0,17932812.0,19508368.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,23501306.0,18896476.0,21083076.0,22326346.0,23426388.0,25318566.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,20300510.0,16057616.0,22958782.0,25762492.0,30019324.0,37035136.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,24020064.0,18848314.0,20321584.0,22970696.0,25842416.0,26751632.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,22741824.0,19172904.0,23154170.0,27177212.0,29007400.0,29881366.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,11499130.0,9231495.0,9628612.0,12293404.0,16547160.0,21094218.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,25355924.0,18950726.0,23365610.0,27228890.0,31637074.0,35960720.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,27274944.0,20027526.0,24397858.0,25801242.0,31127760.0,33390434.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,6660652.0,2222268.2,5924225.0,8964024.0,17384624.0,18896944.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,16259764.0,11532318.0,13907208.0,16796266.0,20659368.0,25736462.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,7294646.5,3697776.0,5774008.0,7866420.0,14690004.0,17684212.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,21227732.0,8424681.0,12464796.0,17439422.0,56750424.0,102590580.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,11755108.0,7470006.0,9026872.0,11672709.0,15202987.0,15766508.0
