土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,17712312.944155347,13935756.408603398,16517598.867487505,17839537.244410805,18831985.279293057,20596023.981187437
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,11314422.004675379,8552164.017620778,10185950.678530172,11464130.904597312,12417451.104602678,13808146.567207184
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,13384509.533203999,10198394.322091803,13138085.194198353,13811792.932219075,14407660.170813054,14910456.119034939
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,14282298.611557387,11660573.88411117,13365455.470265582,14390345.606044859,15327889.185817774,16389651.684557138
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,25682941.296567,22026621.254847784,23325773.21369822,25218274.623643737,29080246.417813107,32660755.374304883
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,12779698.421369905,8106767.419374557,10965832.648738455,13479524.420050789,16170960.749634301,18090080.343009815
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,24047887.547182012,19905515.34471048,21709007.535787094,23603844.173885494,26408040.226311747,29385322.018824507
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,17995809.329828896,13397641.78652389,16672575.24658563,19196543.18616839,20904108.82980261,21862787.870905943
臺北市士林區中山北路六段８號,25.10290432,121.5265823,52106066.71623771,40362730.310666196,47252813.19571276,53535893.88689237,59534296.09893177,62823418.52421635
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,11864796.774052234,10048476.792198552,11424162.934210466,11823141.917045336,12368709.951059112,13451503.050618894
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,8370551.60094118,5939885.8836311465,6951850.005799718,8566815.768714055,9916565.022872932,11675842.914629426
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,8631904.31538546,6985919.406730691,7603510.808682688,8634329.497745948,9682953.920227427,10784569.66457779
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,46863909.93442466,37024338.43955122,44759298.408161804,47009598.25249166,49739022.61772124,53068067.24742572
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,21982777.57414729,19007733.301201966,20612286.07083184,21760997.584687,23345690.24107476,25850020.733632483
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,12326908.991603002,10855077.970989201,11468658.677905936,12079335.112287547,12839030.18714076,14685078.586646112
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,7938417.999117705,6171487.262389988,7193958.133576322,8122032.637532378,9347042.9892452,10785498.344924578
臺北市中正區同安街６６號,25.02312599,121.520884,19713993.67060738,15291842.032588348,17564059.625800945,19995452.834590375,22366184.263038773,26176468.38873028
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,10250876.498744503,6303223.152360631,8478604.06623659,10970017.950154312,12392345.478319317,14077472.936767424
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35409039.13414949,29216682.328544054,33640911.53822612,36960334.58828674,39131646.27125987,40691241.06174523
臺北市大安區復興南路二段３２０號,25.023343,121.543201,23786297.670073267,18364679.7268511,20971774.687030215,24001160.32656174,27366878.20895788,30443750.688354246
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,23044241.488680795,19760467.116987184,21711571.79321288,22842850.097578667,24173083.214011792,26682737.853871718
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,7030882.69691764,5468778.954088148,6067504.752854798,7113094.914677475,7966009.476203716,8827688.31181838
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,18437694.112401854,13260489.19094808,16715189.236938735,19680269.6473123,21499602.29758068,22938249.70633393
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,10450640.378323654,8964418.272985518,9477292.835459698,10378698.668982318,11422360.967354916,12729528.142229171
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,15075979.848382808,11585876.545430055,14289507.789049434,16134501.747099906,16860637.03000531,17538107.556593683
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,20345144.537299946,15172526.379066436,17771410.003752105,20655073.763580132,23522464.200851254,27159984.826074123
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,14672887.94072576,12271544.675230376,13855212.10594558,14752842.214033512,15654873.258208392,16699070.256242177
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,48590660.27117075,35868002.00001661,41295982.99141524,48712576.60725186,58776070.29780133,63101148.20314767
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,21580464.668581787,19265285.413239487,20717132.05893714,22335955.791275274,23500925.935398232,25234076.90968571
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,22955893.439198628,20265473.710223705,21776780.582717963,22835696.73471357,23980158.303412944,25457365.650505267
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,11201483.224179028,8185168.846965694,9545274.107370645,11743217.573403642,13255553.443897367,14480852.430322407
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,17166470.638197485,13534294.785254087,16427535.092385098,17510133.507209063,18460559.8278662,19983464.008047473
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,19889183.094037354,14619996.295239434,18063442.77975886,20111309.857345372,22948555.573858142,27473461.19306899
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,18025800.074741665,14347088.190711621,16494106.67321201,17916858.829937957,19844856.804176237,21809809.2454713
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,22145629.11776562,18629169.732822295,20619434.65472076,22125073.250506815,23635218.50881493,25783840.241470385
臺北市士林區承德路四段４９號,25.08089801,121.523201,30749116.879096948,27132609.666170344,29844384.358022615,30982773.766175635,31967939.876106184,33251682.55498358
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,9446651.99502742,7315262.10052858,8926160.429670706,10097449.642608896,10881598.34646151,11596837.826236818
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,4671553.828641267,3367312.8142574932,3675635.010283105,4543213.407686191,5643218.681495087,7327496.025429872
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,12000620.39984049,7681974.245385748,9853462.224421943,13385901.00467458,14561424.677522242,16015702.451908402
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,5870060.751739558,4028121.0524466094,5260411.00307684,6142337.851408026,7157761.605845744,8185878.409607132
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,13063055.036514914,10337562.789260404,12376439.99707364,13192488.426333297,14146753.684840336,15548560.11156527
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,14915448.077274187,13738016.97855663,13977090.76713815,14936754.046556028,15909826.082705274,16597903.271881394
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,15719755.88266484,13349742.109735187,14683036.971931186,15707168.04199297,16675031.415340215,17969490.73539322
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10557235.4219944,8719479.4750274,9644817.265317578,10755202.977145778,11541946.377872467,12009370.3425114
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,16110141.537315283,13557629.328534666,15370523.843213476,16306092.701055389,16873299.979162727,18029741.814047817
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,8298155.593637188,4590815.343405505,6534711.673200699,9139758.197902424,10399463.004902843,12135509.651034834
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,13205598.125527427,10841497.481565269,11986676.011768874,12858416.213895377,14308290.54627678,16088640.199556274
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,23381847.67744066,17533307.32455276,22242404.43571454,24338691.594203517,25450572.04817629,27503983.072988655
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,31806439.871216834,24976788.505207963,29295682.41330928,32444568.764409084,35136275.39680115,37946009.60441164
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,19696028.337566733,14079582.811070425,16713234.8353671,20234450.996026907,24023647.582131498,25351157.55412878
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,5327468.613340395,3210911.103131136,4533513.1524159005,5648041.077064427,6699404.5844313465,7897022.976629179
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,37035683.07999879,32437962.436423212,36218892.441188656,38142946.12068975,40070437.01536291,41040270.691327244
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,24164131.78697978,20333700.433591608,23150471.5621919,24908554.860927522,26768407.748382583,28862282.78010055
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,1345444.8719760247,915747.7594382857,1006963.141979402,1272549.3295501845,1829494.296957035,2244211.9794544396
臺北市萬華區青年路５０號,25.02545801,121.503979,19157791.806510627,17336315.96072449,18478217.852540113,19078972.658112794,19936892.30846462,21150488.408342082
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,56219859.73287898,42793768.01236897,51810666.73990241,59959603.14666564,66039844.158653654,68896487.83787872
