土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,18150394.0,13463347.0,15481328.0,16634847.0,18893088.0,31142190.0
臺北市中山區林森北路２８６號七樓之４,25.0557124,121.5253579,10898044.0,7524997.5,9728111.0,11784651.0,16914446.0,19922032.0
臺北市文山區富山路１巷１８號四樓,24.9889699905128,121.553310016893,13163816.0,9302337.0,12032541.0,14510002.0,19342676.0,26475896.0
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.088368,121.58563,14608277.0,8672311.0,11873161.0,14969457.0,20663228.0,30082832.0
臺北市萬華區水源路２０５之１號十三樓,25.019570013983,121.503239963904,27598978.0,19432386.0,22331244.0,28489514.0,40261420.0,41621064.0
臺北市萬華區萬大路９０巷５弄３號,25.03002698,121.499705,17388870.0,9792635.0,11505689.0,14693339.0,21020398.0,30849490.0
臺北市中山區松江路２９７巷１９號,25.06110092,121.5347143,20599440.0,17987416.0,20060252.0,23212184.0,25224428.0,31722574.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,37187180.0,9690499.0,15898776.0,16285245.0,19418306.0,23804880.0
臺北市士林區中山北路六段８號,25.10290432,121.5265823,54995584.0,29601588.0,41423070.0,50334310.0,66396070.0,77539940.0
臺北市中山區長安東路一段２０號五樓之６,25.0491800089596,121.523939995805,12410139.0,8722909.0,10225821.0,13006384.0,17893008.0,18268970.0
臺北市大同區蘭州街１０１號五樓,25.0645499886314,121.515400009935,7515638.0,4845205.0,5929979.5,8441473.0,15390500.0,19142210.0
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,8878300.0,5361000.5,6935527.0,8810653.0,15138489.0,18186608.0
臺北市大安區仁愛路四段３０號,25.03762602,121.546578,39810200.0,20952070.0,27769374.0,41539456.0,41979840.0,46476400.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,20761400.0,14554711.0,19352084.0,20254678.0,25608758.0,28774528.0
臺北市萬華區漢中街１６０號七樓之１３,25.04116301,121.506566,14922306.0,8732947.0,12367676.0,14927288.0,23831636.0,26142400.0
