土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,4.243219406711615,3.481208631520336,3.6499466224002934,5.925513976251067,6.226952856170357,8.03058164967538
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,12.176767568094602,8.787896421691375,10.646432273703608,11.792792352926439,13.812238382320952,15.273190160632021
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,11.874943132482672,9.485286349755576,10.022768949989466,10.5901019487256,11.400241274166149,13.850118003014321
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,24.883591314823292,18.918030307072033,23.76660764040849,28.02018326104352,29.586992542283735,30.219785434073383
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,16.67038314069698,15.385149546933357,15.521991634403092,16.11804053278792,20.373917394064932,21.21032692266955
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,10.86372635566795,9.374882232711542,10.825501513973135,11.788466062283959,13.53029325133488,15.17638180480935
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,17.592759591812765,11.878774373554727,13.500580147180157,16.234838257131027,16.853924377550264,18.609109491122933
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,15.50090809776103,10.243261778311442,10.374673835677518,16.446418242974026,16.625273760313874,17.05104009535077
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,18.270125482938724,15.084617243366523,16.486313092289095,19.036255198817802,21.175210319720303,21.486580744838605
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.619909595176082,8.70716650984885,10.379711134710918,11.078039059204196,12.415650989610741,12.855549025854485
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,14.088085996357833,13.25137656219552,13.432433917957395,15.228549906201447,19.413525995069985,22.878983641868864
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,29.789840818248443,18.74101817988879,21.682643424485597,29.23983963035499,31.465347827328237,36.01025120866204
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,23.2352031697119,18.849798388121684,21.45818335498067,22.649222670349726,28.398331807846567,28.787966114908418
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,18.877439632459915,14.056621782081951,16.331578999406535,17.097908013451356,18.19623309046276,21.830836282646157
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,26.12637068110075,22.58131174247591,25.52074628332708,33.97330001929951,37.91080877097212,38.06348880851985
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,31.66888532557749,27.101696019204685,29.279002830319428,34.65359850428725,40.58420355046968,43.884780465980654
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,29.408416210680784,9.122221742516325,33.650251714113004,41.34161861066753,47.96122151925692,50.661638700970016
