土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.020488193941581,3.9315839938405546,4.1965014464965655,4.477164579473714,5.253942881889547,7.372089410021288
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,10.316074187534628,7.7524795447999475,10.06520488868811,10.293795136917653,12.598423916271054,14.075089841819297
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,10.70692891680163,6.039100553927487,7.662863773179815,11.106759769562919,11.46449103424513,14.543366669959866
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,22.261188031674582,17.76328783514237,23.652759880816646,24.80162974677844,25.66472358703401,27.031775498693897
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,22.146371198425676,15.5061014323384,16.064035546535127,17.762567883098924,21.595515671776422,27.420207746090345
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,14.59244725605295,11.13385857398868,12.045100158062137,12.280891051424318,13.961338596565753,14.444766851729781
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,13.843875091192231,11.627663250110203,12.080034178338543,15.521862109351853,16.708658007764907,17.546488754875604
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.745668061006278,9.543081671449096,12.458050003371442,12.568629474754417,15.391071008439656,18.50338576437073
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.867224605357713,14.662510247741828,17.262166159489304,19.50208165916414,19.78673603555236,21.67264266189314
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.894150918847597,9.465877957368855,9.489790002364884,9.917177649480033,10.846220942171742,11.178362690895025
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,16.807809407979672,12.757151717735473,16.32480527630196,16.517945773185122,18.693095481986823,18.729909043155576
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,28.547297170383487,21.206706465517165,23.05978916902561,24.77231185570309,30.021073233638102,30.382984532687654
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,20.38554475706507,15.890085058320478,19.800374382293707,22.469455823269694,24.166768454824503,25.608478758483976
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,17.239532747384594,12.814742131047268,17.113609585572515,19.450654616250684,19.673393130808982,20.544387230860043
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,26.22079832657557,20.847376384560473,28.515992187330355,32.274670952046776,33.825072783498015,39.02256177999392
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,36.49980677656217,24.055172957993936,31.412458754599093,38.38238933910565,43.6651704658821,46.26019728004993
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,32.350577739267216,23.59850487425223,40.28460327351165,45.22447195479641,47.74346046609612,50.21083886197848
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,8.665814517115297,7.355015255137895,8.034151331532502,8.4714188346728,9.336478596845973,9.663469516731716
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.370793262204779,6.50407726424126,6.555952127246071,7.714557887064527,8.336487351656931,9.27482502755975
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.98834442459007,15.086886775927857,17.711318887475507,17.816768530968456,20.096031848588524,22.47979747439152
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,15.047475719594837,12.36195832961352,13.110571056394557,18.517516943788618,22.15681242924851,22.622211811969237
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,23.305280637475686,21.91723077584008,27.343401982129134,29.091144273754875,31.7502930320139,32.14501938607703
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,16.693873243661358,14.15500515974179,16.693156835716994,18.86907462495738,20.612766480850222,21.285256102474392
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,18.448204710519093,13.292756173998416,15.314645535720828,17.122114840346107,18.431436857825375,19.584251008496636
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,21.63592495389142,16.57048973266875,21.084641484872606,21.600515708288167,23.525330089964505,23.89955488417697
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,20.181622734448275,17.530227017783254,18.79866610345394,21.458311256101485,22.852074710378083,23.645599108080933
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,17.370581403142282,12.905799605333135,17.787664829236874,19.75495131746865,20.48342225683092,21.467844593102363
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,23.138548575594726,15.642575941877196,19.48208443769405,23.75808690135084,25.627443470061184,26.133665872675675
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,25.31634110903201,16.86951450724505,25.669160206990266,29.09482051673797,29.489799054970383,34.88679972305901
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.222201859290676,9.221263610782676,11.52125238333165,13.163155347330605,14.893897662850316,15.067802414906357
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,19.637880593895886,16.286268081606863,19.773658660796368,22.41474048026614,22.595696463378346,23.155253532233324
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,16.05666072821746,12.000661198237317,13.935601983066203,17.600227280813503,21.174548968222382,23.061977429949547
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,26.302965569499154,21.217382521659186,24.125353545402145,27.411324740471613,29.768661737567196,30.168946829325638
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,9.740956270191429,8.511790436034847,9.675752765927083,10.054625235603998,11.101573435434812,11.652993134040047
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,9.40728065058551,8.09677207647225,9.387951292388346,11.129590925964425,12.65268208224201,13.622965932187482
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.666645125575132,7.993773069751479,8.795905820118298,9.64784064766521,10.328443263821757,11.30254146538643
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,30.75330584569892,22.104096825507323,26.23082143713906,27.969237129350173,32.94965571134235,33.39077158640043
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,29.179996391125655,19.05022558533686,28.913044499019218,32.494690845028394,33.01875707251235,33.52840525937265
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,33.94122350288739,21.827510619602112,30.122811317926086,32.1446438537481,33.618047387894094,33.732666865695926
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,8.088134192989239,7.532615207906047,8.499774913562579,9.071051042184516,9.338223936089765,9.588000339584033
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.110899624864773,7.990878586471247,8.437110439072146,8.574283831000386,9.137569910009757,9.974217649726862
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.453221343047972,5.776018251448799,5.922205527195463,7.209182105394885,7.346701011042638,8.768896784742047
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,21.386576364646267,15.230732154851925,19.420618221608464,21.43874613514239,22.39877802408414,22.67024380179331
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.788492721136923,6.982996393899387,8.17723344493554,8.27220591761478,8.349185682069159,8.872246958033077
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.9615281664722275,6.949622381642263,7.535931197426027,7.626145905707117,7.995381780833027,8.897261834245198
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,8.194068037374658,8.459482487923406,8.630675626431518,9.315333413255892,9.849498214989602,11.270264284186817
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,11.758411459575562,9.313932100127806,14.618563928271646,14.693337241383336,14.750504204369939,16.063269571891603
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,17.37094585626713,12.70324813495039,16.105782692756176,16.98914491920044,18.60055295378193,19.831976853314938
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,18.31416473046728,12.843255056114362,19.086008663015402,21.756242798672357,21.769925462342364,21.963765934044194
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,13.22815341812704,9.423227503501666,12.347563162040013,12.501967836117876,15.25343008544615,16.267784093101806
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,14.113784543570862,10.193297284236557,12.261023142126442,13.182064866486517,14.450119665108772,16.947095856220518
