土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,12064484.593804967,7608367.962391706,10351137.247688716,12450201.116547955,14143519.56669197,18248158.018678006
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,58451286.691192664,56614487.2219309,57700712.14272683,62301168.25325021,65529960.46926477,79402654.27531973
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,18772845.81063773,10785111.530316688,15855982.60693983,19220194.256755885,22326756.606008217,27624352.106891677
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,15793261.04810178,11432776.760679035,13839663.962935485,15351209.329382416,17754167.991136633,21542515.711856894
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,16071761.046818333,11675232.2357569,13604568.40615049,16365970.294901527,19222763.73755841,23376451.26565542
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,12226264.429431356,7020617.1734922165,12036583.959535677,13135800.37841932,14870380.299725024,20179155.16511943
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,8710364.84068057,5498917.990917813,7007879.975120788,8051373.805372578,12601246.061067678,17064143.135166947
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,13966349.360657955,9525856.979145147,11544552.79534262,14264842.605894981,15678681.673591314,17267564.29889454
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,26658307.170386434,16740115.764823338,20812136.514751185,27493133.79829392,29441585.30320021,30760484.142038517
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,21730237.74798077,15572063.836668447,18576948.453894727,22539696.888984326,23658743.94088923,25904856.006180763
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,34853209.5256123,27600821.308297817,29177511.371219814,34017320.71465091,38393957.92572868,48615666.21379229
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,45307529.39379944,30407078.538546607,36151562.772686794,44446454.32995984,49088269.14477762,56292371.29061983
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,18567873.682896588,12601349.174044942,15624917.593604257,18958635.593891576,23470593.975627027,27661253.68575061
