土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,12336624.0,4927024.0,8902412.0,12830531.0,16720289.0,19298270.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,64197704.0,24325650.0,51905160.0,57662584.0,70070340.0,99927000.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,17095494.0,7410898.5,12136655.0,15940254.0,21926528.0,22058788.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,16295934.0,7041125.0,12656742.0,15027873.0,20851884.0,22447142.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,16383884.0,7071461.0,12111680.0,14959895.0,22023012.0,23069048.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,12924874.0,6107939.0,10357575.0,11786607.0,18453882.0,19905508.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,8939659.0,3487630.8,8666978.0,8844108.0,13753996.0,18177208.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,12451180.0,5326641.5,9170948.0,12072978.0,16625109.0,17790170.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,27371876.0,12081594.0,13955516.0,23221660.0,31880098.0,34455816.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,20748732.0,8854421.0,16004687.0,18512192.0,23348280.0,27958894.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,33277898.0,14657147.0,27999452.0,29831254.0,36514620.0,48966452.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,37826504.0,16221074.0,29039010.0,35574588.0,43367640.0,61665010.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,18147798.0,7926204.5,14332615.0,16501207.0,24240984.0,26609702.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,13508412.0,5919972.5,10065096.0,13400068.0,20244906.0,20316352.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,12242954.0,3956129.0,9544102.0,10740305.0,16389447.0,19487392.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,49430196.0,19287746.0,35674812.0,40887650.0,50132724.0,72082560.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,14387037.0,6165056.0,10452956.0,13390870.0,19063582.0,19101398.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,52364468.0,20352810.0,31612042.0,42797120.0,51231220.0,77265780.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,12104382.0,5207976.0,9726552.0,12892054.0,19808664.0,21049766.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,14773175.0,6490567.0,12248490.0,13908774.0,21131708.0,21967592.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,18102476.0,7571688.0,13597051.0,18723584.0,26610616.0,28588748.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,10122352.0,4485884.0,8337193.5,9820336.0,14650355.0,15892804.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,8678632.0,3512049.5,4754967.0,8255495.0,12039956.0,12713648.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,18886460.0,7658230.5,13819500.0,17063178.0,22996210.0,24392042.0
