土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,14789386.0,7904185.5,12947253.0,14145844.0,17722334.0,20054398.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,25782204.0,12887555.0,18559424.0,23405040.0,30257366.0,37566800.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,14886260.0,6985857.5,12060205.0,12389799.0,14594241.0,18383726.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,2474973.8,1628428.0,2077871.2,2488212.5,3550372.5,11423121.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,26768732.0,14803808.0,20425144.0,27712018.0,32714766.0,44097744.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,16704892.0,8251976.5,13517124.0,15397342.0,19778726.0,21507516.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,6939344.0,3828569.0,6135331.0,7411746.5,8748518.0,14608472.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,69707490.0,31057306.0,50969520.0,69406456.0,119933670.0,128227336.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,29848612.0,4991624.5,32877028.0,38218630.0,69475330.0,79011680.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,5840093.0,2872214.0,5000434.0,7088692.5,8892349.0,18360842.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,22313488.0,8513597.0,15682441.0,20641918.0,23941802.0,31179100.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,24848380.0,11411427.0,17425258.0,18858058.0,25802718.0,28238976.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,38853524.0,17624878.0,26150130.0,36772730.0,45674230.0,56608044.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,44110024.0,26085568.0,44268564.0,45716244.0,69660570.0,85711740.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,27783838.0,13530898.0,18792386.0,24659852.0,29697048.0,41035388.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,12355958.0,4138726.8,11462188.0,15144265.0,17644690.0,19719022.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,15742619.0,8599843.0,13341234.0,15625413.0,18641804.0,21841626.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,20356150.0,10508489.0,16277854.0,20591898.0,22125448.0,29113658.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,27977404.0,13514546.0,20253752.0,28940808.0,29441112.0,41478732.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,22056684.0,12093306.0,14980739.0,18908734.0,23170914.0,26319712.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,19883728.0,10411926.0,15844437.0,19266714.0,23366144.0,25909144.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,15138518.0,7981646.5,13060353.0,15743070.0,18453706.0,20590602.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,10206686.0,3511939.0,5757638.5,7438783.0,8420592.0,16283847.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,15635997.0,4792073.5,11010555.0,11070951.0,13057638.0,20306628.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,28446510.0,15806435.0,21264204.0,29564292.0,33849950.0,45356240.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,22961804.0,13660660.0,17546256.0,23857196.0,28298988.0,31373394.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,31994010.0,16619181.0,30010908.0,38017964.0,56366920.0,67188460.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,7487908.5,2651466.0,8016057.5,10295708.0,12119214.0,15696296.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,8843686.0,4225321.5,8894978.0,9174745.0,11740140.0,17092786.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,21212880.0,10856592.0,15904236.0,20823228.0,23594728.0,26630876.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,19561574.0,7251109.5,13789194.0,19081116.0,20058262.0,25048810.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,46037028.0,23857652.0,40355910.0,47840176.0,70013150.0,83592040.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,18782998.0,7682934.0,12608961.0,19066346.0,19134910.0,23263820.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,22356388.0,8152766.0,16025153.0,22608186.0,22720624.0,32154230.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,18366868.0,8762747.0,14555738.0,17049026.0,21864384.0,26990520.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,16071435.0,8430548.0,13448589.0,13592098.0,18933276.0,22312596.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,10516229.0,2906345.0,5141924.0,8967273.0,9022087.0,18028358.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,12274778.0,7259336.5,11454583.0,11983048.0,14330893.0,17935206.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,12029260.0,4827052.0,10079466.0,10659854.0,13959004.0,18514910.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,33926416.0,15711392.0,20959584.0,28092370.0,34757000.0,47781172.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,19717556.0,11009652.0,13298400.0,16723956.0,19473534.0,22301872.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,26742806.0,12436085.0,19192954.0,28003884.0,31234396.0,43231372.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,27707684.0,9039518.0,16981198.0,28498916.0,29566378.0,43820384.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,18156418.0,7373935.5,12352140.0,17636750.0,18407234.0,22184990.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,31206586.0,18071220.0,23514220.0,33316702.0,39417684.0,49196276.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,26176080.0,13576966.0,20515256.0,29275308.0,30904614.0,43083944.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,4522119.0,2204497.2,5536760.5,6054861.0,7397771.5,13335790.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,40060344.0,18108864.0,27376002.0,39522024.0,50489988.0,59266588.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,18383270.0,7753929.0,12976970.0,17623400.0,18595036.0,22324216.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,19780310.0,6736563.0,13387346.0,18576672.0,19336368.0,25045036.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,23365968.0,14354228.0,18525332.0,21899528.0,29527042.0,34823424.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,31308534.0,15021397.0,21929204.0,31486636.0,37350176.0,51970250.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,30314728.0,11826556.0,20032492.0,25709526.0,32591822.0,43648464.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,14467361.0,4378822.5,10184672.0,11271340.0,13007103.0,19731324.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,45960960.0,26141552.0,40307750.0,70140000.0,118392470.0,120765784.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,13213649.0,4603963.0,10095936.0,10870619.0,12623158.0,18758652.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,26209752.0,12210725.0,18469234.0,24700336.0,28348906.0,37730024.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,15541979.0,7599626.5,12589592.0,14034957.0,15874202.0,19966120.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,21786872.0,11134290.0,17427452.0,21424116.0,26477968.0,30997120.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,7726823.5,3829335.8,6542565.0,7234421.5,9062686.0,14933068.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,23664136.0,14987169.0,18418578.0,21910516.0,27016220.0,31797024.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,15136872.0,8082535.0,12628167.0,13226963.0,17647046.0,20701060.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,31766290.0,18274894.0,26380124.0,34312844.0,40806000.0,52604524.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,25916656.0,12885417.0,19103948.0,25179628.0,28831552.0,38870720.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,18284378.0,8584659.0,15036848.0,17610798.0,19029324.0,19779028.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,14882285.0,7142859.0,12636118.0,13754390.0,17323060.0,19475836.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,19084900.0,7884310.0,12804274.0,19533090.0,19845650.0,24112420.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,16050543.0,9522210.0,13452258.0,13663553.0,18174366.0,21032750.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,19347804.0,9839554.0,14901401.0,16910542.0,21855004.0,23772890.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,6345494.0,3020438.0,4979642.5,5784116.0,7642581.0,14176554.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,32543680.0,16475639.0,23181168.0,33393174.0,34986000.0,48882652.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,85101690.0,31174520.0,55766784.0,56218320.0,130721490.0,143734960.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,11048506.0,5195430.5,8565352.0,10264826.0,13292162.0,17955606.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,23061964.0,11549488.0,17867124.0,24360380.0,25842514.0,34021476.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,15999560.0,8732381.0,13523622.0,13686950.0,18495992.0,22263708.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,23090838.0,9480564.0,16422491.0,24238070.0,27976552.0,37032876.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,20141492.0,7892999.5,15224519.0,19000564.0,21536004.0,27682540.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,14776613.0,7592513.0,12552930.0,13815125.0,17413064.0,20185528.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,18959222.0,7879845.0,13492910.0,18972714.0,20181408.0,24136806.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,18422898.0,9363788.0,13342684.0,17018680.0,19306774.0,22627340.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,12862703.0,5116146.0,8398449.0,11818618.0,15705670.0,21272724.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,14175148.0,8142579.5,12943352.0,14198907.0,17029038.0,20810482.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,20824538.0,10444904.0,15455188.0,19705788.0,23911590.0,27138466.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,15162474.0,7688079.5,11950978.0,14899753.0,16308340.0,22053656.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,17346436.0,10556019.0,14718443.0,15983028.0,24186716.0,27540608.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,24591792.0,15038683.0,18285040.0,26540210.0,30445394.0,35478028.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,9551313.0,3913116.2,6497249.5,7250501.0,9791272.0,16617152.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,16702471.0,9872980.0,13942799.0,18262872.0,20816794.0,21426036.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,20050728.0,11407597.0,15506684.0,16931102.0,23948378.0,25664844.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,28606420.0,14617503.0,20584790.0,27617304.0,33174852.0,46235020.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,9819063.0,3569510.2,9195505.0,9419048.0,13981253.0,19028308.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,32256936.0,18570260.0,26699740.0,34362356.0,39865520.0,52802456.0
