土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,11620927.0,7704697.0,9647658.0,12465390.0,14733245.0,17407320.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,60444164.0,49937370.0,58969470.0,59641490.0,66856988.0,68367570.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,18045766.0,10362693.0,14992544.0,19436796.0,22867006.0,26641544.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,15222486.0,11329276.0,14467913.0,15960789.0,18395932.0,20210300.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,16720576.0,11620018.0,14024280.0,16865832.0,21155988.0,23148120.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,11396766.0,7370497.5,10174614.0,12056709.0,16213403.0,19258154.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,9116309.0,6059210.5,7062174.0,8706769.0,11689709.0,14731644.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,12744750.0,9025649.0,12015432.0,14597414.0,14777515.0,17082130.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,25522984.0,14517836.0,23659984.0,25726646.0,29028432.0,30480896.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,20420508.0,13659384.0,19945832.0,23214000.0,24220600.0,25231744.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,33355934.0,25804638.0,30272028.0,33721970.0,38581692.0,40104990.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,43069320.0,30713164.0,38894824.0,44512068.0,50157690.0,59656504.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,18361858.0,11811588.0,14719033.0,19091672.0,22599520.0,28765692.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,12706666.0,9775914.0,11770409.0,12262398.0,14636167.0,18941402.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,13279340.0,7894106.0,8607564.0,11925840.0,16432236.0,16969800.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,55762104.0,37537580.0,47048740.0,57371756.0,63457890.0,63967184.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,16038332.0,12578910.0,13731978.0,15351156.0,17891644.0,18506508.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,55828190.0,33796920.0,45414930.0,59763216.0,72721670.0,75058020.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,12147355.0,5828514.0,9427496.0,10000874.0,10935920.0,16032582.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,14507677.0,10191143.0,13303144.0,15795916.0,18230924.0,20117728.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,18853060.0,10511276.0,17180548.0,20392328.0,23039190.0,25777040.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,10708742.0,7930574.5,8889788.0,10518134.0,13372008.0,14436736.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,8661740.0,5279517.0,6507624.0,7820000.0,11043576.0,13908747.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,18920208.0,12815367.0,16218507.0,18909816.0,21941880.0,24687666.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,29026496.0,17099634.0,24210164.0,29583470.0,33687130.0,38930748.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,88312350.0,38770908.0,77065900.0,91328300.0,139004270.0,145386000.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,33269902.0,26079002.0,30935812.0,33443720.0,39106532.0,42512050.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,13957513.0,10418839.0,11936831.0,14068459.0,16134183.0,16136460.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,42052930.0,31111140.0,38289480.0,44813116.0,47823750.0,55737116.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,25364968.0,16743905.0,21601292.0,26859716.0,32156376.0,36464370.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,25853706.0,17316122.0,24807370.0,29510264.0,35572080.0,35907736.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,29690082.0,17580560.0,25447542.0,33821424.0,38518750.0,44514444.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,68689370.0,30206508.0,48660790.0,77998130.0,87224230.0,94102550.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,22132836.0,14321329.0,18107068.0,22135116.0,25878768.0,28917964.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,19557694.0,14058105.0,16661457.0,20864892.0,23507090.0,28012058.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,34317690.0,19579268.0,29503622.0,38019924.0,41453104.0,50512336.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,9815056.0,6584717.0,8210599.0,9706444.0,13206342.0,15592010.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,57049524.0,39619160.0,46026756.0,52909016.0,65687776.0,74059710.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,16835460.0,10717713.0,13510551.0,16469355.0,20785292.0,24533464.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,6673139.0,3707804.8,5723968.0,6496444.0,7475351.0,9551641.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,10750081.0,6065315.5,7924534.0,8916534.0,12455360.0,14572461.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,14918777.0,8607490.0,12104013.0,14958582.0,18155760.0,20985464.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,18713124.0,11576703.0,14956100.0,20330114.0,22833012.0,23499288.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,19994320.0,12732966.0,15138229.0,18963924.0,23801928.0,24167072.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,16423995.0,9121770.0,14233126.0,15791880.0,19591184.0,22709748.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,31693544.0,23807740.0,26682736.0,26747856.0,34411744.0,35085104.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,19153532.0,14365676.0,18253504.0,23357188.0,23839912.0,26778536.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,33087204.0,19363346.0,26990364.0,32771034.0,42637264.0,49726936.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,11095748.0,6935983.0,7427696.0,10218529.0,13381780.0,13642668.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,22068508.0,18460360.0,19998324.0,22830660.0,29416920.0,34096380.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,16624253.0,11378326.0,14498880.0,17014916.0,18290552.0,21005008.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,17731732.0,12887875.0,15958354.0,17983094.0,20621730.0,23812326.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,21036280.0,13659384.0,18302592.0,21063542.0,25979312.0,30663002.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,20019544.0,11491061.0,17603210.0,21503208.0,23689696.0,27786540.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,16376323.0,8918065.0,13045316.0,16235622.0,23060380.0,30344288.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,18774724.0,13659384.0,17913462.0,20990588.0,23055808.0,26484028.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,27856374.0,20135578.0,22393644.0,29535942.0,37371056.0,45147452.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,14765823.0,10679391.0,10787546.0,12929189.0,18761586.0,21639642.0
