土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000037,18782496.0,14470894.0,16991630.0,19172794.0,19224646.0,21669546.0,20308557.72421886,15172056.264910368,18004834.066888638,19476492.240441937,23229255.639589928,25234877.847340923,19229671.773807038,15118836.524774829,18309213.13155503,19934725.59554744,19978440.62801216,21748504.12321438,17449604.0,14100696.0,14876864.0,18322850.0,20950472.0,22669718.0,18942582.374506474,14715620.6974213,17045635.299610917,19226715.458997343,20845703.56690052,22830661.492638826
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.00000001,24500170.0,19538344.0,23550306.0,24740838.0,25068406.0,28698616.0,25434848.789531663,19542888.08414851,23947254.6635992,26916472.37726189,29757770.914771862,32080474.43920119,23561591.44303905,21258428.20050148,23511432.67257632,25476590.24381192,26985961.26709377,29498147.393238954,27306384.0,22521848.0,24810636.0,28756916.0,30338154.0,36821090.0,25200748.558142677,20715377.0711625,23954907.33404388,26472704.155268453,28037573.045466408,31774581.958110034
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,9856648.0,5124227.5,9451892.0,9513115.0,12393132.0,15658619.0,10029439.696550343,7140798.024412945,8640246.551838564,12460496.206413137,13383904.930406358,16048417.910615912,10125176.375958804,7736903.288556541,9646232.14479538,10235413.933782265,12252527.119271804,12828867.015196737,12246038.0,9181012.0,9875145.0,12502416.0,12822384.0,15031084.0,10564325.518127287,7295735.203242372,9403378.924158486,11177860.28504885,12712987.01241954,14891746.981453162
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,1851589.9,938285.9,1581809.0,1998457.9,4583438.5,9295970.0,2376297.329473122,1744450.094220013,1940935.1023998363,2977334.638050111,4066937.235222499,4400577.0728059765,2062919.916225536,666972.4188705363,980656.9625195204,1739792.7209283412,2996986.610221484,4894071.66275749,3447265.0,1446206.1,2088820.6,3620604.5,6138076.0,10105858.0,2434518.0364246643,1198978.6282726373,1648055.416229839,2584047.439744613,4446359.586360997,7174119.183890866
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,30543400.0,28361994.0,32927672.0,36351108.0,36456650.0,38624028.0,35785312.89951331,27518663.112855703,33824052.74395197,34422645.11099629,41116072.33982941,44513615.73373115,33323420.222103365,26710604.51907469,33049908.75863655,36573527.49356034,37737815.7120096,41926631.10486952,35420896.0,28210444.0,30526800.0,37329664.0,39671260.0,49630760.0,33768257.280404165,27700426.4079826,32582108.375647128,36169236.151139155,38745449.512959756,43673758.70965017
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999996,15127319.0,10798683.0,13865731.0,15575483.0,17116930.0,19771182.0,15037544.933744565,11028512.114155358,12464403.326317135,14899999.999999996,18418509.89920898,21841382.35237356,14505913.718871947,11954222.68587029,14450376.263620809,15856647.439938158,16542001.5308296,20248593.75061552,14699926.0,12268270.0,14170634.0,14749244.0,18602024.0,21309434.0,14842675.913154129,11512421.950006412,13737786.147484485,15270343.60998454,17669866.357509643,20792648.02574727
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,10623765.0,8307882.5,10856426.0,10963780.0,12303420.0,14521270.0,8148181.757804829,5061830.855906402,6085951.828639288,10257054.676259676,11546209.279394928,12368381.006895024,10483195.01561331,7759874.0384157,9294600.250927383,11191324.318999805,12191407.459775742,13795347.383595295,12229558.0,7990153.5,9558312.0,10243175.0,12983828.0,16624348.0,10371174.943354536,7279935.223580525,8948822.519891668,10663833.49881487,12256216.184792668,14327336.59762258
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,94779304.0,49978730.0,68767760.0,93029816.0,113896670.0,140946540.0,86331272.83792064,67961935.58699134,71829163.34219538,75738099.39659828,99879647.70539324,104953021.71209264,72357318.77395998,41556890.39397824,81957075.1637827,94090521.15612511,97867581.45832144,154121106.24944276,100396010.0,61365464.0,66198680.0,77063110.0,96984000.0,157059490.0,88465976.40297015,55215754.995242395,72188169.62649453,84980386.63818085,102156974.79092868,139270039.49038386
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.99999999,24975056.0,21754772.0,31080476.0,32872764.0,49135884.0,75802980.0,37071506.88731847,16344148.233723871,19986707.66755445,26813113.36792837,55299183.43639471,77781954.82755922,18600981.63899914,17859562.41634825,29347979.14087078,33544027.38785833,36174886.5481931,64423805.78098161,29015646.0,2037038.5,27270886.0,34032836.0,41040788.0,56847816.0,27415797.631579403,14498880.28751803,26921512.20210631,31815685.188946676,45412685.49614695,68714139.15213521
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,4489744.0,3156884.5,4039762.2,4386137.0,6249041.0,9499987.0,5647519.885364251,3680547.2719611567,4420414.452406188,4960523.688111301,7643627.07086684,8716701.493855614,4115078.473632686,3442833.422911402,3484949.535782344,4480142.038942021,5891609.615420997,7913244.804439342,5904337.5,3124074.5,3778847.5,4370791.5,5512945.0,9498664.0,5039169.964749234,3351084.9237181395,3930993.422047133,4549398.5567633305,6324305.671571959,8907149.324573739
