土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,10918017.0,8456065.0,9645818.0,11518117.0,12591152.0,14087980.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,48428108.0,37309164.0,45650456.0,52356880.0,61393680.0,78810450.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,18708592.0,10808492.0,15579405.0,18513604.0,25225824.0,28120140.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,15813008.0,12564020.0,14447452.0,16628693.0,19475502.0,21000320.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,14825113.0,9197119.0,12676577.0,16147082.0,18288354.0,18510426.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,16263610.0,14182964.0,14194196.0,16095516.0,16136984.0,18139112.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,6089037.0,5274816.0,6087214.0,6696300.0,7872446.5,9943091.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,13893846.0,12061470.0,12454006.0,14002176.0,16200575.0,17502436.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,28680668.0,22328220.0,25984120.0,26857820.0,30872800.0,32506954.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,24577350.0,20002940.0,22593874.0,23912684.0,23949840.0,27034570.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,27251336.0,23128568.0,25899854.0,26775522.0,31718582.0,37735276.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,52791376.0,41344930.0,46598980.0,51557156.0,59139440.0,67908930.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,27254714.0,21720608.0,23115780.0,26153672.0,31147656.0,31967658.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,13949981.0,11855012.0,13079623.0,13738239.0,14611008.0,16360058.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,10837309.0,5768378.0,8349503.0,12447808.0,12938785.0,16242065.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,50437624.0,38777196.0,40767412.0,50063736.0,60197610.0,71353740.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,19342380.0,13792272.0,14629078.0,15580475.0,18441532.0,20404740.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,92732370.0,46038170.0,68629390.0,76707490.0,81876936.0,99375800.0
