土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,15945393.0,10540608.0,16764069.0,18397580.0,19585168.0,27679478.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,25392464.0,13295484.0,23483966.0,24125898.0,28510496.0,45638530.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,11331308.0,5178878.0,8693850.0,11257375.0,13179694.0,16214176.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,4295517.0,755979.1,2196438.8,3091340.2,4284172.5,7177383.5
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,32804054.0,19610288.0,25944006.0,33384130.0,38507144.0,53964590.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,13564335.0,8114881.0,13376345.0,16602516.0,18382708.0,24958340.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,11157207.0,6944402.0,9692033.0,11677007.0,13236629.0,14792743.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,86610344.0,46347240.0,54311750.0,75519840.0,97407790.0,241716940.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,21854920.0,15940588.0,27676416.0,39313390.0,50908896.0,114209496.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,5787388.0,3226601.8,3989618.2,4088177.0,6770576.5,8439767.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,28452642.0,22405564.0,27170474.0,31034508.0,40157504.0,51127940.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,21495828.0,12860103.0,21105244.0,24717726.0,31397698.0,43770764.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,35169724.0,15338600.0,25839360.0,29312576.0,34325480.0,52514400.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,43917864.0,19830552.0,31130906.0,37720668.0,49812184.0,117573120.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,28897840.0,18501002.0,24029412.0,28975052.0,36258664.0,49054228.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,13259775.0,6830808.5,12789117.0,13181931.0,15497045.0,20145488.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,15502396.0,9343414.0,13539495.0,14812761.0,17983746.0,24999314.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,21574322.0,13674920.0,18860684.0,20876078.0,24312754.0,31282032.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,29095560.0,17918212.0,23645050.0,30230024.0,39167590.0,56486708.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,19292970.0,10578997.0,16874360.0,18847056.0,22081014.0,27248008.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,24679756.0,14156694.0,22070740.0,23237656.0,28192478.0,42949140.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,13741226.0,8250567.5,13415540.0,14254888.0,16309740.0,23141586.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,9121283.0,4338709.5,8149641.0,8436862.0,9852719.0,14065373.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,11108178.0,5832834.5,9069707.0,10347800.0,12732261.0,15541831.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,28248620.0,17067702.0,25614278.0,29600628.0,34102492.0,49525890.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,25626446.0,16842880.0,25811480.0,27917064.0,32664636.0,45702990.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,38372240.0,21158610.0,31581848.0,40168990.0,51459500.0,97224776.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,6476611.5,3913881.2,7614186.5,10824646.0,11284785.0,17400714.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,12603575.0,8466337.0,9722602.0,10755906.0,10771591.0,14593489.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,22975340.0,14363238.0,18467332.0,21492794.0,27300706.0,37224936.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,14314310.0,8528387.0,12701336.0,15456043.0,17782096.0,22423692.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,53740468.0,32119108.0,42903290.0,51263184.0,67367736.0,138235940.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,16125077.0,8884339.0,13489565.0,16637259.0,18888982.0,26745868.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,25919128.0,17634832.0,20563130.0,25545094.0,30947380.0,46309510.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,22534096.0,12551302.0,19744840.0,22628288.0,25302200.0,34920668.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,13357046.0,7777117.0,14155776.0,14909532.0,18603230.0,27348132.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,7626148.0,4354748.0,4989782.5,8652419.0,8847466.0,13422041.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,11011920.0,5575430.0,9538369.0,11166702.0,13105144.0,18481180.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,5956494.0,4145497.2,6976836.0,7947921.0,9509087.0,13263898.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,27333636.0,16061659.0,22806070.0,26880780.0,34067452.0,51106880.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,14366854.0,7634094.5,11210984.0,14285045.0,16701101.0,22406034.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,24028676.0,15019993.0,22220562.0,25588348.0,31282688.0,46702284.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,25966184.0,15151575.0,17326662.0,26730364.0,29295248.0,45534016.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,15687946.0,10209840.0,13385916.0,18380044.0,19629748.0,31698562.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,30540662.0,15802998.0,25670572.0,30448762.0,36664944.0,53752052.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,24604132.0,14464906.0,22295748.0,26724654.0,29249912.0,46105570.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,3863910.5,3492570.2,5308658.5,6885453.5,9876031.0,13574558.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,38614376.0,23388172.0,31211110.0,35165564.0,41725828.0,58408430.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,17564640.0,9723770.0,15733944.0,18541380.0,21287498.0,28916640.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,16694699.0,11351296.0,15764524.0,18237948.0,21509444.0,30834078.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,19534916.0,10549136.0,18187960.0,22459432.0,24814704.0,41622890.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,32837108.0,18613594.0,27048444.0,31547410.0,40210464.0,67564230.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,30558142.0,15861098.0,22119964.0,26662792.0,35774500.0,51026720.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,10610562.0,6047641.5,8684072.0,10794256.0,14483126.0,17418346.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,66961508.0,46191036.0,46637216.0,79271620.0,109909430.0,209489630.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,9642470.0,5757550.5,7971095.5,8758060.0,10843409.0,12752263.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,24246348.0,14098437.0,21148846.0,23281576.0,27345524.0,45919510.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,16885178.0,10856985.0,17164990.0,19361980.0,20055546.0,31098918.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,14067037.0,8826565.0,14849961.0,15108230.0,18541238.0,28443688.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,13017006.0,6817272.0,10155284.0,13300303.0,14979282.0,21150258.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,26476958.0,18308876.0,22917744.0,25709084.0,31083144.0,44603428.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,12058480.0,6694857.0,9251908.0,9524280.0,12320070.0,12939254.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,27588188.0,17119704.0,25442058.0,29190780.0,34042380.0,48101490.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,30804510.0,18815986.0,26408970.0,28455790.0,37572104.0,49214856.0
