土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,19941671.41511227,15127726.62251255,17719202.23469949,18774983.35551952,23799999.999999996,25980380.270946342
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,25912221.958839107,19928151.602940693,24414059.75311263,26149856.960719943,30499999.999999948,32127292.577266704
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,9908375.404142097,7254091.164622247,8167024.039877469,11920570.475395005,13499999.999999993,15276870.636452159
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,2433438.8448374374,1678885.0731773153,1694845.833312652,2750000.0,3634263.928675909,4470365.13037925
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,34881279.78784766,25579339.87759455,32598643.696341865,34499999.99999998,40500000.00000005,44228919.55999842
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,14141480.521776717,9516047.358257132,12793349.05410558,14450000.000000006,18500000.000000034,21304733.74139165
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,8480511.693784947,5259693.014911626,6252872.033084305,10399999.999999989,12074767.078518156,12345063.023442566
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,89354151.53557341,68499577.99465875,73980000.0000001,76005943.32117741,101999999.99999997,105153788.66916835
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,38266220.95364036,16483437.410327455,22474319.66550491,22500000.000000007,55889999.9999999,80290991.79935022
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,5583234.507046012,3570354.2750365236,3764689.388033048,4986381.454244854,6419999.999999996,8023336.999506971
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,27111640.19690869,21487460.29604183,23028909.756318633,26499999.999999996,33600000.00000002,40782093.90095426
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,22265782.68969399,17564406.660975933,19384706.20949305,21489997.67333645,25999999.999999985,27382798.254626386
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,32854204.084112294,28476740.832606412,28563687.7481466,33754214.5849592,37999999.99999996,40573180.75211951
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,39999242.72625758,24253314.03057801,30499999.999999948,30905500.50945412,50999999.99999997,76411335.92241777
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,27420962.338859923,19192503.40523306,23810123.303987883,33023627.905376233,34199999.99999998,37049420.99007517
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,12433746.255402945,7843449.43951997,10982893.549096847,11880000.0,15100000.000000026,19808573.08691882
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,13757903.309551606,11443168.696945775,12365745.46511485,12593649.193649234,15130000.000000015,17499638.70266484
