土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,18793354.0,14168904.0,16393355.0,17879260.0,18595354.0,20848980.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,25402490.0,19380048.0,24744802.0,25922984.0,26994174.0,28784574.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,10786188.0,7038325.5,7974798.5,9933784.0,11594514.0,15542869.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,2588820.0,938236.7,1435623.8,1932082.8,3271240.0,10221531.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,36350550.0,26053348.0,32414146.0,34127936.0,38842110.0,41520840.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,13131792.0,10776030.0,13170522.0,15529208.0,16757739.0,19927010.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,10698433.0,8470270.0,10286816.0,10385250.0,13274832.0,14633710.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,85679870.0,37688020.0,72746640.0,86253430.0,109403280.0,125591390.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,30782426.0,23971776.0,31044276.0,33337488.0,39564490.0,92834480.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,4774902.5,3211724.5,3907146.0,4218259.5,5681715.5,9917105.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,27730842.0,20544900.0,26827204.0,28249050.0,35001620.0,38616370.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,21394672.0,15485019.0,19567358.0,21151750.0,24474528.0,25782794.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,34934924.0,31233322.0,34111990.0,34931660.0,34969256.0,36819120.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,36913696.0,24732580.0,33444166.0,36360610.0,43088300.0,62014970.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,31531650.0,25162104.0,29565082.0,31997672.0,32489412.0,33006838.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,12461016.0,5976261.0,11897145.0,15392350.0,17724260.0,17870226.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,14473985.0,11706600.0,12850001.0,13734362.0,15494828.0,16782048.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,21053742.0,18699672.0,19916408.0,20112700.0,23532256.0,23989296.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,24683900.0,20571838.0,25212500.0,25423624.0,36263370.0,36492964.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,17126074.0,12589688.0,15212879.0,18209030.0,20817390.0,20916532.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,22351484.0,17069036.0,21435682.0,24728524.0,26847270.0,27305550.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,14544915.0,12537352.0,13152196.0,14768780.0,16464927.0,16995812.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,8392004.0,6047474.0,7240523.0,9322977.0,9922289.0,11845226.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,11360912.0,9030747.0,9934580.0,10552556.0,11157781.0,15336874.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,33227286.0,27382478.0,28023976.0,33413944.0,34821300.0,37029980.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,28123518.0,19223986.0,26036706.0,29779464.0,35521570.0,37659996.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,25349540.0,26548310.0,32781974.0,32942498.0,36870000.0,66940820.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,9378552.0,4378822.5,8733747.0,9029558.0,14593768.0,16199246.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,10093895.0,6479002.5,8335436.5,10413157.0,10548733.0,15659037.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,20976300.0,17397794.0,20982824.0,22584222.0,24464308.0,24512416.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14404253.0,13197352.0,13890613.0,15802335.0,17097482.0,17265498.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,52363270.0,40738964.0,51014164.0,57888932.0,70294950.0,71326390.0
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,17388572.0,11611754.0,14062530.0,14759544.0,17559080.0,20094296.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,26225754.0,21143764.0,25865840.0,29459818.0,29677682.0,35158388.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,21759836.0,14321520.0,20609108.0,22159700.0,27752006.0,28928612.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,15846583.0,10788492.0,14401561.0,16479788.0,17426886.0,18690652.0
