土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,15319771.0,6965713.5,11693299.0,21004928.0,21454826.0,32752726.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,22702212.0,10564922.0,19442284.0,26178276.0,29039508.0,44128200.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,12772248.0,7219706.5,9763634.0,15808726.0,17707094.0,29515780.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,2877532.8,1619890.5,3879891.8,4990525.0,7681564.0,19549936.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,24637474.0,11630684.0,21661488.0,30785244.0,33689570.0,53620470.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,15322869.0,7609214.0,9372364.0,17599114.0,19601014.0,23250778.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,11355388.0,6554081.0,6803937.5,10227225.0,11684515.0,18519290.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,76475220.0,19531450.0,36201104.0,63954864.0,73661176.0,151292900.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,36840690.0,13482672.0,14674714.0,41249616.0,57552050.0,122000230.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,8433628.0,3718860.8,4383071.5,7048811.0,9142829.0,27927022.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,23596212.0,12252018.0,19173306.0,28371138.0,30670080.0,41259690.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,20680774.0,9587087.0,15423560.0,21409980.0,24482560.0,28736684.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,34034910.0,14544249.0,24684228.0,39598384.0,41495584.0,57359064.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,43121930.0,16418295.0,25878276.0,49928510.0,51162770.0,124581240.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,23327360.0,10493748.0,13614126.0,23442748.0,26752500.0,48865410.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,12268504.0,7660561.0,10458919.0,13619294.0,13794350.0,24468274.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,19368888.0,8896183.0,13380887.0,22534482.0,25998198.0,41107850.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,19314840.0,10986074.0,16554073.0,23954364.0,26283692.0,37502228.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,26524774.0,9187318.0,15423825.0,27208384.0,27594504.0,43078440.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,13978826.0,8700278.0,11497770.0,17048018.0,17539364.0,34812532.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,18358532.0,9930128.0,16618515.0,21679550.0,23481008.0,38431716.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,13685410.0,7888958.0,12134248.0,16839540.0,17597972.0,30917232.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,9814588.0,4933809.0,5199311.5,9075209.0,12066302.0,24275408.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,11063689.0,5897005.0,8106975.5,12150042.0,14721953.0,23263376.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,27511470.0,12227552.0,19634616.0,30940296.0,33812396.0,51512730.0
