土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,11035746.977950525,8083264.900635593,9994032.665032094,12185847.148308987,12878103.275984425,13651016.600017764
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,58101397.1598659,44016883.850473665,49383702.560973436,65818926.07062988,66823172.52778211,69105327.82530329
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,18758310.335220624,14591231.290519457,16091266.244798053,16592655.703036265,20484418.592245605,25262508.815114874
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,16094904.956646329,13389493.705100808,15022869.473129781,16604534.959507862,17704239.261198454,19539831.335604604
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,15130601.323714856,12048125.730460519,13914831.413668174,15762206.041800903,16484274.967909599,17125611.78137947
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,11591461.829775719,6084949.011130085,9851165.335349023,14985640.871274915,15000000.00000001,16123613.415179688
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,6877904.128459441,5628662.738643605,5914955.656070881,6998648.540946412,7385004.660979853,8103885.656371081
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,14648668.530935768,12531128.41438973,13740589.662749492,14580000.000000026,15668986.31471699,16766465.381929658
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,25457299.504768614,18932034.896745972,22062052.058232136,29247982.831660017,29776111.06101262,31260353.096916497
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,22386368.645094775,19545892.680510804,21336913.48445502,22349333.382692575,22864316.024858233,24216161.871002972
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,27892913.965654906,22080528.608517665,24887980.15712313,28980000.000000004,29908050.775079146,30944552.182316553
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,57842505.41206784,46698813.86205089,51841013.63238415,54879999.99999996,61647390.66954221,69619894.29735838
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,27703614.105305176,19591776.188574307,24498501.031134497,29204533.481375687,30862885.784597937,34245475.94501082
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,13031230.231976915,10557814.774349667,11769235.247952,12685239.11929582,14158269.123788813,16304117.22616921
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,11772431.226479938,8240479.06705954,9138508.030698322,10375487.326283662,13904820.100052897,17574372.186997257
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,59714356.92417798,51029008.017145984,55298010.522224516,61134541.02223112,63624098.64999819,66492604.9765991
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,15398316.137690837,13009691.849223977,14774983.134216085,15072598.349569496,16432370.457658837,19818502.9990144
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,68392492.81137836,54400315.032526955,60504247.13728866,76271070.18428059,77176259.88952051,80880000.00000004
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,10054916.792675685,8343273.82486641,9440892.372649178,10800000.0,11099670.344167953,12202970.98124298
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,15830074.062941125,13410759.790042808,14311801.368045349,16000000.000000026,17098773.913212344,18252296.13462427
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,17201709.58912754,12875625.416275632,14810353.639675854,19000000.000000015,19789540.339064464,21260960.75427715
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,9620357.46059561,7735259.458560158,8746657.216962926,8983094.279515812,10657734.906443443,13230981.990676003
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,7170331.062430058,5187490.969651467,5725465.890525607,6704909.091325961,8290086.918899752,10251667.012475759
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,20525016.607546344,17346873.146692403,18950897.344124615,21743154.044597283,22256501.858104557,23605484.98684766
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,33143550.20334759,27708527.046583742,29014780.04607305,31707237.096614566,38830051.90811468,42497046.32565194
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,74659017.16627018,61555295.981176555,69396226.25552158,72781961.80069509,78974019.43373027,92604453.99893129
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,35065003.29771055,31411324.098083813,33340876.49280753,33511754.875442967,37328232.32782151,40380174.707548894
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,14955081.465115406,11568078.702203479,13782409.827052988,14499999.99999999,16319737.946418982,18909283.03255622
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,41318648.188704364,33617658.750115916,37039962.5536071,45551525.42067385,45894977.183486976,48080383.79219013
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,22683522.499812763,16065210.801111966,19893216.542243302,20334040.92360463,25516046.133372173,29319042.90561476
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,30380879.66574632,23141991.88763939,25682497.91090982,33494731.81393005,35391608.36747911,37570000.00000007
