土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12699999.999999996,10120074.0,9252437.0,10164043.0,11879934.0,12562702.0,14093812.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,67000000.00000012,59547710.0,45209064.0,58817936.0,60708750.0,66054264.0,70440310.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500000.000000013,21764402.0,11970210.0,15977725.0,23224894.0,29994772.0,31682122.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,16000000.000000026,17577208.0,14730604.0,16341065.0,17520808.0,19225490.0,20155866.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16299999.99999999,14895547.0,11926044.0,12875148.0,15550134.0,16315838.0,17951806.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000000.00000001,12513486.0,8051385.0,12165348.0,14161204.0,15093340.0,19443842.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7100000.000000005,6385079.0,4123027.8,5097751.0,6316284.0,7577488.5,11205405.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14580000.000000026,15558292.0,10097091.0,12293170.0,14574880.0,15376974.0,16721309.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,30000000.00000005,27369476.0,20832046.0,24754480.0,26701880.0,29790200.0,30945432.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22079999.999999966,24620608.0,18900658.0,22147912.0,23101190.0,23174360.0,26567610.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980000.000000004,27927822.0,24576928.0,28307788.0,29038180.0,29246176.0,37921284.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54879999.99999996,59472344.0,43343250.0,53403580.0,57690308.0,60020016.0,65792604.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29499999.999999966,27792370.0,22315744.0,25179052.0,28269370.0,30285484.0,34267652.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390000.000000004,14436902.0,12395401.0,12443440.0,12955356.0,14044624.0,17621820.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339999.999999994,11048316.0,9657839.0,11168683.0,13614853.0,14201290.0,16766883.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63579999.999999896,59240484.0,42166896.0,49631704.0,57080436.0,63188790.0,65741424.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000000.000000007,15818499.0,14939934.0,15015210.0,16726955.0,17994210.0,19565940.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80880000.00000004,69844170.0,50763160.0,51025744.0,70490980.0,77768620.0,79294000.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800000.0,10726220.0,10132937.0,10334270.0,10535080.0,10536025.0,12345640.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,16000000.000000026,16329132.0,12301356.0,14703432.0,17050294.0,17440986.0,18932156.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,19000000.000000015,15894623.0,10680572.0,13957114.0,16494159.0,17547328.0,19238952.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8499999.999999998,8336812.0,5998021.0,7709121.5,8694853.0,10005854.0,12362157.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.999999996,7076629.0,4796440.0,6485642.0,7387513.5,9333742.0,12389516.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000000.000000007,20352150.0,18523742.0,20336784.0,21475584.0,22130472.0,22703860.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799999.999999996,37248228.0,30919354.0,38100720.0,40658464.0,41843060.0,45244776.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499999.99999996,92645390.0,53462790.0,65166772.0,74546530.0,92994690.0,95753970.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,33000000.000000015,33807496.0,28386672.0,32169750.0,35354210.0,35703880.0,38610330.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499999.99999999,13862082.0,11942023.0,12907186.0,14253066.0,14756391.0,18005472.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,46000000.00000004,45733076.0,29699256.0,36337036.0,44980704.0,45959996.0,46101524.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499999.99999998,24850750.0,21876816.0,22019190.0,24609716.0,25649820.0,29273186.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34060000.00000001,29747162.0,18005300.0,21877150.0,24339388.0,33912440.0,35004292.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450000.000000015,21177060.0,18457790.0,23230876.0,26438454.0,26482160.0,29264478.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999999.99999988,83607190.0,31970402.0,62640276.0,88272776.0,95543256.0,109087600.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25799999.99999997,25392318.0,18823596.0,22581508.0,25709134.0,26698670.0,27206722.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999999.99999999,24605868.0,18037816.0,20341556.0,24010856.0,28066342.0,28175008.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,33000000.000000015,30372892.0,25692664.0,30412602.0,31480390.0,35178510.0,38922210.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7100000.000000005,8179486.0,5731697.5,8179049.5,9131205.0,10160031.0,12261674.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,52999999.99999999,50595836.0,39388372.0,50420504.0,52886012.0,56911390.0,65693040.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15680000.000000015,14839796.0,10721312.0,14872751.0,16019438.0,18148282.0,21056070.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.999999998,5102420.0,3545128.5,4979319.5,6080443.0,6536927.0,8229546.5
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8879999.999999993,8396968.0,7882761.5,8387683.5,8860046.0,10817876.0,12003040.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11630000.00000002,13318377.0,8774228.0,11599801.0,14570766.0,15166494.0,16099508.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19799999.99999998,19479216.0,12652252.0,18594042.0,20288548.0,22046548.0,25847788.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999999.999999974,18898928.0,17017448.0,17113664.0,19385518.0,19662010.0,22809244.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16000000.000000026,14435167.0,11748406.0,13266125.0,15930619.0,17594616.0,19956030.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000000.000000007,22694334.0,19181060.0,19691172.0,23401424.0,24737912.0,25847740.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000000.0,22820690.0,18614942.0,19836680.0,21324478.0,23944132.0,26020920.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42250000.0,42076590.0,32039626.0,39098700.0,42226536.0,44886000.0,46170690.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,6999999.999999995,10915352.0,9253549.0,13305783.0,15367621.0,16331499.0,17973082.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659999.999999966,21020798.0,14700571.0,17331256.0,20681366.0,20699836.0,21893220.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999999.999999974,14311089.0,11764865.0,13408914.0,13788852.0,16772512.0,17010632.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500000.000000007,19816070.0,15650050.0,17199138.0,19493936.0,21145014.0,22274114.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499999.99999998,18337568.0,13223936.0,16655579.0,19470302.0,19472084.0,21145700.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499999.999999996,23329762.0,13885951.0,17829914.0,23977128.0,27822974.0,31013502.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000000.000000013,15724703.0,9443207.0,11809244.0,13862637.0,17048604.0,19898524.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33680000.00000004,26874424.0,21707728.0,23210324.0,25926940.0,28353664.0,31520406.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570955.999999978,25665628.0,20626412.0,23110666.0,26488928.0,28248458.0,33365860.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650000.000000007,13128486.0,12502655.0,12652566.0,12870630.0,12947624.0,15463061.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22600000.000000037,20832206.0,18899612.0,19507698.0,21330336.0,22846428.0,26140506.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21799999.99999997,22733802.0,14926490.0,19091164.0,21824512.0,23577184.0,26147588.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299999.999999996,22879048.0,14939792.0,18351144.0,21415290.0,26391800.0,26717366.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4500000.000000002,4206565.0,2663405.2,2946254.8,3578133.2,4264105.5,8247114.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199999.99999998,16549432.0,14157154.0,15132831.0,16967988.0,18092810.0,19353304.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500000.000000034,21219476.0,13527260.0,17540200.0,20444164.0,21879068.0,24147120.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10250000.000000004,10844691.0,9968727.0,10385052.0,10456566.0,12040898.0,16117020.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5599999.999999999,6574903.0,4490044.0,6317905.0,7784700.5,7947239.0,8979305.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.000000015,16576538.0,12090123.0,15088648.0,16435997.0,16675191.0,16751699.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600000.000000017,17695042.0,15546130.0,16497840.0,18727942.0,18976552.0,20544626.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499999.99999999,13274630.0,9606728.0,12494740.0,14135028.0,15103937.0,17194382.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680000.000000015,9721730.0,9926037.0,10657638.0,10658208.0,11416195.0,13714598.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,50000000.00000009,43299040.0,32755412.0,39751930.0,41371668.0,42724044.0,50067360.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800000.0,12590816.0,8154407.0,11209402.0,13356791.0,15562803.0,17302322.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27799999.999999955,26939498.0,19542070.0,21880112.0,25666018.0,27719208.0,30321840.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,16000000.000000026,19860000.0,16158728.0,19234146.0,19674840.0,22972580.0,24367628.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499999.99999998,13543034.0,8645515.0,12048663.0,14142229.0,19314804.0,20931498.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,19000000.000000015,17525086.0,14277772.0,15716548.0,17586966.0,19081444.0,19653762.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500000.00000003,99773690.0,51902884.0,66617300.0,96156980.0,111938540.0,113419096.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500000.000000002,8710116.0,7990039.0,9979019.0,11321996.0,11903478.0,14680425.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3700000.000000002,3467476.8,2461969.5,2546470.8,3461480.0,3855926.0,7986245.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600000.000000011,16714900.0,13871842.0,16092723.0,16929132.0,17602370.0,19664712.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799999.99999998,27369580.0,18544174.0,24419274.0,26157962.0,29079970.0,33548242.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000000.00000001,15024578.0,12655076.0,13220178.0,15028877.0,15031113.0,15828398.0
