土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,18782496.0,14470894.0,16991630.0,19172794.0,19224646.0,21669546.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,24500170.0,19538344.0,23550306.0,24740838.0,25068406.0,28698616.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,9856648.0,5124227.5,9451892.0,9513115.0,12393132.0,15658619.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,1851589.9,938285.9,1581809.0,1998457.9,4583438.5,9295970.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,30543400.0,28361994.0,32927672.0,36351108.0,36456650.0,38624028.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,15127319.0,10798683.0,13865731.0,15575483.0,17116930.0,19771182.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,10623765.0,8307882.5,10856426.0,10963780.0,12303420.0,14521270.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,94779304.0,49978730.0,68767760.0,93029816.0,113896670.0,140946540.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,24975056.0,21754772.0,31080476.0,32872764.0,49135884.0,75802980.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,4489744.0,3156884.5,4039762.2,4386137.0,6249041.0,9499987.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,29290108.0,24548116.0,24927892.0,31695056.0,37894892.0,38721764.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,22593874.0,17678512.0,19261974.0,22698532.0,23762644.0,27122992.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,37058530.0,29973554.0,32011344.0,34313760.0,34550910.0,35215030.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,36050820.0,26354976.0,38610330.0,39639948.0,45325016.0,55293344.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,31958026.0,26662132.0,30000550.0,30677100.0,32597852.0,33145316.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,11514515.0,7095612.0,8191906.0,12859931.0,15807158.0,19652376.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,13967127.0,11959461.0,12848408.0,14876723.0,16059117.0,17023940.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,21331312.0,18622934.0,19123928.0,20420548.0,22669372.0,25231646.0
