土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000037,20284564.0,15181371.0,19662498.0,20019392.0,20170018.0,20988788.0,20574976.232567623,15270901.781548409,17587055.387922984,20024984.39450158,20999999.99999998,25311760.956821457,21326190.021910112,16691938.244611284,18551881.1923206,19169245.642094497,20893638.25836841,21959667.67973279,18754716.0,11375874.0,14768329.0,19521320.0,22496132.0,26156816.0,20235111.563619435,14630021.256539924,17642440.895060897,19683735.50914902,21139947.0645921,23604258.15913856
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.00000001,26108914.0,15238463.0,22077182.0,25965492.0,26333622.0,28293160.0,24006499.63696274,19552732.696273744,22369246.179557346,25799999.99999997,31500000.00000002,32072702.25181797,25682426.54218446,17190506.303424664,22335048.390688293,25244629.80377037,27298981.96885519,28215533.820412204,23418034.0,13698128.0,16979838.0,23104628.0,27997584.0,36950960.0,24803968.5447868,16419957.499924602,20940328.64256141,25028687.450942583,28282546.9922138,31383089.018057544
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,9649222.0,5411711.0,9616481.0,11280459.0,11431578.0,15504495.0,11101662.82822087,4614720.201469495,8379011.344795835,11985741.539784526,14499999.99999999,16173707.936044268,10191266.959198426,7261307.700977409,8955723.698991364,10143586.722792434,11527223.9755713,13829486.590523705,9862891.0,3004533.5,7050794.5,9205736.0,11617780.0,16837226.0,10201260.696854824,5073068.100611726,8500502.6359468,10653880.81564424,12269145.493892822,15586228.881641993
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,1604584.2,1500683.2,1509379.8,2226770.0,2978790.5,9582462.0,2557188.6086831447,1961448.7213024197,2366190.4415021427,3532575.69168902,4790547.945750191,4880000.0,1389798.9340145192,563018.1207344164,1299219.168627991,1747676.825854095,2552004.1168857226,5073848.708369128,3000770.8,1901521.0,2198410.8,4248741.5,5818240.0,7550718.5,2138085.635674416,1481667.760509209,1843300.0525325334,2938941.0043857787,4034895.6406589784,6771757.302092282
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,32592506.0,23468562.0,34634508.0,36076064.0,37430480.0,42944470.0,33193251.88692754,25675871.14812698,32212275.78229559,34499999.99999998,35179999.999999985,44905994.07157064,36084040.69148858,28654743.143339142,36094411.160816886,36534939.27536809,38990310.50383358,42802790.14377566,32888442.0,18232002.0,22494630.0,31800542.0,40086716.0,53664772.0,33689560.14460403,24007794.57286653,31358956.235778116,34727886.318842016,37921876.62595839,46079506.55383657
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999996,13639364.0,11363752.0,13352358.0,14358253.0,14925096.0,16791270.0,14081284.167173248,11943773.279645665,12806167.789199345,14375813.02495181,15300000.000000017,18008686.782854572,14032681.71123331,10828946.124408117,13960254.858531805,14119068.334770689,14574400.56299759,17393757.147043675,15402100.0,9657747.0,12905192.0,16254585.0,19888582.0,22279636.0,14288857.469601639,10948554.601013446,13255993.161932787,14776929.839930624,16172019.640749402,18618337.48247456
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,10320481.0,8352537.0,8581704.0,10625244.0,12825295.0,14927800.0,8702763.451655079,6871663.754817555,7838593.91800255,10350000.000000004,13244835.712740265,17999999.999999985,8987558.690558467,8071594.338512287,8702313.773716759,10671007.813793344,11096940.87914617,14029644.432897082,10764916.0,5998759.0,10467361.0,11026590.0,12513176.0,14239181.0,9693929.785553386,7323638.52333246,8897493.172929827,10668210.453448337,12420061.897971608,15299156.358224267
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,91950900.0,40544010.0,72364824.0,94962610.0,101450296.0,131758560.0,80276101.96407239,46878921.88174626,58340640.74928619,67999999.99999996,82000000.00000001,105375512.02390476,84091648.80415149,58422036.75311753,77303823.3738589,94668611.50483932,116691298.8100334,153014108.1603248,72187950.0,30556160.0,59732904.0,84471800.0,112005390.0,141157460.0,82126650.19205597,44100282.15871595,66935548.030786276,85525755.37620981,103036746.20250835,132826410.04605739
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.99999999,24564650.0,27048032.0,30096148.0,32268074.0,34799456.0,58822310.0,33839958.52714506,1499999.9999999986,6366499.528022362,16003124.716559283,31500000.00000002,71309055.20146662,22272652.15113942,25675367.142654896,26549592.08966958,29887254.251896985,35828690.876872465,54256577.08917314,29032364.0,17210952.0,36436908.0,41655612.0,45910320.0,81224424.0,27427406.16957112,17858587.785663724,24862286.904422987,29953516.242114067,37009616.71921812,66403091.57265994
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,7608321.5,5153077.5,5428582.5,6529363.0,8751965.0,12251107.0,6665908.937036511,4094885.535017452,5253441.138955875,6000000.0,7020000.0,8597103.075841041,6691222.421215858,3409810.49366508,5157261.943545505,7046765.867476222,10125579.230436577,10510839.56414445,6640071.5,4363931.5,4778401.0,7011868.5,9769241.0,13803746.0,6901381.089563092,4255426.257170633,5154421.645625345,6646999.341869055,8916696.307609145,11290698.909996372
