土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000037,18793354.0,14168904.0,16393355.0,17879260.0,18595354.0,20848980.0,19941671.41511227,15127726.62251255,17719202.23469949,18774983.35551952,23800000.0,25980380.270946342,18384552.02712551,14771660.145082911,16163235.893526431,18123422.6102693,19126240.16622875,21294509.439849712,16608343.0,12842405.0,15398194.0,17313414.0,19637912.0,21006610.0,18431980.110559445,14227673.941898866,16418496.78205648,18022769.991447203,20289876.541557185,22282619.927699015
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.00000001,25402490.0,19380048.0,24744802.0,25922984.0,26994174.0,28784574.0,25912221.958839107,19928151.602940693,24414059.75311263,26149856.960719943,30499999.999999948,32127292.577266704,23641390.38503175,20355451.160929628,23566558.1965285,24511787.521352008,27591321.38390844,28429768.046296798,24542872.0,20551562.0,24171958.0,25848036.0,30608542.0,33990796.0,24874743.585967712,20053803.190967582,24224344.487410285,25608166.120517988,28923509.345977098,30833107.655890875
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,10786188.0,7038325.5,7974798.5,9933784.0,11594514.0,15542869.0,9908375.404142097,7254091.164622247,8167024.039877469,11920570.475395003,13499999.999999993,15276870.63645216,9662972.348252652,7347418.442446145,8986440.11902571,10678265.711243987,10828669.754154706,13744952.67233663,11681886.0,5348295.0,8975247.0,12064392.0,14256383.0,15280491.0,10509855.438098688,6747032.526767098,8525877.414725795,11149253.046659747,12544891.688538674,14961295.827197198
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,2588820.0,938236.7,1435623.8,1932082.8,3271240.0,10221531.0,2433438.8448374374,1678885.0731773153,1694845.833312652,2750000.0,3634263.928675909,4470365.13037925,2184988.9113719324,1907541.6459832836,1960101.287397668,2253174.5324085164,2419380.928670465,4811585.010236949,4288440.0,1603192.2,2942901.8,4150481.8,5311418.5,6812339.0,2873921.9390523424,1531963.9047901498,2008368.1801775799,2771434.7831021287,3659075.8393365936,6578955.03515405
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,36350550.0,26053348.0,32414146.0,34127936.0,38842110.0,41520840.0,34881279.78784766,25579339.87759455,32598643.696341865,34499999.99999998,40500000.00000005,44228919.55999842,31286175.148065843,26871903.94881715,30644149.31991457,34279068.71396672,34402602.02404355,42028028.12267499,31678858.0,27575090.0,30406164.0,36873236.0,39455590.0,49062930.0,33549215.733978376,26519920.456602924,31515775.75406411,34945060.178491674,38300075.506010905,44210179.42066835
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999996,13131792.0,10776030.0,13170522.0,15529208.0,16757739.0,19927010.0,14141480.521776715,9516047.358257132,12793349.05410558,14450000.000000006,18500000.000000037,21304733.74139165,13704560.203973036,12066870.805683322,13563601.044356804,14831742.714804005,15564247.27101202,15609574.72917918,14738866.0,12519788.0,12991756.0,14823388.0,15956315.0,21516870.0,13929174.681437436,11219684.040985113,13129807.024615597,14908584.678701002,16694575.317753013,19589547.117642708
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,10698433.0,8470270.0,10286816.0,10385250.0,13274832.0,14633710.0,8480511.693784947,5259693.014911626,6252872.033084305,10399999.999999989,12074767.078518156,12345063.023442566,10816362.8956717,7712451.551592844,9579661.878037203,11457805.48399081,11800177.492742158,14806495.242599197,11862590.0,6952433.5,7333589.5,10746104.0,12248303.0,14094753.0,10464474.397364162,7098712.016626118,8363234.8527803775,10747289.8709977,12349519.89281508,13970005.31651044
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,85679870.0,37688020.0,72746640.0,86253430.0,109403280.0,125591390.0,89354151.53557341,68499577.99465875,73980000.0000001,76005943.32117741,101999999.99999996,105153788.66916835,88145902.22705418,33790225.601868354,79457454.26302527,96043347.44198713,105644520.5608474,173787830.38863716,78301016.0,51759340.0,76241170.0,76467336.0,100282904.0,157385150.0,85370234.9406569,47934290.899131775,75606316.06575635,83692514.19079113,104332676.14021184,140479539.76445138
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.99999999,30782426.0,23971776.0,31044276.0,33337488.0,39564490.0,92834480.0,38266220.95364036,16483437.410327457,22474319.66550491,22500000.000000007,55889999.9999999,80290991.79935022,23825212.32354137,12499962.71245876,26044920.89876797,30426287.391382344,50526098.93676061,52614528.14479368,31752176.0,2436821.2,31224030.0,36039340.0,42314740.0,69804210.0,31156508.819295432,13847999.330696555,27696886.64106822,30575778.847845588,47073832.23419013,73886052.48603597
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,4774902.5,3211724.5,3907146.0,4218259.5,5681715.5,9917105.0,5583234.507046012,3570354.275036524,3764689.388033048,4986381.454244854,6419999.999999996,8023336.999506971,4211539.902857267,3647948.211338572,3759993.519872789,3985274.278046783,4601642.895989209,8314540.036681745,5570248.5,3672405.8,3717467.2,4233844.5,6889611.0,8109867.5,5034981.35247582,3525608.1965937745,3787324.0269764587,4355939.93307291,5898242.348997301,8591212.38404718
