土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,33230454.0,24641092.0,29769184.0,36698668.0,37275664.0,41601776.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,10430133.0,8281058.5,10948129.0,11290232.0,13776471.0,15368441.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,14918635.0,6822046.0,11908133.0,14926120.0,18104478.0,18208926.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,3592977.0,1450674.8,2602625.8,4353215.5,5763962.0,7584436.5
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,37423484.0,26393260.0,33576664.0,38987070.0,43506996.0,50425310.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,23596124.0,17845224.0,20063620.0,22274920.0,24880676.0,26455452.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,20678250.0,13445999.0,19132938.0,22450610.0,31483152.0,31959428.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,11345624.0,8877377.0,10829292.0,11633102.0,12803029.0,13797929.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,7246678.0,4647455.0,6686504.0,9876276.0,17496128.0,20683654.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,11294066.0,8707508.0,10176342.0,10773974.0,12010712.0,13043524.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,11329752.0,9002130.0,10826132.0,12941722.0,15121376.0,15578841.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,5787620.0,2758169.5,3553794.0,5681558.0,6366989.0,7990968.5
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,34601030.0,24681968.0,30297098.0,34250596.0,40624976.0,45168468.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,27994752.0,18362418.0,23493464.0,26896064.0,28330420.0,33255310.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,425174200.0,142582670.0,231379360.0,393026900.0,454411200.0,485165200.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,58955412.0,34554010.0,48631656.0,58907750.0,71145416.0,79040170.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,13616048.0,10781375.0,12193782.0,15453537.0,18472088.0,18865470.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,1234722.5,789884.5,912029.5,1868411.0,3588285.8,5074962.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,10428800.0,7373485.5,9824627.0,10664918.0,12074452.0,13738422.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,6992936.5,4933098.5,6503461.0,6641243.0,8597006.0,9322462.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,22758096.0,19519570.0,21410716.0,23176572.0,26715124.0,29700900.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,40260732.0,28172320.0,35934800.0,45168640.0,46182316.0,54648532.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,57703844.0,39643050.0,45968412.0,54644572.0,60889190.0,81023580.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,16990852.0,12105676.0,14948913.0,16747865.0,18627552.0,18922012.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,28950524.0,20159942.0,25383602.0,29855672.0,34179660.0,36503548.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,13243776.0,9449873.0,11882132.0,13806300.0,15191654.0,16382571.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,24060092.0,19410492.0,23513054.0,26589864.0,28390354.0,33507186.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,33648852.0,21319842.0,27344690.0,31195040.0,32832848.0,39517276.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,11270996.0,8854564.0,9820374.0,11993634.0,13181454.0,13526228.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,45388430.0,32554608.0,38116276.0,47127330.0,48016610.0,58722990.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,72882610.0,51718384.0,63815950.0,73828980.0,77278450.0,109117570.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,33890132.0,22507634.0,28658958.0,33756720.0,35850596.0,40752484.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,8305577.0,5463245.0,7195463.0,7270560.5,9601360.0,9854429.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800001.5,7684766.0,4636078.0,6570164.0,7664982.0,8970763.0,9906424.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680028.0,29429210.0,24586820.0,27699176.0,31231834.0,33248588.0,36126468.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800002.0,6544125.0,5110353.0,5971737.0,5975691.0,7075482.0,7798730.0
