土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,37813810.0,19393136.0,28154486.0,33148350.0,39103250.0,45373890.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,12094298.0,7251808.0,9896452.0,10926788.0,13413698.0,16103193.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,11842244.0,6761401.0,12217598.0,12999117.0,13743769.0,20101656.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,3596861.5,712373.75,3217126.0,4399412.5,5530354.0,9933689.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,42990036.0,21091160.0,30800162.0,32192154.0,40687788.0,50772170.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,21803416.0,13052832.0,18848924.0,21922554.0,24575148.0,28581006.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,22956460.0,10645022.0,18705558.0,19287966.0,28018256.0,34853860.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,11139536.0,7098386.5,10064212.0,10182030.0,12945327.0,15492553.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,4708731.0,1148944.6,4985111.5,7995626.5,16274253.0,28770028.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,10340855.0,7150949.5,9668603.0,9722138.0,13448256.0,14363101.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,11492026.0,8478021.0,10531946.0,10868152.0,13195440.0,15802546.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,4024177.8,3634640.0,3830665.2,3837704.2,6862064.0,11407836.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,40293070.0,19236934.0,28459860.0,30591850.0,39791530.0,47653664.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,24977152.0,16008229.0,23006300.0,24767844.0,32500384.0,36878228.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,566534400.0,95222880.0,130730460.0,293333980.0,435076800.0,485165200.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,62998652.0,28298340.0,39674668.0,46388896.0,60869336.0,80007870.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,13592098.0,9848342.0,11893492.0,13365022.0,16277233.0,20565796.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,1725109.5,406532.44,1938705.2,2776665.0,3592435.8,8182677.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,10171529.0,7333456.5,9598431.0,10010512.0,12241320.0,15145825.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,6345234.0,4685254.5,6464578.5,6502580.5,8703390.0,11165296.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,24708958.0,14041544.0,20160402.0,23450128.0,26645610.0,31558124.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,53389120.0,22515320.0,35316940.0,38384684.0,48121676.0,59430270.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,64439504.0,29934532.0,46121930.0,50856296.0,65637180.0,89139550.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,14515372.0,10523212.0,13973602.0,15573434.0,16685595.0,19828018.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,29964236.0,15811862.0,24111084.0,27234500.0,32828152.0,36793004.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,14145277.0,9889225.0,12013668.0,12989674.0,15095700.0,19068346.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,26866684.0,14484839.0,21366372.0,24781596.0,29397738.0,34441424.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,35718796.0,18167434.0,24909500.0,28288410.0,35068910.0,40851400.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,11164317.0,7646277.0,9267538.0,11173094.0,13132618.0,16928130.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,52455836.0,25410728.0,38006436.0,42215824.0,52221040.0,66619588.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,108836750.0,41952784.0,53851284.0,67826460.0,90795610.0,141735070.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,38177176.0,17470452.0,26655216.0,29755334.0,36737330.0,43800580.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,6021961.5,4528428.5,6316170.0,6815114.0,8428578.0,10645367.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800001.5,5999354.0,3429427.0,5488180.0,6691576.0,8704834.0,13775236.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680028.0,40182404.0,21076522.0,27783360.0,28797258.0,39477950.0,46167256.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800002.0,5480962.0,3359486.2,5752315.0,5767255.5,7703771.0,8755538.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500010.0,21349466.0,11679435.0,16902804.0,18433724.0,20212612.0,24608216.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,6554650.0,5191899.0,5486830.0,6921301.0,9536878.0,13285673.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25900002.0,30108894.0,16993446.0,22852356.0,27124596.0,31785018.0,33464522.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000010.0,19566388.0,11273964.0,15920777.0,19227030.0,20957784.0,24294166.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779986.0,37100396.0,20841784.0,28022052.0,29197016.0,37660140.0,47018776.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600005.0,8474585.0,5965578.0,8721669.0,8775986.0,11300746.0,15139846.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18059988.0,14373570.0,12151712.0,15868905.0,18037886.0,18605962.0,22668032.0
