土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,34029431.47232236,26657409.446378566,35277427.83781287,36106664.229462534,37790650.64647939,38498482.91750226
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,11047989.781451073,9702111.424657062,10618713.8823764,11187897.47023838,11850474.037623178,12322284.57812511
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,13176463.533942949,9720398.509235743,11693204.547133625,14076149.47272661,14766456.143560426,15565123.009783465
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,3841203.7502421783,1631586.7888878256,3844919.1198263466,4114504.0716440347,5484860.606307187,7763058.458910106
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,36481770.250019096,27515215.641409047,35264686.503829725,35477117.04363048,35650165.30025044,36594110.47369295
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,22552298.250574812,18484542.188263595,21041953.33731451,22550542.65155804,23454845.678075384,26140695.245881457
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,21301443.9553857,13632326.283303302,18439508.115979552,21852301.385720536,24179714.66315435,27337410.949690882
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,10367512.977594329,8772479.830794994,9345275.10381877,10493483.39917695,11568243.17926005,12211310.612793261
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,6914230.125939317,3391307.863494408,5327736.280410528,8500521.515249474,9770530.453141635,14289484.223523509
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,11141296.232280307,9770249.605374314,10933686.027460847,11147229.653315324,11148546.097750716,11689104.093740761
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,11237383.673780967,9476976.767101254,10670798.06025619,12515943.531964026,13477390.370607324,15235154.873375213
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5697929.4728393145,3550636.525737386,5116485.371210592,6366745.9679338345,7415308.399394528,8113545.413648641
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,34617784.52113685,24986097.287448592,32828107.174866956,37672859.647526704,43443930.2788465,46026960.138417274
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,26101740.019297294,17730815.343192987,22175891.574341528,27324730.340904076,31689978.88309051,34075686.41948638
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,180352182.53176367,49012250.82995358,98991708.73249416,165095754.30031586,173022075.63125944,217447546.95335677
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,73410188.66332352,39018836.43638229,61725857.427513875,65157869.224028066,74494489.16709337,81378212.07233343
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,14547244.370797785,12144810.96286048,13391366.561593655,14435008.333177004,15531293.405550385,17093024.87483167
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1188373.4037267056,1319183.7657613847,1435470.1750658937,2277619.8882539608,3792940.745803872,7666649.053551951
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,9566074.89472956,8410233.848170891,9638000.474541627,9916033.287519477,10570641.040589329,12059958.094319763
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,6831553.274841044,6169692.112903619,6909940.948469119,7101221.023851787,7162786.05559654,7377398.555569177
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,23508301.63367643,18734156.33290834,21361377.925676264,23205690.356224492,25068828.89002537,26533980.030371163
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,40556291.749153145,33768214.03302479,34614512.13505606,41698345.93703422,45647719.96980512,48679673.36998877
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,65215054.73349332,45450244.99288298,56261485.556453496,57593774.91760996,64437388.85528123,82186939.0009876
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,15226500.965816103,12673362.749487886,15238459.73889947,16744251.692956237,18446490.56138065,19562526.452964358
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,28623149.66667311,21138488.440721925,27040837.728953063,30339074.497436214,35595041.93722613,38383518.75740848
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,13772544.64220712,11119504.908256982,11886648.62504325,13386615.541436838,14552110.126727939,15892292.735337568
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,24528991.07215712,17926177.465177473,24811667.003126338,25258633.875406012,25751574.299714413,28748414.78779667
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,32256277.0429282,24006859.50447201,30668995.778590716,32694437.344885185,32845440.22534147,34322945.357928805
