土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,29367362.0,19973508.0,28281828.0,29749204.0,34976390.0,39638816.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,27010244.0,18305036.0,23065924.0,24635594.0,31784896.0,33871972.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,47709864.0,31007410.0,42593210.0,44117510.0,61889004.0,84899190.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,32114514.0,29410974.0,33269458.0,39182310.0,52162904.0,59496284.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,18510072.0,12766573.0,14317642.0,17149544.0,20716582.0,22289158.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,27851486.0,20427638.0,25360518.0,29278380.0,32865366.0,35879256.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,15040749.0,17021472.0,18495956.0,25248400.0,26113994.0,26821576.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,102446660.0,47559050.0,77539784.0,89718130.0,130428350.0,192274820.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,181297140.0,55212620.0,104571100.0,171234050.0,250461000.0,344881820.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,14330975.0,11273834.0,14127994.0,14507898.0,18380394.0,21180656.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,18030972.0,12923469.0,16003100.0,16268853.0,20541882.0,24470840.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,8468162.0,3958242.2,6335408.0,7022944.5,9448828.0,12484735.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,66460816.0,33756530.0,50620356.0,52381650.0,73309930.0,94830660.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,26121916.0,18003514.0,25884692.0,27049476.0,32621674.0,35456584.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,12473358.0,8552757.0,9785802.0,11597721.0,13567026.0,15601618.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,18492852.0,14933980.0,18744704.0,20197352.0,23340756.0,26419802.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,76660250.0,32987516.0,56818330.0,67500984.0,82861830.0,114378880.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,8507583.0,2327214.2,5400286.0,6337662.0,11031071.0,14558238.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,16707537.0,12416484.0,14304567.0,15333394.0,18961826.0,21200420.0
