土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,28804544.72354587,23154977.31068804,28822009.82212051,28869790.79395098,30529107.797344256,40923127.246691234
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,30143504.494049307,22746106.75119591,29555443.369216677,29645026.45910026,31501294.676037632,32371493.742682405
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,47703847.839884795,39068342.478580564,43721259.81177176,47937891.81267915,49724709.08055207,62261104.419530496
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,30489521.684911527,28217781.44447532,30467189.85350117,33327351.1278974,33652790.99778153,35107862.34885646
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,18730468.109194614,14832144.92970131,16598020.232098265,17997399.825354848,18477968.41176004,22571408.35963834
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,31695877.766709253,26587852.9851608,32185517.804910004,32760531.216924306,33047052.75016459,33208633.831213694
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,17859932.993838433,13129567.148438577,16779018.823781915,18498623.37930349,18531684.935049284,21948771.641202558
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,106141576.09324092,44784802.2051408,85020148.95916322,120178920.57393906,142835878.2159219,188012170.01721928
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,182734562.07586703,44914166.49384402,108607001.78229934,186317180.15748066,187750899.9469549,224649075.7933284
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,11650701.341962557,7618360.651670512,12573319.294013415,13330952.935472086,14042208.666510466,18199729.778081268
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,19984380.85000148,15538174.344729405,19263833.075225607,19964782.06589536,22102452.95101474,23936372.159523904
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,9434601.33565622,7143101.530958686,8342451.531127569,9480893.087422576,9882879.301272709,12846608.910553847
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,71828941.20808175,48360831.06364437,66570568.923455484,66771333.966243334,69144776.0674939,75951217.90694477
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,30527996.163484816,19355614.66538453,27454258.080537077,31694189.99281813,31991053.009266857,34831321.624743536
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,12156089.564079646,11195449.783260886,11622709.914821459,12579157.515173817,13266086.419323845,16087843.30531673
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,19147264.724466227,16680889.647537697,19459263.26742699,20239429.485712454,22134537.442093275,25867849.864276998
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,79512410.29183736,44225877.73851885,75785192.59779286,79871618.29880868,89995909.9361804,95407584.75414997
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,9120109.499263676,5343995.94703907,7054412.087844119,8844024.292785874,9174741.06193859,11870971.194085296
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,15618738.974476092,12722604.122071164,14798669.505814772,16070635.30183559,17166588.08383291,17364562.368054517
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,15833400.03075964,12465458.820730112,15700583.366269583,16006788.033800641,16029378.357632296,16574527.19225545
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,38530563.805214606,34736512.88186074,37516540.08889582,39148839.611484855,40178364.249380186,40339614.21549062
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,23593577.86810057,12854372.047782248,19512728.393229946,21916573.16972736,28183313.060656484,28424398.15558747
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,8509849.32988084,5509697.0839190865,8105197.27055309,10062540.922351183,10494072.566593135,11809955.99785361
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,19945434.283091392,18338248.383207757,20744692.4208904,20750478.322584927,22757946.50234771,23325420.69972157
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,16115151.2765755,12573741.463322172,15489588.869675517,16989617.646305334,18274471.048549064,20315867.917296313
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,28392903.55824168,21764785.905109704,24793498.83693885,26327700.334037513,28873989.548075914,30947621.892856937
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079999.999999978,14008312.922372688,11195482.683786897,13859324.66972439,13911103.313819017,13931989.760815166,14638094.71280605
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199999.99999999,25748048.465033557,15263885.433620004,23228360.059379235,27139826.35223726,30497972.745354027,35591017.02295293
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7199999.9999999935,6799412.852925214,6182443.481767446,6440733.027746284,7041349.67260735,7157375.4192399625,7176149.859492211
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879999.999999974,24800534.171591006,21209755.209166,23541225.61335943,24589442.635537997,26523517.1288393,30197445.947725475
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18280000.00000001,17252265.323759466,15147555.26170862,15658687.630986093,17979207.77839079,18051465.36121936,19897419.132309463
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51200000.00000004,47455594.74818262,35147937.35812193,47366346.67330513,51909804.40958601,51914261.159357384,54646661.40670001
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559999.999999978,13500877.965459492,10876434.82203863,11596564.96896147,12382426.43783718,12551003.84049106,12573439.418919062
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470000.0,195553558.37184265,44038402.97303094,85666126.98066108,152866434.86664867,194977165.01623774,216453863.39342123
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799999.99999997,23521398.53214478,16059974.377367204,23407858.61516005,23784768.48085321,24800428.827747755,26089820.82057074
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379999.999999963,23827258.058566354,19098330.94562134,24376054.67715589,24388231.12635674,24397972.828607984,25491709.845504705
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34099999.99999998,33179395.18434277,22548962.265862115,33214406.573776197,33785850.008255936,36411580.46581026,41616475.37255786
