土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,33039592.0,24814090.0,28831498.0,29172690.0,30500436.0,34947384.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,24523688.0,21011258.0,26807204.0,31390572.0,33312954.0,33785450.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,51044044.0,40239850.0,44529390.0,44703416.0,51307004.0,54861584.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,31288954.0,30404830.0,32167174.0,33399098.0,34298710.0,42846700.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,17696460.0,14183424.0,17381972.0,18025160.0,19507996.0,21946526.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,29777192.0,24388600.0,30848020.0,33000480.0,33002998.0,34175876.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,16833790.0,12593122.0,16984340.0,18505342.0,19790574.0,22519916.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,115977060.0,44266030.0,106182820.0,115943000.0,116917896.0,146835980.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,174153330.0,44926856.0,152364380.0,185619840.0,186401440.0,230467620.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,12178929.0,9315618.0,10604188.0,13711119.0,14743534.0,18171940.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,19866404.0,14343198.0,19042032.0,20326352.0,21022964.0,23025308.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,7879935.0,6891458.0,9485086.0,9520230.0,10015248.0,13339300.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,69758824.0,46789572.0,67638370.0,68856616.0,68974520.0,80110800.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,28783310.0,22471344.0,28518600.0,30899368.0,32538032.0,34825484.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,13397334.0,11313405.0,11528030.0,12778900.0,13464322.0,17130810.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,21625490.0,16439728.0,19201596.0,19815844.0,21315288.0,25291924.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,66905080.0,45581028.0,72597630.0,77022410.0,89890440.0,89986850.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,9460116.0,5173616.0,7561578.0,8653186.0,10640861.0,14278208.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,14949084.0,12636480.0,14371377.0,16452841.0,17221690.0,17780230.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,14908366.0,11516294.0,15736555.0,15868299.0,16242189.0,17118824.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,41778944.0,30848136.0,39218052.0,39244240.0,40389716.0,42269164.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,22083036.0,13296878.0,18410324.0,22357496.0,28258696.0,28280966.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,7805359.5,5768394.0,8128117.5,10226582.0,10661176.0,13015442.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,21675084.0,17519938.0,20619056.0,20767658.0,24240660.0,25279674.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,18327568.0,13754862.0,16385009.0,16992472.0,17576672.0,21213608.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,28689748.0,21433516.0,23923862.0,28237900.0,30359630.0,32371454.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079999.999999978,12210888.0,11527304.0,13533273.0,13871683.0,13917823.0,14092334.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199999.99999999,26008564.0,15487382.0,23919892.0,27221152.0,29079916.0,34556840.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7199999.9999999935,6799481.0,6117155.0,6888382.5,7039252.0,7187884.5,7549494.5
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879999.999999974,26248724.0,20889104.0,23982066.0,24047246.0,26114244.0,27635112.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18280000.00000001,18837388.0,14433680.0,15669046.0,17885774.0,18102614.0,21335666.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51200000.00000004,45450720.0,31739036.0,43207304.0,51692744.0,56429530.0,59327096.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559999.999999978,13108444.0,9938901.0,12405642.0,12443346.0,12559971.0,12716680.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470000.0,163339070.0,45280344.0,135922100.0,137005650.0,220552240.0,236922380.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799999.99999997,22754756.0,15463002.0,20694862.0,23480876.0,24179844.0,26679836.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379999.999999963,23490102.0,19325638.0,24792516.0,25002604.0,25039734.0,26444052.0
