土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,35146120.0,26190912.0,34685280.0,35818880.0,36779324.0,38406800.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,9355986.0,9684715.0,10004995.0,10401942.0,11790182.0,13281189.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000013,10621192.0,9439533.0,12743000.0,13983547.0,14333380.0,16068891.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,4335810.0,2911163.5,3169385.2,4539857.0,5703159.0,8583128.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,36988052.0,26294976.0,33350082.0,35503684.0,37903350.0,38918124.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,24454184.0,18700386.0,22020030.0,22379512.0,22736316.0,24462116.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,18723692.0,15422648.0,16821498.0,21244826.0,24863692.0,26512534.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,11157526.0,9166594.0,9305052.0,9932704.0,11388162.0,12488236.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.000000015,9175112.0,3563191.0,5716374.5,7909886.0,12111657.0,15657036.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,10198357.0,8483261.0,11150760.0,11431949.0,11596792.0,12457238.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999985,12172682.0,10168270.0,10987646.0,12158736.0,13449538.0,15338630.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5226968.5,3317659.8,5059131.5,6574589.5,7404681.5,8884915.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,36788656.0,26739950.0,34847676.0,37944870.0,42840160.0,46959624.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,21516008.0,18437804.0,23573136.0,27512572.0,32180920.0,34566532.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,172207460.0,44870080.0,138723790.0,158504600.0,171158620.0,199198750.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,63926932.0,40496476.0,64633620.0,69257160.0,73348950.0,79022536.0
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,14553462.0,11825541.0,13815678.0,14405736.0,16990366.0,17914796.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1494209.8,938843.5,1039666.1,2069703.2,3623762.0,8430950.0
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,10288622.0,7839407.0,9315192.0,10038159.0,10611756.0,12664904.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,6587342.5,5169606.0,6826666.5,7151454.0,7308726.5,7367356.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,22185244.0,19913672.0,22526788.0,23503324.0,24717726.0,26969008.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,44841588.0,34625130.0,34942120.0,41482690.0,45578770.0,51967176.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,58762210.0,45900690.0,57107116.0,58121824.0,62202496.0,72528850.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,14754646.0,12136007.0,15022400.0,17244008.0,18049760.0,19453338.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,30030606.0,21102508.0,27925478.0,30801632.0,35243724.0,37765810.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,13301977.0,11283106.0,11798596.0,12877898.0,14526312.0,16159591.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,24964720.0,20086440.0,25382148.0,26552868.0,26933436.0,29034746.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,28761250.0,21857504.0,30680668.0,31812552.0,34646070.0,36055292.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,12521890.0,9780166.0,11926431.0,13820370.0,13878352.0,15781582.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,51320024.0,37131470.0,45410600.0,46612760.0,51376240.0,53178440.0
