土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,12.0,12.45233,6.339873,12.6217985,13.220819,14.927617,16.368881
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,30.000004,28.92369,17.302616,23.802355,26.766563,27.068106,33.190147
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,14.499999,15.504437,11.903904,13.270865,16.188143,17.385103,20.411442
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,10.000001,10.890842,7.352204,10.282701,10.970419,12.012219,12.838397
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,21.3,18.40394,12.394019,18.122152,18.873507,20.342348,20.524477
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,16.800001,19.21611,15.998136,18.155981,18.313763,22.146086,24.361362
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,15.000002,18.016472,13.7497,15.43611,19.838995,21.316525,22.051683
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,18.880001,20.633987,15.627722,20.603727,21.526903,23.248533,24.148893
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,12.2,11.309159,7.796753,9.199593,11.140436,13.057649,14.234523
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,11.5,10.072472,5.482653,9.474319,10.273734,10.432659,11.424267
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,29.799997,29.20847,18.524014,23.26332,26.36872,31.092333,33.690014
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,8.600001,8.842771,6.0310693,8.820374,8.884571,9.807553,11.121856
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,7.3000007,7.027701,4.3811994,7.3012247,7.8023553,8.084542,9.529847
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,24.0,16.056864,9.01796,15.127892,15.840579,18.291891,24.155586
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,10.500002,8.15315,4.9924655,7.3804793,7.7222075,8.490347,10.207212
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,12.370001,11.077673,6.341137,11.014594,11.337122,11.874603,12.700891
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,11.55,9.807049,6.4502826,10.433186,10.956204,11.581191,12.092822
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,16.0,17.977386,13.518214,18.499964,20.127823,22.337254,23.58448
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,9.400001,9.276247,5.7672973,9.208506,10.01189,11.17541,12.418117
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,24.0,27.866148,16.50455,23.773806,26.257414,27.633907,33.324627
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,2.0,6.128942,4.2656198,6.0507927,8.995298,9.138927,9.340165
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,17.0,14.4854965,8.7858,13.64184,15.903403,16.038422,18.596989
